,kw_p,kw_r
1939,0.41706008,0.43696594
1940,0.4105043,0.43006
1941,0.40352404,0.4326176
1942,0.39634976,0.42506278
1943,0.38827473,0.3851693
1944,0.385222,0.36029276
1945,0.37871826,0.35780257
1946,0.37385368,0.34831375
1947,0.37545836,0.34581935
1948,0.38801664,0.34035444
1949,0.41786683,0.35950482
1950,0.46439168,0.5499848
1951,0.5185796,0.62333775
1952,0.55557424,0.6161917
1953,0.57039094,0.5988278
1954,0.573019,0.5889682
1955,0.568351,0.5814724
1956,0.5648094,0.5722237
1957,0.5637446,0.56643015
1958,0.5586556,0.56554955
1959,0.5501947,0.55990344
1960,0.5381048,0.5558374
1961,0.5286033,0.5496056
1962,0.5508273,0.54633594
1963,0.558419,0.5395101
1964,0.54995006,0.54059714
1965,0.5400131,0.57257766
1966,0.5330498,0.5792434
1967,0.5275213,0.57457066
1968,0.5218181,0.5706647
1969,0.5164367,0.5681071
1970,0.51179326,0.56524616
1971,0.50651264,0.546673
1972,0.50212824,0.5447559
1973,0.4976626,0.54580927
1974,0.49438536,0.5376898
1975,0.4911137,0.5474989
1976,0.49062994,0.559777
1977,0.49764955,0.55862254
1978,0.502415,0.57515633
1979,0.5061967,0.558336
1980,0.5106123,0.5906915
1981,0.5157706,0.6115821
1982,0.5206869,0.62064534
1983,0.52114433,0.61730826
1984,0.52171516,0.67024255
1985,0.52041596,0.6023419
1986,0.51444125,0.50500566
1987,0.50949293,0.51607454
1988,0.50557494,0.5212108
1989,0.50027514,0.51968974
1990,0.50037146,0.5094888
1991,0.49751568,0.5189945
1992,0.5067783,0.5164706
1993,0.5224822,0.5229636
1994,0.5368483,0.53323615
1995,0.5525365,0.5357474
1996,0.5777891,0.5243414
1997,0.5796379,0.51871216
1998,0.5620509,0.52140886
1999,0.5572936,0.5384651
2000,0.54404503,0.5425775
2001,0.53134423,0.5507433
2002,0.5169592,0.53433585
2003,0.5100744,0.46093237
2004,0.49684706,0.45596886
2005,0.48720613,0.46367115
2006,0.48411745,0.46782988
2007,0.48470795,0.47557852
2008,0.48745766,0.48675275
2009,0.4904537,0.49112636
2010,0.4974352,0.49579072
2011,0.5081844,0.5019087
2012,0.51170605,0.5068301
2013,0.51278377,0.50778234
2014,0.51136047,0.521156
2015,0.49258977,0.5147346
2016,0.49053997,0.52307737
2017,0.49113873,0.5243962
2018,0.49021602,0.5289131
2019,0.49050072,0.5398935
2020,0.49130142,0.5783038
2021,0.49012116,0.5804148
2022,0.48766282,0.5748698
2023,0.48513976,0.56695265
2024,0.48204097,0.5652293
2025,0.47764665,0.5579821
2026,0.47538254,0.55017865
2027,0.469585,0.5454848
2028,0.46560392,0.53829235
2029,0.46051225,0.5301561
2030,0.4561912,0.5291069
2031,0.4531081,0.51695096
2032,0.4572491,0.4657484
2033,0.45622882,0.45920482
2034,0.45175564,0.45924276
2035,0.44450027,0.4586107
2036,0.4380208,0.4622512
2037,0.43041277,0.44594914
2038,0.4219764,0.4419126
2039,0.41237977,0.442355
2040,0.40127963,0.4340923
2041,0.38964316,0.42835775
2042,0.38214067,0.41326496
2043,0.3779206,0.3989011
2044,0.37406406,0.3999208
2045,0.39312643,0.46632987
2046,0.4366936,0.60876745
2047,0.49970573,0.6275934
2048,0.55970633,0.6032562
2049,0.5871435,0.60137695
2050,0.5952539,0.599266
2051,0.59889704,0.590464
2052,0.60006607,0.57747376
2053,0.59925646,0.57043296
2054,0.5933695,0.56383044
2055,0.5848039,0.5383345
2056,0.5762171,0.52505773
2057,0.5774596,0.5204945
2058,0.59211385,0.5190577
2059,0.58784246,0.5139636
2060,0.57503426,0.5115703
2061,0.56727517,0.5096363
2062,0.56162405,0.4449084
2063,0.55594194,0.376599
2064,0.54995304,0.37704566
2065,0.5453736,0.3784066
2066,0.5415602,0.3869474
2067,0.53445554,0.43094483
2068,0.52919346,0.48376113
2069,0.52642155,0.49361232
2070,0.52574,0.5248386
2071,0.5246243,0.54020107
2072,0.5243051,0.5319679
2073,0.5242159,0.5343991
2074,0.51211816,0.52949035
2075,0.49497065,0.53470665
2076,0.48695588,0.56829673
2077,0.4787278,0.5810468
2078,0.47057778,0.5907084
2079,0.4717152,0.57764226
2080,0.4815617,0.5869457
2081,0.48854613,0.57344985
2082,0.5026536,0.56765205
2083,0.51870817,0.6128799
2084,0.53180945,0.6654307
2085,0.54596007,0.6786696
2086,0.5572162,0.67524815
2087,0.56867117,0.657109
2088,0.5847768,0.6611245
2089,0.5954399,0.6353252
2090,0.6072372,0.61261016
2091,0.61560625,0.55828965
2092,0.62420225,0.5865834
2093,0.6255531,0.5960342
2094,0.62058586,0.5937463
2095,0.6186213,0.5637124
2096,0.61480606,0.5339103
2097,0.60880345,0.5446252
2098,0.6034694,0.5488219
2099,0.59564114,0.5507517
2100,0.5929033,0.5618501
2101,0.58563846,0.557961
2102,0.5766449,0.56340486
2103,0.5593402,0.5679049
2104,0.55345726,0.5765004
2105,0.54857355,0.57661843
2106,0.5438957,0.57804257
2107,0.5335463,0.5835665
2108,0.52524817,0.5899036
2109,0.52574825,0.5890314
2110,0.5279108,0.59061146
2111,0.5309125,0.5929626
2112,0.5361457,0.59669155
2113,0.5386969,0.60293174
2114,0.5420703,0.59792614
2115,0.5449892,0.6051481
2116,0.5483384,0.6034205
2117,0.5494833,0.6130821
2118,0.55288976,0.65393203
2119,0.55847275,0.6437017
2120,0.55713785,0.63349235
2121,0.55198693,0.6140006
2122,0.5530584,0.5994177
2123,0.55329967,0.6042295
2124,0.55106324,0.58111
2125,0.54683024,0.56974196
2126,0.53954417,0.57676166
2127,0.5327519,0.56502706
2128,0.52433705,0.5608304
2129,0.5176689,0.559263
2130,0.5193269,0.55305225
2131,0.51270425,0.54343283
2132,0.5032111,0.53349316
2133,0.49005607,0.509236
2134,0.47653523,0.51576275
2135,0.46330577,0.5212445
2136,0.45023367,0.50784975
2137,0.44153896,0.4902331
2138,0.43536368,0.47315153
2139,0.4297446,0.4706487
2140,0.43097916,0.46311495
2141,0.44073537,0.46697453
2142,0.4574102,0.46061215
2143,0.47953728,0.45911214
2144,0.5039935,0.43145046
2145,0.52066207,0.4037635
2146,0.5332425,0.41172704
2147,0.539443,0.41164276
2148,0.5362942,0.40378037
2149,0.5280522,0.38565806
2150,0.51684904,0.3824179
2151,0.50854665,0.38181114
2152,0.50042176,0.37224647
2153,0.49375376,0.36675206
2154,0.48407522,0.33393726
2155,0.47541532,0.3453601
2156,0.46282005,0.34078842
2157,0.4493947,0.3391831
2158,0.44402608,0.3449261
2159,0.44017857,0.34323227
2160,0.43518668,0.36964673
2161,0.4284567,0.40518767
2162,0.4246309,0.39400503
2163,0.4229382,0.3830878
2164,0.41989625,0.37548244
2165,0.41686544,0.38519037
2166,0.4068801,0.3498854
2167,0.40466833,0.347391
2168,0.4020252,0.36344868
2169,0.399714,0.37266782
2170,0.3989469,0.3743069
2171,0.39816502,0.3786763
2172,0.40396878,0.40258795
2173,0.4155832,0.45129186
2174,0.41895714,0.475174
2175,0.4194236,0.4631023
2176,0.42035514,0.45999697
2177,0.4255046,0.46589586
2178,0.4222651,0.4834409
2179,0.42360175,0.48930192
2180,0.43113995,0.49814606
2181,0.4395776,0.509868
2182,0.4452698,0.5195338
2183,0.45165095,0.52235264
2184,0.46461704,0.5231279
2185,0.48626748,0.528024
2186,0.507002,0.5488809
2187,0.5207489,0.55450594
2188,0.5331167,0.5645636
2189,0.5441445,0.5661647
2190,0.5541495,0.57163805
2191,0.55642253,0.58014935
2192,0.5513454,0.6097155
2193,0.53837913,0.63855696
2194,0.521399,0.62507373
2195,0.50610185,0.5651745
2196,0.492386,0.59021115
2197,0.48444915,0.6573197
2198,0.48438346,0.6462087
2199,0.48572844,0.64961743
2200,0.49772623,0.63154566
2201,0.5105855,0.627644
2202,0.52439314,0.5556225
2203,0.5357108,0.6241805
2204,0.5518856,0.71217114
2205,0.56775707,0.67251784
2206,0.5806653,0.65992785
2207,0.57248026,0.6615459
2208,0.57014173,0.64321285
2209,0.58743817,0.65528035
2210,0.59573734,0.6600838
2211,0.6013704,0.65664977
2212,0.6002066,0.6684518
2213,0.59741795,0.6535992
2214,0.57774085,0.6492635
2215,0.5765375,0.65106684
2216,0.58759075,0.64961743
2217,0.5795838,0.63365245
2218,0.5697088,0.6282086
2219,0.56067765,0.6249094
2220,0.54723316,0.5896466
2221,0.5385516,0.5670875
2222,0.53012127,0.5716507
2223,0.5205484,0.57388383
2224,0.51475984,0.5759274
2225,0.5048597,0.57182765
2226,0.4965639,0.5856606
2227,0.49058643,0.56998634
2228,0.48541623,0.5661689
2229,0.47814056,0.55794835
2230,0.4734056,0.5487882
2231,0.46991548,0.5536379
2232,0.4602613,0.54556066
2233,0.45229438,0.5246448
2234,0.45223185,0.50478655
2235,0.45448855,0.51351273
2236,0.45712513,0.4950702
2237,0.45881543,0.49944383
2238,0.46472624,0.4870182
2239,0.46504375,0.48535386
2240,0.4663789,0.4538916
2241,0.4696181,0.45346603
2242,0.46842,0.43914855
2243,0.46526465,0.4521219
2244,0.45810574,0.53268415
2245,0.44980612,0.5857238
2246,0.44176126,0.5878432
2247,0.43934283,0.56811553
2248,0.43220407,0.5631815
2249,0.42755723,0.5633585
2250,0.41936463,0.5667462
2251,0.41327655,0.5675341
2252,0.40112343,0.5650439
2253,0.39441112,0.5726282
2254,0.3880464,0.5722153
2255,0.38968158,0.5599076
2256,0.4132851,0.55984867
2257,0.4397054,0.56640905
2258,0.4521179,0.56692314
2259,0.4543442,0.5682883
2260,0.45704672,0.5616352
2261,0.46226305,0.5657897
2262,0.46853828,0.56390625
2263,0.4758836,0.5618037
2264,0.48288813,0.58027154
2265,0.49235734,0.59428144
2266,0.5001727,0.5953896
2267,0.5052407,0.59401596
2268,0.511048,0.63512295
2269,0.5168246,0.65998685
2270,0.51975715,0.6786696
2271,0.5216521,0.67751086
2272,0.5208814,0.68113023
2273,0.52071893,0.6057379
2274,0.5190062,0.6077689
2275,0.5171638,0.5909022
2276,0.52078867,0.5879612
2277,0.5266513,0.5830103
2278,0.53166014,0.5626001
2279,0.53765696,0.57744426
2280,0.55581015,0.61051184
2281,0.5768533,0.6600585
2282,0.6004191,0.6948368
2283,0.62267417,0.7096894
2284,0.6460278,0.7081262
2285,0.65438443,0.7111304
2286,0.6678146,0.70631856
2287,0.6730559,0.70261914
2288,0.67196375,0.7146866
2289,0.6640195,0.7108818
2290,0.64792824,0.69630307
2291,0.63294435,0.5932913
2292,0.6232829,0.6037745
2293,0.62385595,0.60468876
2294,0.62747175,0.6227942
2295,0.6293135,0.6164192
2296,0.63375765,0.6080596
2297,0.6437145,0.6128082
2298,0.64986897,0.6096144
2299,0.65657586,0.6140596
2300,0.6663774,0.6198743
2301,0.6760604,0.62900496
2302,0.6827755,0.62010604
2303,0.6745476,0.61097956
2304,0.67446,0.5917997
2305,0.676445,0.63338697
2306,0.6810079,0.6344614
2307,0.6835742,0.6369137
2308,0.68450165,0.64230275
2309,0.68681306,0.6338631
2310,0.6874229,0.6323294
2311,0.68922484,0.6147591
2312,0.6800478,0.5615383
2313,0.67962813,0.5610453
2314,0.68500376,0.5547545
2315,0.67278624,0.55223066
2316,0.66161025,0.53695667
2317,0.66695154,0.47813612
2318,0.6591586,0.47937068
2319,0.64746976,0.47911364
2320,0.6377408,0.48369372
2321,0.6246641,0.4744198
2322,0.6116087,0.4509548
2323,0.59724414,0.44747865
2324,0.5735165,0.43934235
2325,0.55252796,0.4225136
2326,0.5327771,0.4381415
2327,0.51467067,0.44985083
2328,0.49641535,0.41940826
2329,0.46804845,0.42507964
2330,0.4495416,0.42483947
2331,0.43781295,0.41044614
2332,0.43288806,0.3872845
2333,0.4329352,0.4454393
2334,0.44007245,0.5208526
2335,0.46736422,0.5261827
2336,0.51412326,0.4999663
2337,0.5705034,0.5226644
2338,0.6209484,0.55051994
2339,0.6466277,0.5550031
2340,0.64747787,0.5555593
2341,0.6434565,0.5479076
2342,0.63418484,0.58277434
2343,0.6185806,0.5830103
2344,0.5963734,0.5802842
2345,0.5829402,0.5612644
2346,0.57308716,0.5539497
2347,0.5509418,0.5496267
2348,0.5199705,0.5524666
2349,0.49769905,0.5458472
2350,0.4824683,0.5424216
2351,0.46800795,0.55117303
2352,0.45624548,0.5640453
2353,0.44670573,0.56140345
2354,0.45060468,0.5612939
2355,0.4517807,0.5657644
2356,0.45168495,0.5671759
2357,0.44759294,0.56709164
2358,0.44516918,0.55634725
2359,0.44307932,0.56287396
2360,0.4435991,0.5657602
2361,0.4433034,0.5698599
2362,0.44379944,0.5718234
2363,0.4475685,0.57899064
2364,0.45412216,0.61419445
2365,0.4590163,0.6390752
2366,0.46559456,0.6507424
2367,0.47557664,0.64819324
2368,0.4883237,0.6956331
2369,0.5046597,0.71683973
2370,0.5231221,0.7270237
2371,0.5484615,0.7275841
2372,0.57584333,0.7188538
2373,0.602002,0.69377077
2374,0.6211012,0.5913109
2375,0.63063145,0.6093616
2376,0.63461876,0.59716344
2377,0.6316332,0.6078236
2378,0.6236824,0.61081946
2379,0.62098855,0.61431664
2380,0.62698215,0.6174473
2381,0.6293829,0.62362427
2382,0.63450307,0.61924225
2383,0.63685256,0.63523674
2384,0.635847,0.6289797
2385,0.6304253,0.62915665
2386,0.60833037,0.6393786
2387,0.5960058,0.59226316
2388,0.58214945,0.55530226
2389,0.5730074,0.5560649
2390,0.56536824,0.5561408
2391,0.5604473,0.55681914
2392,0.5577832,0.57024336
2393,0.5577068,0.5650481
2394,0.557576,0.5687518
2395,0.56251895,0.5677237
2396,0.5656383,0.57264507
2397,0.56979865,0.57481503
2398,0.5760857,0.5684737
2399,0.57276434,0.5710018
2400,0.56731826,0.5615509
2401,0.5684793,0.51371497
2402,0.5757839,0.5214931
2403,0.5742469,0.5238948
2404,0.57968366,0.52653664
2405,0.58355016,0.5290016
2406,0.5856366,0.5268485
2407,0.5847931,0.5238779
2408,0.5873965,0.5225254
2409,0.5819345,0.5130534
2410,0.5784692,0.4959213
2411,0.5755648,0.50139886
2412,0.5678976,0.4837148
2413,0.54904,0.4792527
2414,0.5353521,0.4811277
2415,0.52247965,0.4720855
2416,0.5101601,0.46100822
2417,0.4986576,0.45638177
2418,0.4867406,0.4478368
2419,0.47421402,0.44470614
2420,0.46239448,0.44321036
2421,0.4492913,0.4383606
2422,0.43425652,0.43818787
2423,0.42387962,0.43664992
2424,0.41110095,0.420824
2425,0.40204155,0.41332394
2426,0.3989347,0.38686734
2427,0.40215775,0.3922185
2428,0.41707948,0.38365665
2429,0.45158982,0.4399449
2430,0.50725067,0.59560025
2431,0.5739827,0.63835895
2432,0.6189283,0.6574124
2433,0.6296749,0.644932
2434,0.6259031,0.63012993
2435,0.61959493,0.630762
2436,0.61119485,0.62507373
2437,0.60213417,0.6230597
2438,0.5872255,0.6044107
2439,0.573161,0.5881508
2440,0.55469716,0.5646141
2441,0.5448528,0.5649512
2442,0.5557096,0.5657602
2443,0.55315703,0.576235
2444,0.54712665,0.58043164
2445,0.53718054,0.5867645
2446,0.5267955,0.59070414
2447,0.5194597,0.5827406
2448,0.51154995,0.5654105
2449,0.5045485,0.55079806
2450,0.4948314,0.55822647
2451,0.48530075,0.5548683
2452,0.4743877,0.56012255
2453,0.4687318,0.571006
2454,0.46509966,0.5759232
2455,0.46486768,0.56859165
2456,0.46552077,0.5685959
2457,0.46829534,0.57099336
2458,0.47285962,0.55549186
2459,0.47674528,0.560329
2460,0.48036808,0.5840805
2461,0.48554948,0.6029655
2462,0.49641517,0.61471695
2463,0.5063864,0.6151172
2464,0.5171396,0.6514166
2465,0.52713627,0.65748405
2466,0.5332286,0.66257393
2467,0.53312784,0.6370612
2468,0.53091764,0.5356589
2469,0.52691835,0.53832185
2470,0.5179757,0.5461042
2471,0.5128249,0.5436688
2472,0.51609635,0.54275024
2473,0.5248047,0.5673824
2474,0.53794444,0.606686
2475,0.5531455,0.61622113
2476,0.57816875,0.5984781
2477,0.60023123,0.55706775
2478,0.62182534,0.5687855
2479,0.63646126,0.5849612
2480,0.6326513,0.5953222
2481,0.6357367,0.60488683
2482,0.6349879,0.6080048
2483,0.6269494,0.58819294
2484,0.6129048,0.52784705
2485,0.60117155,0.5395227
2486,0.5932968,0.5358317
2487,0.5885599,0.5377193
2488,0.5798907,0.53810275
2489,0.5680945,0.54253536
2490,0.5603969,0.5427292
2491,0.56214607,0.5485438
2492,0.56744087,0.54127973
2493,0.574357,0.540319
2494,0.5821968,0.54409015
2495,0.58205724,0.5481098
2496,0.5734282,0.5498626
2497,0.57476926,0.5410016
2498,0.5756295,0.5422067
2499,0.5768886,0.54262805
2500,0.57727885,0.53567153
2501,0.5777548,0.5364848
2502,0.5767437,0.5296378
2503,0.575508,0.5370325
2504,0.5705305,0.52459425
2505,0.56449634,0.523583
2506,0.55851233,0.49206176
2507,0.55266005,0.46685234
2508,0.54608387,0.45937335
2509,0.5362022,0.4568537
2510,0.5272508,0.4583158
2511,0.5184041,0.45636913
2512,0.50788003,0.44657695
2513,0.49429214,0.4372356
2514,0.4926095,0.42403468
2515,0.4851512,0.41782397
2516,0.46889314,0.41077057
2517,0.46471307,0.4174869
2518,0.4464024,0.41819054
2519,0.4246153,0.41345456
2520,0.40853018,0.39045724
2521,0.3977392,0.39223957
2522,0.4069381,0.39185613
2523,0.43196064,0.37650213
2524,0.4781466,0.3754066
2525,0.52653766,0.37246558
2526,0.5665506,0.42717797
2527,0.585942,0.55401295
2528,0.5792423,0.564947
2529,0.5760441,0.554902
2530,0.5707852,0.546416
2531,0.5555198,0.5396196
2532,0.54274327,0.5282895
2533,0.5383912,0.5447559
2534,0.5329454,0.5582939
2535,0.5199003,0.56881076
2536,0.506046,0.5420634
2537,0.4919581,0.53286535
2538,0.49087006,0.526267
2539,0.5099759,0.52256334
2540,0.5116471,0.5241771
2541,0.50440127,0.5184804
2542,0.49665594,0.514465
2543,0.4899461,0.51355064
2544,0.4832771,0.5170942
2545,0.48213965,0.5180043
2546,0.48178935,0.514486
2547,0.48147622,0.518215
2548,0.47384614,0.51783156
2549,0.46846196,0.51707315
2550,0.46417686,0.54038227
2551,0.46225378,0.5405297
2552,0.46237057,0.55145115
2553,0.46186346,0.5406603
2554,0.4616669,0.54141456
2555,0.46411288,0.5496267
2556,0.4693461,0.57864934
2557,0.47555545,0.5832294
2558,0.48130968,0.59716344
2559,0.4915468,0.5970876
2560,0.50341743,0.6233715
2561,0.5163262,0.6271089
2562,0.53220314,0.6390078
2563,0.5447637,0.6319755
2564,0.5561453,0.6335724
2565,0.5588318,0.5733698
2566,0.55437213,0.5303583
2567,0.54684764,0.5223147
2568,0.5419873,0.5298358
2569,0.5344828,0.5461969
2570,0.53172624,0.56915206
2571,0.5319808,0.5664807
2572,0.5412461,0.57743585
2573,0.5497743,0.6170807
2574,0.56304705,0.56467736
2575,0.57227427,0.57971954
2576,0.58503824,0.56643856
2577,0.5799583,0.535364
2578,0.5758713,0.55245817
2579,0.56911856,0.5168414
2580,0.5550316,0.5174102
2581,0.5410659,0.5183667
2582,0.53135145,0.5246574
2583,0.52107084,0.52842855
2584,0.51924676,0.52665883
2585,0.5258687,0.4790715
2586,0.51276,0.4760125
2587,0.5181688,0.4782878
2588,0.52396154,0.4819999
2589,0.51704377,0.48414457
2590,0.5217704,0.48138893
2591,0.51810986,0.48123726
2592,0.51747537,0.4839044
2593,0.51725787,0.48293108
2594,0.5176018,0.48129204
2595,0.5175863,0.48311648
2596,0.51598036,0.48259822
2597,0.5034927,0.4869845
2598,0.49515355,0.48891848
2599,0.48896828,0.47915578
2600,0.48328257,0.48107293
2601,0.4774044,0.4811867
2602,0.47071224,0.47840157
2603,0.46336132,0.4686473
2604,0.45614833,0.46133265
2605,0.4484373,0.4567315
2606,0.44070193,0.45201236
2607,0.4333426,0.45490283
2608,0.42579493,0.44522864
2609,0.41938218,0.44349265
2610,0.4136908,0.4310333
2611,0.40569118,0.4270726
2612,0.39989462,0.43147153
2613,0.39466086,0.4243549
2614,0.38867846,0.41932398
2615,0.37886652,0.41893214
2616,0.3694931,0.3983997
2617,0.36368215,0.39738426
2618,0.36563373,0.38780695
2619,0.38155997,0.3789038
2620,0.4135938,0.37937573
2621,0.4682629,0.47833836
2622,0.53169096,0.5855679
2623,0.5757321,0.61329275
2624,0.5918734,0.5752574
2625,0.5931979,0.56326157
2626,0.5937969,0.56940067
2627,0.59509355,0.55850035
2628,0.5907212,0.5459736
2629,0.5844277,0.5349974
2630,0.5727036,0.5419581
2631,0.5585861,0.5324145
2632,0.54426,0.5369145
2633,0.5470897,0.5444356
2634,0.5559435,0.5436562
2635,0.55319965,0.5432053
2636,0.53831005,0.53139484
2637,0.5273958,0.5350606
2638,0.52104133,0.53274316
2639,0.51228017,0.5363246
2640,0.5023636,0.52830637
2641,0.49160418,0.5262291
2642,0.4841802,0.5213456
2643,0.47478008,0.5131082
2644,0.4689035,0.51658016
2645,0.4661896,0.52866447
2646,0.463175,0.5238611
2647,0.46256372,0.52724874
2648,0.4610166,0.53766453
2649,0.46336028,0.5607883
2650,0.46531233,0.56945544
2651,0.47065076,0.55984443
2652,0.47583935,0.609863
2653,0.48325193,0.61135876
2654,0.49047124,0.63084626
2655,0.49866882,0.6504685
2656,0.50954425,0.6763563
2657,0.52260506,0.6746119
2658,0.5300567,0.662515
2659,0.5357103,0.53588647
2660,0.5391638,0.5410101
2661,0.5419372,0.5387811
2662,0.53990656,0.52795243
2663,0.5329851,0.563902
2664,0.53831476,0.5563514
2665,0.5395492,0.5597012
2666,0.5481827,0.55997086
2667,0.5614572,0.5753164
2668,0.5785112,0.60878855
2669,0.5911819,0.56568855
2670,0.60155416,0.5551843
2671,0.582674,0.5200563
2672,0.57503295,0.54213506
2673,0.56392604,0.5396491
2674,0.5481853,0.53317714
2675,0.5400841,0.5309777
2676,0.52765805,0.4777569
2677,0.51928794,0.44912612
2678,0.5132456,0.45887616
2679,0.5127339,0.46340147
2680,0.5216354,0.46504474
2681,0.51985395,0.47088888
2682,0.516011,0.46160653
2683,0.5165516,0.46558407
2684,0.532674,0.46531862
2685,0.5356499,0.4713608
2686,0.54270774,0.47084254
2687,0.55147505,0.47559115
2688,0.54310286,0.4749844
2689,0.53028584,0.46695346
2690,0.5259621,0.46753913
2691,0.5227195,0.47029477
2692,0.51783735,0.47128072
2693,0.51277596,0.46868944
2694,0.5040836,0.4709184
2695,0.49638718,0.465681
2696,0.48803812,0.46421468
2697,0.4807752,0.457452
2698,0.47258604,0.456327
2699,0.46528012,0.45288455
2700,0.45735654,0.44820336
2701,0.4475625,0.44474408
2702,0.43892398,0.44052634
2703,0.43164048,0.438921
2704,0.42464447,0.43016955
2705,0.4173494,0.41919336
2706,0.41155055,0.42080292
2707,0.40504152,0.42122006
2708,0.39950764,0.41729307
2709,0.39291987,0.4159869
2710,0.38668534,0.4097172
2711,0.37855336,0.4125234
2712,0.37126034,0.3994952
2713,0.36878654,0.39909914
2714,0.37673062,0.38583082
2715,0.40175113,0.38203865
2716,0.44749084,0.3815204
2717,0.51266015,0.37800634
2718,0.5739982,0.38076618
2719,0.6037793,0.3804291
2720,0.6018059,0.36576188
2721,0.60215014,0.36448097
2722,0.5903044,0.40487164
2723,0.5847327,0.38658926
2724,0.58115023,0.35669863
2725,0.5773644,0.3547267
2726,0.56668115,0.3548405
2727,0.552336,0.3512885
2728,0.5361897,0.34712976
2729,0.51909524,0.34866348
2730,0.5037399,0.34597948
2731,0.48915723,0.3437758
2732,0.47303236,0.3425286
2733,0.46047178,0.3425244
2734,0.45990735,0.33770415
2735,0.45092285,0.3373165
2736,0.43729025,0.33886707
2737,0.42949584,0.33527294
2738,0.42583618,0.3346662
2739,0.4212908,0.33758196
2740,0.41543832,0.33565217
2741,0.41089922,0.336912
2742,0.40720442,0.3278319
2743,0.4030032,0.32313806
2744,0.39901593,0.32710716
2745,0.39594877,0.32973218
2746,0.39244422,0.32984173
2747,0.38994882,0.32573357
2748,0.3885581,0.34226736
2749,0.38671136,0.33573642
2750,0.38562307,0.35089242
2751,0.38615602,0.35489103
2752,0.38673922,0.36349502
2753,0.38850537,0.36288407
2754,0.38874382,0.3989896
2755,0.39004162,0.41875094
2756,0.3941191,0.428185
2757,0.39948735,0.4372988
2758,0.4049452,0.4422876
2759,0.40988716,0.45528206
2760,0.4198026,0.46274418
2761,0.4265548,0.47275126
2762,0.43747437,0.48311648
2763,0.44782013,0.49029207
2764,0.45990825,0.48749852
2765,0.4655461,0.49603087
2766,0.47269958,0.510538
2767,0.47469625,0.51362646
2768,0.47181886,0.49006456
2769,0.46679527,0.49424434
2770,0.46032178,0.54123336
2771,0.45623666,0.53463924
2772,0.45212227,0.52609426
2773,0.44992864,0.52173746
2774,0.4497549,0.5148147
2775,0.45017704,0.50569665
2776,0.44910872,0.48635668
2777,0.4505805,0.5027472
2778,0.45474568,0.5208611
2779,0.45821854,0.57192457
2780,0.45558578,0.56656075
2781,0.45674863,0.5614456
2782,0.46924224,0.55372643
2783,0.47490677,0.54457045
2784,0.47764462,0.54253954
2785,0.479289,0.5419328
2786,0.47960407,0.5531871
2787,0.478278,0.55862254
2788,0.47291288,0.56163937
2789,0.47328,0.5522348
2790,0.47624564,0.5546787
2791,0.4880136,0.55068004
2792,0.49022117,0.5481098
2793,0.48882782,0.54719126
2794,0.4850316,0.545607
2795,0.47871888,0.54357606
2796,0.47236234,0.5275774
2797,0.46561503,0.5154636
2798,0.46181566,0.5096784
2799,0.45782188,0.50694805
2800,0.45353845,0.46440852
2801,0.44698292,0.46271047
2802,0.4462918,0.4662793
2803,0.4435763,0.46915713
2804,0.44178462,0.46798155
2805,0.43763962,0.46642256
2806,0.43324718,0.46516272
2807,0.42969432,0.46025398
2808,0.42418346,0.44355586
2809,0.4198508,0.43631285
2810,0.4176381,0.4231667
2811,0.4164502,0.4272833
2812,0.4059211,0.38683364
2813,0.4011517,0.37895858
2814,0.39864278,0.378276
2815,0.39656508,0.38224933
2816,0.39421472,0.37083074
2817,0.39058542,0.36393744
2818,0.3887537,0.36239108
2819,0.3864692,0.36113125
2820,0.38113773,0.3544697
2821,0.37692487,0.34948933
2822,0.3705864,0.34571403
2823,0.36803663,0.34706235
2824,0.35712004,0.34273928
2825,0.34998798,0.34044293
2826,0.34641302,0.33539936
2827,0.34684423,0.33274907
2828,0.34610495,0.33269006
2829,0.34673327,0.33555946
2830,0.34853932,0.33422378
2831,0.35197872,0.3323909
2832,0.3540114,0.33236983
2833,0.35478234,0.3327912
2834,0.35486847,0.33346114
2835,0.35575193,0.33346957
2836,0.35554904,0.3336381
2837,0.3556611,0.33729964
2838,0.35460153,0.3334822
2839,0.353891,0.3351929
2840,0.35418618,0.33992887
2841,0.3558478,0.3478882
2842,0.3569757,0.34669155
2843,0.35834756,0.3493545
2844,0.36049655,0.3613335
2845,0.36329028,0.37115937
2846,0.3663783,0.3771847
2847,0.3697241,0.37633356
2848,0.37357467,0.39294323
2849,0.37859902,0.40611884
2850,0.38245746,0.43011478
2851,0.38705337,0.4838075
2852,0.3924603,0.48559824
2853,0.39929026,0.47633696
2854,0.405191,0.46897596
2855,0.41126612,0.46928352
2856,0.4201832,0.4792232
2857,0.42961547,0.4893314
2858,0.44007945,0.54004097
2859,0.44827977,0.54723763
2860,0.46186605,0.5435045
2861,0.479175,0.53111255
2862,0.4993454,0.5171616
2863,0.5259245,0.50384694
2864,0.54012084,0.5139551
2865,0.5413879,0.5150843
2866,0.53621113,0.51099724
2867,0.52600944,0.5267642
2868,0.51701057,0.53660274
2869,0.51141727,0.5326926
2870,0.5184941,0.53370804
2871,0.5207251,0.53355634
2872,0.5249861,0.5349468
2873,0.52458763,0.5427165
2874,0.5230846,0.51296073
2875,0.52199054,0.51687086
2876,0.52576095,0.53607607
