,lstn,kw_r,cnn_lstm,cnn gru,gru,lstnet_atten391,atten no cnn,lstm,lstnet atten369,ma,informer,transformer
1593,0.4477359,0.39959633,0.41443858,0.44774652,0.5162113,0.4957822,0.51728475,0.46399108,0.42065695,0.45146656,0.43819293,0.44586408
1594,0.4529216,0.41047984,0.41420543,0.45016614,0.5455526,0.50838375,0.5358028,0.4869725,0.43610418,0.4759192,0.4466514,0.45487094
1595,0.4569976,0.53482044,0.4152963,0.4529615,0.5637808,0.5215909,0.55053097,0.50817764,0.45272556,0.49445862,0.4546459,0.4696569
1596,0.46301708,0.58772945,0.41782993,0.4556054,0.5720261,0.5349758,0.56221324,0.53339696,0.47074643,0.50933176,0.4642286,0.48710203
1597,0.4788239,0.57299477,0.42226848,0.45905548,0.57471037,0.54356784,0.57037824,0.55506957,0.4916844,0.52954024,0.47181222,0.50608194
1598,0.49395218,0.5696872,0.42935926,0.4657186,0.57634276,0.5497607,0.5786837,0.573041,0.5088214,0.5542882,0.48358154,0.52680063
1599,0.509766,0.5599919,0.43719184,0.4751584,0.57620233,0.55898803,0.5858724,0.58908534,0.52722555,0.57304686,0.49437696,0.5405507
1600,0.52136904,0.5580031,0.44344172,0.4860495,0.5711403,0.56050587,0.5872263,0.59611636,0.5370016,0.58466005,0.50704336,0.5512102
1601,0.52617586,0.5460747,0.4466277,0.49424517,0.5618615,0.55716956,0.5769733,0.5973675,0.54182255,0.5823723,0.5129249,0.5594169
1602,0.5249072,0.5385873,0.4453508,0.49055716,0.5504078,0.55457014,0.5689947,0.5930348,0.53992033,0.5768771,0.5149959,0.55837303
1603,0.524214,0.5305858,0.4416965,0.48498708,0.5368995,0.5483243,0.55582505,0.58427787,0.5400499,0.5718909,0.51908255,0.55099505
1604,0.5141247,0.52956194,0.43519557,0.47645143,0.5188564,0.53911185,0.53707147,0.5667466,0.52958757,0.5591257,0.52251506,0.54022044
1605,0.5010122,0.5620144,0.42605564,0.4644335,0.496298,0.5265528,0.5094564,0.5416589,0.51422685,0.54273,0.5218187,0.55060613
1606,0.48944524,0.55941886,0.41694316,0.45110744,0.4795009,0.5134709,0.49507418,0.51703405,0.5005986,0.5287801,0.51998764,0.5599522
1607,0.5054281,0.54072356,0.416918,0.4466008,0.49130416,0.51414746,0.5181092,0.5219875,0.50799716,0.5449815,0.51043504,0.56277364
1608,0.52849597,0.5400494,0.42330799,0.45206156,0.50524014,0.5236324,0.53724915,0.5283835,0.51892793,0.5614666,0.5014886,0.5667708
1609,0.537433,0.5409721,0.4294338,0.4619126,0.50366074,0.52997637,0.53492063,0.5327982,0.5169013,0.5676302,0.4958267,0.56542057
1610,0.54198754,0.53533024,0.4340711,0.47076833,0.49761012,0.5326546,0.5344954,0.5280024,0.51968676,0.570699,0.4868065,0.5585226
1611,0.54062605,0.53040886,0.4370756,0.47673878,0.4894102,0.53281,0.5282737,0.5191043,0.5154497,0.56878227,0.47823134,0.55108124
1612,0.5358797,0.53090185,0.4384343,0.48090133,0.48408934,0.53430223,0.52399486,0.5125364,0.51082355,0.5626564,0.4700035,0.54354465
1613,0.53331834,0.5364637,0.43865168,0.48187172,0.47862655,0.5282932,0.5176011,0.50802726,0.5062826,0.5568875,0.47849375,0.5361487
1614,0.5269425,0.5332698,0.43827325,0.48077112,0.4746479,0.5236932,0.5099893,0.5044642,0.50198275,0.55134344,0.4885702,0.53162396
1615,0.52120656,0.53459287,0.43772602,0.4777121,0.47074103,0.5213681,0.5025859,0.5051655,0.4942362,0.54689544,0.49655908,0.5323279
1616,0.5158854,0.5378879,0.437176,0.4738836,0.46982884,0.520007,0.5041903,0.5033832,0.49525318,0.5463327,0.5041097,0.5311107
1617,0.52230287,0.5311378,0.43779188,0.47190756,0.47909433,0.52343,0.5215914,0.51080793,0.4995015,0.5535504,0.5084663,0.52225804
1618,0.5247026,0.5604385,0.43905777,0.47168794,0.48628575,0.5285019,0.53144115,0.5150979,0.50980586,0.55685395,0.5057838,0.51471746
1619,0.51956993,0.5575565,0.44039592,0.47155252,0.48762286,0.5282599,0.5318713,0.51629245,0.5105461,0.5523237,0.5027246,0.5159399
1620,0.5201538,0.5485143,0.44156978,0.47108638,0.49129036,0.5277737,0.5358286,0.52376044,0.51292026,0.55087936,0.5006634,0.51815563
1621,0.5248434,0.55673486,0.44165865,0.4691835,0.49699238,0.5306679,0.5404343,0.5313259,0.5228278,0.5575573,0.5005913,0.5212278
1622,0.52769274,0.5681956,0.4413416,0.46564347,0.50209874,0.53880167,0.5455338,0.53688824,0.52889466,0.56272876,0.50421,0.5248713
1623,0.5341347,0.573235,0.4405873,0.46014705,0.505949,0.5443803,0.5539902,0.54089457,0.53036004,0.5686991,0.5129862,0.5302833
1624,0.53953123,0.5421224,0.4388223,0.4523651,0.5095508,0.5524361,0.55500674,0.54569197,0.53526634,0.57310206,0.520797,0.538572
1625,0.54963535,0.5702181,0.43794554,0.44556066,0.5143889,0.56237495,0.56177723,0.5584182,0.5418338,0.5800306,0.5244378,0.5490123
1626,0.5609845,0.6097492,0.43758014,0.4405204,0.5172092,0.56638616,0.57141745,0.56654066,0.55179316,0.5875379,0.5290742,0.55489665
1627,0.5696785,0.63625216,0.43791306,0.43899584,0.52014536,0.56669056,0.58138436,0.5712433,0.55676514,0.5941743,0.5385898,0.55966365
1628,0.5797044,0.689532,0.4395092,0.44247317,0.5229667,0.5688608,0.5851094,0.5741805,0.56031215,0.59636486,0.5439691,0.56853056
1629,0.583964,0.71252507,0.44239083,0.44774804,0.52354044,0.5667693,0.58047986,0.57662255,0.5594211,0.5953714,0.5478385,0.5709348
1630,0.5932547,0.7485927,0.44613636,0.4559852,0.5300678,0.5612632,0.59214616,0.5813545,0.5623436,0.5991867,0.5461344,0.5724434
1631,0.59576464,0.7455885,0.45012632,0.46615633,0.53327876,0.5564649,0.599339,0.57760346,0.5625005,0.5961047,0.5444041,0.5773866
1632,0.5966178,0.7313131,0.45402846,0.47684166,0.5332862,0.5548051,0.5981483,0.57095444,0.56246483,0.5933046,0.5456077,0.57800275
1633,0.5995059,0.7196501,0.45789835,0.48825365,0.5353267,0.5556388,0.6038243,0.5662632,0.55913794,0.59579945,0.54894006,0.57806575
1634,0.60429126,0.6420921,0.46200743,0.50050503,0.53988695,0.5556085,0.60559434,0.56710154,0.56064403,0.59509957,0.54916793,0.57110834
1635,0.60893965,0.62985605,0.466479,0.51319903,0.54469275,0.5538648,0.60735637,0.56497353,0.56025386,0.5953533,0.55007946,0.5694827
1636,0.6043688,0.6240625,0.47051632,0.52426285,0.54292244,0.54990476,0.59811,0.5548149,0.5543263,0.585469,0.55634123,0.5759232
1637,0.6080017,0.6191917,0.4751467,0.5348018,0.55043715,0.5498605,0.60901064,0.5567456,0.55471957,0.5815687,0.56070113,0.58722
1638,0.62314975,0.62994033,0.48110133,0.54623395,0.5656487,0.55798507,0.6234171,0.56978166,0.56254923,0.5874923,0.56688887,0.60600376
1639,0.6409442,0.63787013,0.4881572,0.55935526,0.5822064,0.562929,0.6344393,0.5850525,0.5776734,0.6025176,0.5776693,0.6195586
1640,0.66391164,0.64463705,0.4966063,0.5747253,0.60572964,0.5777217,0.6572737,0.6054237,0.59991276,0.6283334,0.5850374,0.6317043
1641,0.68552226,0.6529882,0.5057737,0.5911196,0.62934536,0.60170597,0.677568,0.6304088,0.62220854,0.64828485,0.5932612,0.64735955
1642,0.7082532,0.66055566,0.5148335,0.6080478,0.6542571,0.621534,0.6933339,0.65952593,0.6463484,0.66649365,0.59672767,0.66204405
1643,0.7276991,0.6646133,0.52246755,0.6233852,0.6724239,0.632021,0.704385,0.6783418,0.6615875,0.6858747,0.6012451,0.67030466
1644,0.73690313,0.66871303,0.52784646,0.6360137,0.6847748,0.63778466,0.70884615,0.6956568,0.67444694,0.70233065,0.6082174,0.6622382
1645,0.74286854,0.67511755,0.5310467,0.64595616,0.6939339,0.6421197,0.7083287,0.70975655,0.68232036,0.7110724,0.6188805,0.6501794
1646,0.73369306,0.6873873,0.53174406,0.652939,0.6905685,0.63762194,0.6930785,0.7123963,0.6718306,0.70108575,0.63488734,0.6407039
1647,0.72041273,0.6976345,0.5307453,0.657778,0.6881023,0.632121,0.6829951,0.7144896,0.6583295,0.686819,0.64543074,0.6276848
1648,0.70841235,0.6220274,0.52914536,0.6619388,0.6843104,0.62622947,0.67446417,0.7144262,0.65066636,0.67622936,0.65209097,0.6151548
1649,0.69258577,0.6226299,0.52750796,0.6653544,0.67800444,0.61886764,0.6636176,0.7111199,0.6414832,0.6643282,0.66340786,0.60637194
1650,0.6799032,0.6158124,0.5263201,0.66788995,0.67228067,0.61410654,0.65621275,0.70732415,0.6297664,0.6540106,0.6733617,0.5969387
1651,0.66973954,0.6197563,0.52564085,0.66955817,0.66685843,0.6137772,0.65351707,0.7008408,0.6220464,0.6474827,0.67707366,0.5950823
1652,0.6583684,0.62017345,0.52597404,0.67030215,0.6613796,0.6111937,0.64478153,0.6938084,0.6158883,0.6411303,0.6702924,0.5937006
1653,0.65169495,0.6230302,0.52815855,0.67031944,0.6567586,0.60366654,0.63914245,0.68408185,0.61027366,0.6398149,0.6585318,0.58896065
1654,0.6463676,0.61818886,0.53244823,0.669666,0.6533117,0.6042523,0.6304593,0.6734538,0.60522014,0.63731843,0.6491321,0.590774
1655,0.6429852,0.6313603,0.53849,0.66838413,0.6508935,0.6090504,0.6223038,0.67209613,0.6032942,0.6307791,0.63940316,0.5896055
1656,0.646929,0.6298645,0.54593337,0.6664456,0.64896697,0.60859203,0.61759764,0.67006063,0.6008894,0.6300988,0.6320421,0.5963812
1657,0.6481252,0.6158124,0.5543415,0.66410893,0.64825875,0.6116835,0.61543727,0.6664556,0.600269,0.62696177,0.6292035,0.60583025
1658,0.65330374,0.6210035,0.56368744,0.66133296,0.64968747,0.6195147,0.61646444,0.6650074,0.60443425,0.6310514,0.62761956,0.59451306
1659,0.65922344,0.63132656,0.57375085,0.6585328,0.6527549,0.6228415,0.6135988,0.664726,0.6087772,0.63702065,0.6312175,0.58706605
1660,0.6479335,0.62934625,0.5830146,0.6548501,0.64172775,0.6127686,0.5937009,0.65182847,0.59465224,0.6192008,0.632941,0.5830207
1661,0.63994867,0.6213616,0.59143835,0.6498753,0.63368386,0.6024277,0.58302027,0.6414272,0.58446497,0.6070876,0.6295259,0.578892
1662,0.6319365,0.61858493,0.5992943,0.6440586,0.6264099,0.5973577,0.57075053,0.6324791,0.57598203,0.59856045,0.6298083,0.57656324
1663,0.6261271,0.6119697,0.60642254,0.63796264,0.6215268,0.5916058,0.56394285,0.6233882,0.5693285,0.59066874,0.62494975,0.57210034
1664,0.6219641,0.6100821,0.61304784,0.63173777,0.6166637,0.5823764,0.55933106,0.6107133,0.5571496,0.5858505,0.6248635,0.56550854
1665,0.616518,0.61479276,0.6186903,0.625535,0.61242425,0.57382214,0.5580059,0.6012621,0.5514793,0.581202,0.6247929,0.56463313
1666,0.60869676,0.6089234,0.623436,0.6190338,0.6069281,0.5650044,0.5513086,0.58826864,0.5443758,0.57628363,0.60873896,0.5597125
1667,0.60693127,0.6074444,0.6272955,0.61234945,0.604216,0.5614147,0.5540566,0.5833215,0.54266405,0.57773125,0.5953232,0.55347896
1668,0.60378027,0.61164105,0.63038164,0.6058267,0.60000426,0.562871,0.5544357,0.57587415,0.54277915,0.57550526,0.58389807,0.5520921
1669,0.5982013,0.59987694,0.6323974,0.59892905,0.59192836,0.5565803,0.5399153,0.5711871,0.539254,0.5718984,0.5728732,0.5467641
1670,0.5938891,0.59825057,0.63351274,0.5917824,0.58503985,0.55410093,0.53590643,0.56640846,0.53657734,0.57321393,0.56710666,0.5413528
1671,0.59181833,0.59837276,0.6336752,0.5849484,0.58045655,0.555583,0.53326195,0.5650302,0.5350674,0.57055706,0.5613635,0.5324615
1672,0.58760536,0.5913446,0.63278025,0.57866085,0.5742639,0.5519854,0.52822965,0.5660254,0.53781956,0.56579506,0.55616266,0.52346474
1673,0.58194596,0.58175045,0.63056654,0.57255626,0.56555414,0.55134845,0.5198794,0.5578467,0.53705347,0.55710125,0.555711,0.5181243
1674,0.5723098,0.5784513,0.6271471,0.56626797,0.5561792,0.5512919,0.51426077,0.54909194,0.5355347,0.5483359,0.5517882,0.5159735
1675,0.5614717,0.5799934,0.62241566,0.5600543,0.54563826,0.5492972,0.50226283,0.5408836,0.5352365,0.5426901,0.54787755,0.5153057
1676,0.55384254,0.5576703,0.6170269,0.5539278,0.534734,0.54393566,0.48737195,0.5329131,0.5327096,0.5396739,0.54731804,0.5101929
1677,0.5513639,0.52771646,0.610876,0.54808843,0.52573687,0.5370697,0.48616073,0.5210328,0.5324221,0.5379768,0.54041505,0.5046967
1678,0.54117537,0.51633155,0.604402,0.5422603,0.5156908,0.534582,0.4811212,0.50906146,0.5266075,0.531756,0.5324206,0.5005149
1679,0.5345324,0.50063205,0.59722716,0.5363811,0.5066684,0.5292294,0.46817103,0.5030472,0.5195478,0.52566415,0.5220712,0.49929658
1680,0.53489995,0.50298315,0.58991694,0.53109634,0.5002243,0.5223421,0.4591302,0.4999876,0.51480806,0.52154607,0.5125678,0.49276266
1681,0.5310278,0.49258843,0.5822872,0.52586687,0.4927186,0.5193256,0.4525168,0.49375132,0.5057289,0.5203832,0.5088286,0.48811615
1682,0.52742934,0.48213473,0.5744325,0.5208816,0.48824474,0.51896816,0.4523737,0.4886843,0.4992273,0.51565135,0.50815934,0.48077145
1683,0.52706796,0.48550132,0.56663144,0.5163759,0.4874622,0.521381,0.45315012,0.4876069,0.49062842,0.5133044,0.50874203,0.47465736
1684,0.5221931,0.49356177,0.5591439,0.5158864,0.50475556,0.5251082,0.46826136,0.49876773,0.4824828,0.50560564,0.50610614,0.47566715
1685,0.5109221,0.47417963,0.55338955,0.52060306,0.5103974,0.525269,0.479078,0.503342,0.4769141,0.4983681,0.5041115,0.47473773
1686,0.5066051,0.42487317,0.54536074,0.519103,0.5168606,0.5227337,0.48967135,0.5125358,0.47510016,0.49577996,0.5042587,0.4746175
1687,0.50487745,0.44478622,0.539378,0.5209353,0.5275576,0.5323097,0.5057178,0.5225289,0.47553304,0.4893226,0.51042926,0.47486854
1688,0.5030163,0.45845905,0.53632104,0.5246699,0.5364601,0.54522365,0.5143375,0.5318265,0.47285545,0.48317894,0.51386,0.47672492
1689,0.5002373,0.50563765,0.53590995,0.51975375,0.5419482,0.5534034,0.5134325,0.54424614,0.47566083,0.47644615,0.5209704,0.4816016
1690,0.50999665,0.57847655,0.5360253,0.51318693,0.5482581,0.5607388,0.518196,0.5553259,0.49289316,0.47562245,0.5257721,0.4919122
1691,0.52322453,0.6860221,0.53652686,0.5058921,0.5507212,0.5734031,0.5275989,0.560413,0.5127444,0.47930324,0.53424937,0.5094503
1692,0.5369073,0.7008031,0.5381009,0.49940538,0.5527366,0.58978,0.53522915,0.5733705,0.53664017,0.48693493,0.5480128,0.5227538
1693,0.55137753,0.6589461,0.5404797,0.49587464,0.5505747,0.59907347,0.54099345,0.57917154,0.5525653,0.50212044,0.5560979,0.53418547
1694,0.55916405,0.64166653,0.5475236,0.49976492,0.55012906,0.6015732,0.5466421,0.5796596,0.56597227,0.5214698,0.5641797,0.5460551
1695,0.5613354,0.63599515,0.5577173,0.51057637,0.5501117,0.5993139,0.55610454,0.5828967,0.57144904,0.5420759,0.56790316,0.5491916
1696,0.5673461,0.6315541,0.5672368,0.5242665,0.54949987,0.5954814,0.565429,0.58720386,0.57717556,0.5611134,0.56814885,0.54424274
1697,0.5662564,0.62133217,0.5726051,0.53469706,0.5415535,0.591023,0.5638193,0.5807829,0.5740791,0.5654941,0.5657822,0.5439738
1698,0.5499465,0.57906646,0.57159126,0.5364191,0.5224748,0.5801871,0.5462624,0.5612615,0.5565762,0.55374974,0.5627545,0.5450047
1699,0.5438841,0.5736647,0.5668192,0.5325109,0.51072073,0.5657166,0.5345127,0.54145426,0.5534037,0.5474565,0.56331515,0.54618627
1700,0.53432506,0.5581548,0.560353,0.52685225,0.50240034,0.55434203,0.52880204,0.52607757,0.5470046,0.5427342,0.55949605,0.55873597
1701,0.5335225,0.5583613,0.55499285,0.5255578,0.50260764,0.54784554,0.5329826,0.5199301,0.54661095,0.5404451,0.55392283,0.5871195
1702,0.5485926,0.56435287,0.5534165,0.5288025,0.5137759,0.5520563,0.5474921,0.5258147,0.54993784,0.5509341,0.55031884,0.60842633
1703,0.582337,0.5610748,0.5541654,0.5383714,0.53902,0.5739864,0.5777548,0.553757,0.5720485,0.580726,0.5402384,0.61386573
1704,0.6055039,0.56110007,0.55583787,0.5510535,0.55280185,0.59163994,0.585806,0.57204634,0.58995634,0.6015952,0.5269628,0.61236167
1705,0.6070593,0.5561239,0.5571918,0.56228036,0.54947037,0.60170054,0.5754046,0.5767299,0.58910656,0.6053297,0.51990306,0.6071965
1706,0.6028534,0.5623178,0.55784225,0.57017094,0.5442679,0.6068689,0.56127435,0.5736503,0.5871401,0.60284394,0.51572955,0.6041917
1707,0.5989623,0.5676858,0.5579886,0.57487947,0.5418138,0.6047633,0.54952174,0.5685342,0.5787802,0.59919614,0.5126926,0.5997915
1708,0.59404945,0.5733108,0.5581131,0.57732487,0.541413,0.60225254,0.5396967,0.5617136,0.57133543,0.59936976,0.52204204,0.5887694
1709,0.59038657,0.57098496,0.5582821,0.5778679,0.5413454,0.59706664,0.52828145,0.5567507,0.56644106,0.5985039,0.545205,0.57382095
1710,0.57479006,0.5654653,0.5578531,0.5759185,0.5352304,0.59126544,0.50930876,0.5479749,0.5572053,0.5897076,0.5650923,0.5604802
1711,0.56202644,0.5610074,0.5572029,0.5719816,0.5338311,0.58787674,0.49857274,0.5412559,0.5498984,0.57879263,0.5751748,0.5518863
1712,0.5493642,0.5493317,0.55665046,0.5668078,0.5337912,0.5817297,0.49417636,0.53222007,0.5431131,0.5701445,0.57878256,0.54682
1713,0.5453134,0.537496,0.5567742,0.56142896,0.5385433,0.57871515,0.49102,0.53133297,0.54060256,0.5678418,0.5789283,0.542123
1714,0.54853016,0.5114312,0.5578087,0.5570866,0.54788095,0.58273953,0.4929705,0.53465426,0.5411759,0.5696431,0.5813346,0.5417629
1715,0.55124664,0.5169172,0.5598059,0.5536969,0.55803066,0.5851482,0.49421215,0.5407822,0.54559636,0.57022107,0.5823257,0.54239607
1716,0.5545328,0.51987934,0.56241524,0.55132514,0.5701933,0.585245,0.49667814,0.54959536,0.54495037,0.57415295,0.57984304,0.5459284
1717,0.5550506,0.53247774,0.5655386,0.5502034,0.58272654,0.5921764,0.4967625,0.561969,0.55397516,0.5781593,0.5741176,0.55259085
1718,0.5593174,0.5494834,0.5695593,0.5502159,0.5972898,0.60618883,0.5013965,0.5775939,0.5638211,0.5836317,0.5712772,0.5571665
1719,0.565704,0.56284446,0.5745458,0.55175734,0.6123637,0.6204195,0.5132608,0.5977573,0.5684898,0.59224725,0.5732217,0.56468666
1720,0.5723837,0.5632742,0.5804697,0.5547889,0.6270675,0.6334236,0.5256003,0.6174451,0.5789721,0.59969866,0.5783954,0.5732736
1721,0.5839952,0.5762813,0.586334,0.5574892,0.6385027,0.6410624,0.5360244,0.6379986,0.5849179,0.61036086,0.5845579,0.58179945
1722,0.5953431,0.5978545,0.5923953,0.5612355,0.64601636,0.64761966,0.5471513,0.65509623,0.59530354,0.62071735,0.5941232,0.5852498
1723,0.6071009,0.62339675,0.5986977,0.56450504,0.6494689,0.64945066,0.55205816,0.66814893,0.6006851,0.629038,0.603004,0.5910289
1724,0.6140205,0.66855294,0.60397375,0.5672845,0.64835846,0.65039295,0.5560957,0.6749897,0.6004209,0.62935644,0.6102025,0.59382814
1725,0.61865336,0.7312078,0.60786486,0.569221,0.6449404,0.65085626,0.5504246,0.67481774,0.59904,0.62743217,0.61774266,0.59167355
1726,0.6126959,0.7522205,0.61011624,0.56860614,0.6372963,0.6447667,0.5420255,0.67070115,0.5903865,0.62006074,0.6187744,0.5916827
1727,0.60949,0.7310561,0.6117793,0.5683643,0.632177,0.6406139,0.54194736,0.66705275,0.58489597,0.60882086,0.6195643,0.59252375
1728,0.6090097,0.72375405,0.6151372,0.5706293,0.6281182,0.6328462,0.5439233,0.6593422,0.57658064,0.60188574,0.6183686,0.58947676
1729,0.60539424,0.6387971,0.621586,0.57456976,0.62589645,0.6295941,0.54816496,0.65523845,0.5673055,0.5994239,0.6150469,0.59227157
1730,0.60715175,0.646057,0.63126653,0.5816931,0.62633306,0.6294818,0.5485686,0.65571165,0.5602594,0.59518665,0.60635287,0.5876426
1731,0.61320317,0.64382803,0.643262,0.59007686,0.628457,0.62702763,0.55328643,0.65541327,0.55432916,0.59856856,0.60142964,0.58652794
1732,0.6151286,0.6241004,0.6567867,0.59897065,0.6305804,0.62371486,0.5559832,0.6496959,0.55119056,0.59503186,0.5990098,0.5872994
1733,0.62177545,0.60660595,0.67116463,0.60849524,0.6360299,0.6226236,0.56628644,0.65110224,0.54878616,0.59699947,0.59697527,0.590581
1734,0.63546693,0.6067787,0.68613756,0.61872375,0.6453871,0.63295346,0.5754577,0.65634143,0.56150705,0.60417384,0.60229826,0.6056206
1735,0.65214443,0.60365224,0.70148706,0.63013977,0.65790445,0.644538,0.58663213,0.6668285,0.57481426,0.6158122,0.612824,0.63297945
1736,0.67443717,0.61880404,0.7171652,0.6436185,0.6777296,0.6630187,0.6103724,0.6811009,0.6016879,0.6384072,0.62205756,0.66072583
1737,0.7048798,0.6364797,0.73143226,0.656086,0.7001084,0.6897932,0.6422522,0.7086456,0.6327575,0.6693543,0.638254,0.6820846
1738,0.7279079,0.64601487,0.73418033,0.6724588,0.73167217,0.7164452,0.66831297,0.7389413,0.66201127,0.69756126,0.6478732,0.6998363
1739,0.7433057,0.65448403,0.736619,0.68682176,0.7560363,0.7332814,0.68280137,0.7565224,0.6775001,0.7171584,0.6573897,0.697218
1740,0.75161296,0.66618913,0.7354797,0.69862556,0.77424717,0.74579644,0.69314456,0.7692327,0.68792886,0.734043,0.6627517,0.69206935
1741,0.74127,0.6772496,0.73231643,0.70647126,0.77736235,0.7432094,0.6720905,0.7520843,0.68780077,0.7316985,0.66540277,0.68615556
1742,0.7297336,0.6883311,0.73503876,0.7012335,0.76678634,0.7409479,0.65485585,0.7278135,0.6839532,0.726693,0.67285746,0.67349726
1743,0.7204002,0.6873578,0.73599684,0.6960443,0.75131434,0.74092185,0.64650977,0.6963785,0.67583126,0.7199345,0.6862942,0.660385
1744,0.70123506,0.62517905,0.7399516,0.69375867,0.7327905,0.7319505,0.63443196,0.66580886,0.6683472,0.7052857,0.7006853,0.6438902
1745,0.6788675,0.63733506,0.7430685,0.6955987,0.71118194,0.7172771,0.619148,0.6312701,0.6490925,0.6917478,0.7124629,0.62718576
1746,0.662865,0.63646287,0.7467334,0.69754285,0.69278234,0.7057249,0.6162083,0.6076506,0.63860726,0.67696023,0.7227479,0.6196812
1747,0.646179,0.64441794,0.7494269,0.6978982,0.6748352,0.7018302,0.61314505,0.591296,0.6261127,0.6635961,0.7192034,0.6115478
1748,0.63970596,0.64660054,0.7507806,0.6946735,0.6608926,0.6954278,0.6227122,0.58582586,0.62063766,0.65767235,0.7098484,0.60590243
1749,0.63668466,0.64398396,0.7440048,0.6906399,0.6618946,0.68492395,0.62248313,0.58192307,0.6181869,0.6520106,0.7017311,0.6030106
1750,0.63477933,0.65038425,0.7440657,0.6888385,0.65541077,0.67736155,0.61491257,0.5871216,0.6151613,0.64754015,0.6903844,0.60533035
1751,0.6342741,0.62185043,0.7435975,0.6870589,0.64990115,0.674783,0.6228538,0.6076463,0.6172479,0.6425109,0.6834473,0.6093444
1752,0.639047,0.6353547,0.7396234,0.68488353,0.6567378,0.669021,0.6230514,0.62773216,0.61525387,0.64205056,0.6757839,0.61738557
1753,0.64485306,0.63807243,0.7369362,0.67752427,0.6577291,0.66586304,0.62937534,0.63735616,0.6175491,0.64311886,0.66852415,0.62178606
1754,0.65225977,0.64036036,0.7341277,0.6746834,0.6590126,0.6677363,0.624124,0.65839356,0.62153363,0.64970213,0.66778016,0.61552143
1755,0.6599376,0.61392903,0.7310436,0.6715575,0.66030216,0.6684623,0.62294954,0.6812475,0.62367636,0.65258753,0.66672814,0.6113097
1756,0.65511376,0.5932449,0.724904,0.66334337,0.65130615,0.6564873,0.6065007,0.6924992,0.6131558,0.6415892,0.6651277,0.60834193
1757,0.6497313,0.5985581,0.72195816,0.65830386,0.64777964,0.6481534,0.602014,0.70636296,0.6063426,0.6342589,0.66162497,0.609254
1758,0.64657396,0.5957477,0.7164514,0.65247464,0.64563286,0.6427216,0.5972489,0.71424454,0.59673965,0.6282893,0.6609287,0.609821
1759,0.64559,0.5895918,0.709882,0.6469955,0.64551836,0.63440275,0.59272915,0.7199343,0.58581036,0.6263134,0.65737325,0.6058172
1760,0.64557445,0.594905,0.70290506,0.6416022,0.6450788,0.62799615,0.5939306,0.7184882,0.57486606,0.62454635,0.6578953,0.60175973
1761,0.6433456,0.59541065,0.6950929,0.63560116,0.6429807,0.61581707,0.59549594,0.7143471,0.56709546,0.619995,0.65318054,0.59458464
1762,0.6384586,0.5845609,0.68685955,0.6296055,0.6410458,0.6114664,0.5965956,0.70606244,0.56177396,0.61811775,0.6400348,0.58921117
1763,0.6323227,0.5830356,0.6781529,0.6226798,0.63259155,0.6091776,0.587134,0.6952147,0.5546964,0.6119924,0.62860954,0.58717304
1764,0.6253276,0.5843207,0.669276,0.61537516,0.6261451,0.6076527,0.58472455,0.686629,0.5496577,0.6096465,0.6190638,0.5846855
1765,0.62661934,0.585096,0.6606292,0.6081075,0.6193172,0.600946,0.57934374,0.6780819,0.54402363,0.60972744,0.6142045,0.57265717
1766,0.6229546,0.5785187,0.6523499,0.60147643,0.6121018,0.5970967,0.5801814,0.66605914,0.53792626,0.6103082,0.61125606,0.56119144
1767,0.6150845,0.57542175,0.6436889,0.59455514,0.5989795,0.59218657,0.56930816,0.6583575,0.5279787,0.6000866,0.60555595,0.5514817
1768,0.6063227,0.57737684,0.63449514,0.58621067,0.58173645,0.5834744,0.5553033,0.64742947,0.5228549,0.58805096,0.6016734,0.54262537
1769,0.59800255,0.5698515,0.6253779,0.5775203,0.5667445,0.5783241,0.54378366,0.6368413,0.5184354,0.57923084,0.59585065,0.537048
1770,0.58568186,0.5639821,0.6167785,0.5692656,0.5525249,0.5743818,0.5342153,0.6288348,0.51756626,0.57067966,0.5904875,0.52837753
1771,0.5746781,0.5584751,0.6087377,0.5616627,0.5379239,0.56727433,0.51889944,0.61526996,0.5100247,0.5641839,0.58643556,0.5217434
1772,0.5646224,0.55430365,0.6015827,0.5545777,0.52579427,0.55707395,0.50937766,0.60437757,0.506687,0.5545529,0.5817,0.51198983
1773,0.55735844,0.54296094,0.5950414,0.5483016,0.5145439,0.5396858,0.50425136,0.59079075,0.50103194,0.54374087,0.567563,0.5051145
1774,0.5437945,0.53024876,0.5887516,0.54257184,0.50098747,0.52217025,0.4908926,0.57313645,0.48940665,0.53095037,0.5525675,0.49966976
1775,0.53953975,0.5212024,0.5826681,0.5369053,0.48808956,0.50915474,0.4754458,0.55821735,0.48166555,0.5229688,0.53766423,0.49306527
1776,0.5376512,0.51304924,0.57708675,0.5317386,0.477024,0.5006219,0.4650088,0.5432255,0.4720955,0.5187651,0.5225055,0.48647168
1777,0.53581864,0.51218545,0.5720697,0.52725536,0.46811423,0.4941739,0.46024334,0.5264415,0.46411985,0.513203,0.512807,0.47604987
1778,0.53134996,0.51657593,0.5674104,0.5235536,0.45942107,0.48264658,0.45835567,0.50108755,0.45624697,0.50699306,0.49950138,0.46533692
1779,0.51892114,0.5167445,0.56316555,0.5202611,0.45237008,0.47404513,0.45619953,0.48592293,0.44781482,0.49735686,0.48902103,0.46061343
