,kw_p,kw_r
1938,0.38019526,0.44017664
1939,0.37568894,0.43696594
1940,0.37177482,0.43006
1941,0.3677244,0.4326176
1942,0.3633464,0.42506278
1943,0.3578941,0.3851693
1944,0.35500136,0.36029276
1945,0.35860416,0.35780257
1946,0.3579146,0.34831375
1947,0.3609272,0.34581935
1948,0.3720398,0.34035444
1949,0.38678688,0.35950482
1950,0.41248685,0.5499848
1951,0.43748674,0.62333775
1952,0.46595958,0.6161917
1953,0.4879811,0.5988278
1954,0.5027465,0.5889682
1955,0.5153416,0.5814724
1956,0.5220096,0.5722237
1957,0.52472836,0.56643015
1958,0.52150196,0.56554955
1959,0.51344156,0.55990344
1960,0.5012805,0.5558374
1961,0.487672,0.5496056
1962,0.48225874,0.54633594
1963,0.48136047,0.5395101
1964,0.48023355,0.54059714
1965,0.4792501,0.57257766
1966,0.47834343,0.5792434
1967,0.4775812,0.57457066
1968,0.476744,0.5706647
1969,0.47591898,0.5681071
1970,0.47513133,0.56524616
1971,0.47425857,0.546673
1972,0.4736294,0.5447559
1973,0.47352558,0.54580927
1974,0.47348976,0.5376898
1975,0.4732657,0.5474989
1976,0.47301224,0.559777
1977,0.47296342,0.55862254
1978,0.47309625,0.57515633
1979,0.47336093,0.558336
1980,0.47373748,0.5906915
1981,0.47411406,0.6115821
1982,0.47453448,0.62064534
1983,0.474759,0.61730826
1984,0.47493115,0.67024255
1985,0.47498417,0.6023419
1986,0.47486496,0.50500566
1987,0.47476017,0.51607454
1988,0.47475776,0.5212108
1989,0.47480586,0.51968974
1990,0.47497976,0.5094888
1991,0.47510067,0.5189945
1992,0.47545087,0.5164706
1993,0.47609395,0.5229636
1994,0.47893643,0.53323615
1995,0.48306793,0.5357474
1996,0.4872169,0.5243414
1997,0.49083006,0.51871216
1998,0.49388644,0.52140886
1999,0.49589762,0.5384651
2000,0.49634424,0.5425775
2001,0.49475145,0.5507433
2002,0.49407542,0.53433585
2003,0.49450204,0.46093237
2004,0.48479906,0.45596886
2005,0.47277972,0.46367115
2006,0.4677863,0.46782988
2007,0.46478772,0.47557852
2008,0.4653406,0.48675275
2009,0.46653795,0.49112636
2010,0.46750334,0.49579072
2011,0.46908155,0.5019087
2012,0.46796104,0.5068301
2013,0.4669567,0.50778234
2014,0.4641099,0.521156
2015,0.46105266,0.5147346
2016,0.45751965,0.52307737
2017,0.45452234,0.5243962
2018,0.4530665,0.5289131
2019,0.44122353,0.5398935
2020,0.43349326,0.5783038
2021,0.43356907,0.5804148
2022,0.43381035,0.5748698
2023,0.43236476,0.56695265
2024,0.4233073,0.5652293
2025,0.41332135,0.5579821
2026,0.40562195,0.55017865
2027,0.40233633,0.5454848
2028,0.39540705,0.53829235
2029,0.38762602,0.5301561
2030,0.37983516,0.5291069
2031,0.37257943,0.51695096
2032,0.36781272,0.4657484
2033,0.36468384,0.45920482
2034,0.36253396,0.45924276
2035,0.36082205,0.4586107
2036,0.3596695,0.4622512
2037,0.35839558,0.44594914
2038,0.35719723,0.4419126
2039,0.35555223,0.442355
2040,0.35316357,0.4340923
2041,0.35104138,0.42835775
2042,0.35094702,0.41326496
2043,0.3540392,0.3989011
2044,0.3602607,0.3999208
2045,0.37047672,0.46632987
2046,0.38569427,0.60876745
2047,0.40505046,0.6275934
2048,0.42699477,0.6032562
2049,0.44847202,0.60137695
2050,0.4670461,0.599266
2051,0.48198983,0.590464
2052,0.49324605,0.57747376
2053,0.49948734,0.57043296
2054,0.50137985,0.56383044
2055,0.49902558,0.5383345
2056,0.4923234,0.52505773
2057,0.4863092,0.5204945
2058,0.48265725,0.5190577
2059,0.4786592,0.5139636
2060,0.47496748,0.5115703
2061,0.47214183,0.5096363
2062,0.4701129,0.4449084
2063,0.46875682,0.376599
2064,0.4676991,0.37704566
2065,0.46707672,0.3784066
2066,0.46680173,0.3869474
2067,0.46682104,0.43094483
2068,0.4672798,0.48376113
2069,0.46816498,0.49361232
2070,0.4683835,0.5248386
2071,0.46740898,0.54020107
2072,0.4659201,0.5319679
2073,0.4642878,0.5343991
2074,0.46005198,0.52949035
2075,0.45259756,0.53470665
2076,0.4445248,0.56829673
2077,0.43752047,0.5810468
2078,0.43201214,0.5907084
2079,0.43019933,0.57764226
2080,0.43379176,0.5869457
2081,0.44087473,0.57344985
2082,0.4510178,0.56765205
2083,0.45922866,0.6128799
2084,0.4656327,0.6654307
2085,0.47085947,0.6786696
2086,0.47524637,0.67524815
2087,0.47911096,0.657109
2088,0.48305482,0.6611245
2089,0.48697004,0.6353252
2090,0.49296066,0.61261016
2091,0.49908692,0.55828965
2092,0.504304,0.5865834
2093,0.5081968,0.5960342
2094,0.5111847,0.5937463
2095,0.51273656,0.5637124
2096,0.5128709,0.5339103
2097,0.5116556,0.5446252
2098,0.51096064,0.5488219
2099,0.5080467,0.5507517
2100,0.5020326,0.5618501
2101,0.49438116,0.557961
2102,0.48942098,0.56340486
2103,0.48548502,0.5679049
2104,0.48236188,0.5765004
2105,0.48247036,0.57661843
2106,0.48179206,0.57804257
2107,0.48042473,0.5835665
2108,0.47848776,0.5899036
2109,0.47532156,0.5890314
2110,0.471987,0.59061146
2111,0.46845162,0.5929626
2112,0.46529704,0.59669155
2113,0.46283585,0.60293174
2114,0.46126994,0.59792614
2115,0.46051124,0.6051481
2116,0.45971143,0.6034205
2117,0.45943713,0.6130821
2118,0.4589984,0.65393203
2119,0.45920533,0.6437017
2120,0.45993382,0.63349235
2121,0.45381364,0.6140006
2122,0.44819865,0.5994177
2123,0.44415715,0.6042295
2124,0.44476807,0.58111
2125,0.4472229,0.56974196
2126,0.44526863,0.57676166
2127,0.43939245,0.56502706
2128,0.43426308,0.5608304
2129,0.4226866,0.559263
2130,0.41732252,0.55305225
2131,0.4103252,0.54343283
2132,0.4045045,0.53349316
2133,0.39815652,0.509236
2134,0.3919788,0.51576275
2135,0.38438264,0.5212445
2136,0.37671533,0.50784975
2137,0.37347144,0.4902331
2138,0.37486112,0.47315153
2139,0.37369215,0.4706487
2140,0.37655517,0.46311495
2141,0.383613,0.46697453
2142,0.39574617,0.46061215
2143,0.4121455,0.45911214
2144,0.43056542,0.43145046
2145,0.45092022,0.4037635
2146,0.46646303,0.41172704
2147,0.48277542,0.41164276
2148,0.4980424,0.40378037
2149,0.5081489,0.38565806
2150,0.5141067,0.3824179
2151,0.51716405,0.38181114
2152,0.5179637,0.37224647
2153,0.516936,0.36675206
2154,0.514429,0.33393726
2155,0.5100859,0.3453601
2156,0.50162137,0.34078842
2157,0.49044916,0.3391831
2158,0.47900206,0.3449261
2159,0.4685991,0.34323227
2160,0.45826936,0.36964673
2161,0.44806626,0.40518767
2162,0.4390791,0.39400503
2163,0.43183547,0.3830878
2164,0.42616335,0.37548244
2165,0.4214005,0.38519037
2166,0.41554654,0.3498854
2167,0.4091707,0.347391
2168,0.40336898,0.36344868
2169,0.39856672,0.37266782
2170,0.39522552,0.3743069
2171,0.39276594,0.3786763
2172,0.39302385,0.40258795
2173,0.3975263,0.45129186
2174,0.40391415,0.475174
2175,0.4106641,0.4631023
2176,0.4180851,0.45999697
2177,0.4268441,0.46589586
2178,0.4346483,0.4834409
2179,0.44106704,0.48930192
2180,0.44668916,0.49814606
2181,0.45187163,0.509868
2182,0.45702022,0.5195338
2183,0.46340328,0.52235264
2184,0.46926388,0.5231279
2185,0.47668818,0.528024
2186,0.4851694,0.5488809
2187,0.49425182,0.55450594
2188,0.5033106,0.5645636
2189,0.51177925,0.5661647
2190,0.5207615,0.57163805
2191,0.5279706,0.58014935
2192,0.53201294,0.6097155
2193,0.5323329,0.63855696
2194,0.5323649,0.62507373
2195,0.53298855,0.5651745
2196,0.53626907,0.59021115
2197,0.53903264,0.6573197
2198,0.5402732,0.6462087
2199,0.5403033,0.64961743
2200,0.5386758,0.63154566
2201,0.53678465,0.627644
2202,0.5354011,0.5556225
2203,0.5355529,0.6241805
2204,0.53521883,0.71217114
2205,0.533654,0.67251784
2206,0.5302232,0.65992785
2207,0.5252272,0.6615459
2208,0.5204409,0.64321285
2209,0.5152794,0.65528035
2210,0.51186085,0.6600838
2211,0.5081887,0.65664977
2212,0.5054191,0.6684518
2213,0.49809593,0.6535992
2214,0.49914864,0.6492635
2215,0.49083284,0.65106684
2216,0.49179497,0.64961743
2217,0.49204803,0.63365245
2218,0.48933247,0.6282086
2219,0.48939386,0.6249094
2220,0.48392233,0.5896466
2221,0.48274145,0.5670875
2222,0.4810038,0.5716507
2223,0.47894424,0.57388383
2224,0.4766961,0.5759274
2225,0.47447222,0.57182765
2226,0.47236803,0.5856606
2227,0.47048995,0.56998634
2228,0.46904892,0.5661689
2229,0.4679929,0.55794835
2230,0.46728465,0.5487882
2231,0.467069,0.5536379
2232,0.46715948,0.54556066
2233,0.46730572,0.5246448
2234,0.46780598,0.50478655
2235,0.46870843,0.51351273
2236,0.46992454,0.4950702
2237,0.4714225,0.49944383
2238,0.47364601,0.4870182
2239,0.47620738,0.48535386
2240,0.4790268,0.4538916
2241,0.47944513,0.45346603
2242,0.48364863,0.43914855
2243,0.49007946,0.4521219
2244,0.49560857,0.53268415
2245,0.49897298,0.5857238
2246,0.50551116,0.5878432
2247,0.5049757,0.56811553
2248,0.50707257,0.5631815
2249,0.5041852,0.5633585
2250,0.49890888,0.5667462
2251,0.4942531,0.5675341
2252,0.485462,0.5650439
2253,0.4801575,0.5726282
2254,0.47218043,0.5722153
2255,0.46347877,0.5599076
2256,0.45938882,0.55984867
2257,0.4602326,0.56640905
2258,0.46246722,0.56692314
2259,0.46615073,0.5682883
2260,0.47184333,0.5616352
2261,0.47965908,0.5657897
2262,0.48950276,0.56390625
2263,0.50094754,0.5618037
2264,0.5139913,0.58027154
2265,0.52809465,0.59428144
2266,0.54278743,0.5953896
2267,0.5576566,0.59401596
2268,0.57203436,0.63512295
2269,0.58554584,0.65998685
2270,0.59789526,0.6786696
2271,0.60927725,0.67751086
2272,0.61991096,0.68113023
2273,0.630169,0.6057379
2274,0.6401682,0.6077689
2275,0.65013695,0.5909022
2276,0.6601897,0.5879612
2277,0.6704127,0.5830103
2278,0.68086183,0.5626001
2279,0.69150776,0.57744426
2280,0.7027047,0.61051184
2281,0.7145793,0.6600585
2282,0.7273872,0.6948368
2283,0.74046165,0.7096894
2284,0.75258696,0.7081262
2285,0.7635476,0.7111304
2286,0.77323526,0.70631856
2287,0.7816476,0.70261914
2288,0.78877485,0.7146866
2289,0.7946384,0.7108818
2290,0.79932904,0.69630307
2291,0.8028412,0.5932913
2292,0.8053458,0.6037745
2293,0.8068326,0.60468876
2294,0.8071968,0.6227942
2295,0.8064676,0.6164192
2296,0.8050309,0.6080596
2297,0.80280864,0.6128082
2298,0.79961574,0.6096144
2299,0.7955896,0.6140596
2300,0.79068077,0.6198743
2301,0.784943,0.62900496
2302,0.77848077,0.62010604
2303,0.77116853,0.61097956
2304,0.76285183,0.5917997
2305,0.75331575,0.63338697
2306,0.74251884,0.6344614
2307,0.7308429,0.6369137
2308,0.71832,0.64230275
2309,0.70508784,0.6338631
2310,0.6915715,0.6323294
2311,0.6780111,0.6147591
2312,0.66455644,0.5615383
2313,0.6513281,0.5610453
2314,0.638404,0.5547545
2315,0.62579536,0.55223066
2316,0.61253613,0.53695667
2317,0.5968271,0.47813612
2318,0.58197993,0.47937068
2319,0.56436014,0.47911364
2320,0.5513619,0.48369372
2321,0.5322047,0.4744198
2322,0.51545405,0.4509548
2323,0.50160575,0.44747865
2324,0.48466915,0.43934235
2325,0.47250456,0.4225136
2326,0.45936412,0.4381415
2327,0.4506684,0.44985083
2328,0.44832227,0.41940826
2329,0.4456536,0.42507964
2330,0.44468397,0.42483947
2331,0.44439045,0.41044614
2332,0.44484124,0.3872845
2333,0.44862637,0.4454393
2334,0.45323953,0.5208526
2335,0.45566854,0.5261827
2336,0.45579118,0.4999663
2337,0.4566608,0.5226644
2338,0.45989546,0.55051994
2339,0.46386465,0.5550031
2340,0.46840996,0.5555593
2341,0.4732314,0.5479076
2342,0.4761886,0.58277434
2343,0.47595814,0.5830103
2344,0.47169018,0.5802842
2345,0.4674589,0.5612644
2346,0.46617934,0.5539497
2347,0.46685222,0.5496267
2348,0.46757114,0.5524666
2349,0.4692898,0.5458472
2350,0.47103354,0.5424216
2351,0.4724325,0.55117303
2352,0.47358093,0.5640453
2353,0.4745507,0.56140345
2354,0.47557715,0.5612939
2355,0.47660297,0.5657644
2356,0.47775915,0.5671759
2357,0.4789931,0.56709164
2358,0.47998974,0.55634725
2359,0.4807523,0.56287396
2360,0.48145974,0.5657602
2361,0.4821013,0.5698599
2362,0.48265225,0.5718234
2363,0.48316494,0.57899064
2364,0.48377475,0.61419445
2365,0.48451298,0.6390752
2366,0.48541212,0.6507424
2367,0.48643744,0.64819324
2368,0.4875585,0.6956331
2369,0.48874977,0.71683973
2370,0.4900086,0.7270237
2371,0.4914289,0.7275841
2372,0.49290174,0.7188538
2373,0.49447247,0.69377077
2374,0.49614716,0.5913109
2375,0.49787828,0.6093616
2376,0.4998271,0.59716344
2377,0.50214803,0.6078236
2378,0.5050068,0.61081946
2379,0.5091187,0.61431664
2380,0.5125551,0.6174473
2381,0.5158944,0.62362427
2382,0.519036,0.61924225
2383,0.5224452,0.63523674
2384,0.5257425,0.6289797
2385,0.5291071,0.62915665
2386,0.5320106,0.6393786
2387,0.5346741,0.59226316
2388,0.53654194,0.55530226
2389,0.5367416,0.5560649
2390,0.53788304,0.5561408
2391,0.5384064,0.55681914
2392,0.5370125,0.57024336
2393,0.5373737,0.5650481
2394,0.53744787,0.5687518
2395,0.5358518,0.5677237
2396,0.5346134,0.57264507
2397,0.53328276,0.57481503
2398,0.5326889,0.5684737
2399,0.53263783,0.5710018
2400,0.5317072,0.5615509
2401,0.53084093,0.51371497
2402,0.53057003,0.5214931
2403,0.5308113,0.5238948
2404,0.5292963,0.52653664
2405,0.5281292,0.5290016
2406,0.5268058,0.5268485
2407,0.5252121,0.5238779
2408,0.5232864,0.5225254
2409,0.52088255,0.5130534
2410,0.5161216,0.4959213
2411,0.5065395,0.50139886
2412,0.49924982,0.4837148
2413,0.4942368,0.4792527
2414,0.4882549,0.4811277
2415,0.4756372,0.4720855
2416,0.46118787,0.46100822
2417,0.44240293,0.45638177
2418,0.42810103,0.4478368
2419,0.4166998,0.44470614
2420,0.40805337,0.44321036
2421,0.40060616,0.4383606
2422,0.39427814,0.43818787
2423,0.3899466,0.43664992
2424,0.3868576,0.420824
2425,0.3862667,0.41332394
2426,0.38937372,0.38686734
2427,0.39622292,0.3922185
2428,0.40687478,0.38365665
2429,0.4213313,0.4399449
2430,0.4389933,0.59560025
2431,0.4584761,0.63835895
2432,0.4771957,0.6574124
2433,0.4931532,0.644932
2434,0.50542146,0.63012993
2435,0.5150137,0.630762
2436,0.52148455,0.62507373
2437,0.5243654,0.6230597
2438,0.5241964,0.6044107
2439,0.5216943,0.5881508
2440,0.5148761,0.5646141
2441,0.5068915,0.5649512
2442,0.5024838,0.5657602
2443,0.4980588,0.576235
2444,0.49433967,0.58043164
2445,0.4915005,0.5867645
2446,0.48973545,0.59070414
2447,0.48886213,0.5827406
2448,0.4887574,0.5654105
2449,0.48945552,0.55079806
2450,0.4908283,0.55822647
2451,0.49265927,0.5548683
2452,0.4951183,0.56012255
2453,0.49831364,0.571006
2454,0.50166965,0.5759232
2455,0.5051254,0.56859165
2456,0.5085762,0.5685959
2457,0.5121534,0.57099336
2458,0.5159156,0.55549186
2459,0.51980674,0.560329
2460,0.52367496,0.5840805
2461,0.52748036,0.6029655
2462,0.5312236,0.61471695
2463,0.5349395,0.6151172
2464,0.5387655,0.6514166
2465,0.54286397,0.65748405
2466,0.54738486,0.66257393
2467,0.55232334,0.6370612
2468,0.5577099,0.5356589
2469,0.563535,0.53832185
2470,0.56968856,0.5461042
2471,0.57612866,0.5436688
2472,0.5831295,0.54275024
2473,0.5909699,0.5673824
2474,0.5998147,0.606686
2475,0.60994804,0.61622113
2476,0.6209369,0.5984781
2477,0.63161427,0.55706775
2478,0.6417328,0.5687855
2479,0.6510839,0.5849612
2480,0.6593664,0.5953222
2481,0.6664097,0.60488683
2482,0.67217106,0.6080048
2483,0.67654586,0.58819294
2484,0.6796038,0.52784705
2485,0.68118215,0.5395227
2486,0.6815121,0.5358317
2487,0.6808575,0.5377193
2488,0.6792333,0.53810275
2489,0.67659634,0.54253536
2490,0.6730459,0.5427292
2491,0.66896826,0.5485438
2492,0.6645162,0.54127973
2493,0.66008663,0.540319
2494,0.6553313,0.54409015
2495,0.6506169,0.5481098
2496,0.6455997,0.5498626
2497,0.6406713,0.5410016
2498,0.6354725,0.5422067
2499,0.63019925,0.54262805
2500,0.6240258,0.53567153
2501,0.6174037,0.5364848
2502,0.61059153,0.5296378
2503,0.6036623,0.5370325
2504,0.59646374,0.52459425
2505,0.58953714,0.523583
2506,0.58275265,0.49206176
2507,0.5761954,0.46685234
2508,0.56993926,0.45937335
2509,0.5640384,0.4568537
2510,0.55800706,0.4583158
2511,0.5518768,0.45636913
2512,0.54573673,0.44657695
2513,0.541018,0.4372356
2514,0.5375429,0.42403468
2515,0.5342572,0.41782397
2516,0.52508926,0.41077057
2517,0.51223487,0.4174869
2518,0.50627,0.41819054
2519,0.49672556,0.41345456
2520,0.49334225,0.39045724
2521,0.48128143,0.39223957
2522,0.4706386,0.39185613
2523,0.46212104,0.37650213
2524,0.4531924,0.3754066
2525,0.44860494,0.37246558
2526,0.4381208,0.42717797
2527,0.42677858,0.55401295
2528,0.42138758,0.564947
2529,0.4145239,0.554902
2530,0.41577685,0.546416
2531,0.41874886,0.5396196
2532,0.41489074,0.5282895
2533,0.4127477,0.5447559
2534,0.41265827,0.5582939
2535,0.41356733,0.56881076
2536,0.41311523,0.5420634
2537,0.40661716,0.53286535
2538,0.40379232,0.526267
2539,0.40309846,0.52256334
2540,0.40332156,0.5241771
2541,0.40578777,0.5184804
2542,0.40703493,0.514465
2543,0.40783566,0.51355064
2544,0.40861437,0.5170942
2545,0.409669,0.5180043
2546,0.4111891,0.514486
2547,0.41328368,0.518215
2548,0.41581663,0.51783156
2549,0.4190993,0.51707315
2550,0.42309904,0.54038227
2551,0.42726567,0.5405297
2552,0.43175468,0.55145115
2553,0.43642804,0.5406603
2554,0.44103003,0.54141456
2555,0.44565713,0.5496267
2556,0.45078483,0.57864934
2557,0.45630118,0.5832294
2558,0.46179938,0.59716344
2559,0.46713996,0.5970876
2560,0.4724639,0.6233715
2561,0.47782317,0.6271089
2562,0.4832859,0.6390078
2563,0.48875082,0.6319755
2564,0.49445716,0.6335724
2565,0.50026876,0.5733698
2566,0.5061452,0.5303583
2567,0.51203495,0.5223147
2568,0.5181222,0.5298358
2569,0.5245253,0.5461969
2570,0.53147227,0.56915206
2571,0.5384961,0.5664807
2572,0.5451852,0.57743585
2573,0.551654,0.6170807
2574,0.55727226,0.56467736
2575,0.56297344,0.57971954
2576,0.56818473,0.56643856
2577,0.5731291,0.535364
2578,0.57819706,0.55245817
2579,0.5829163,0.5168414
2580,0.5865502,0.5174102
2581,0.5880681,0.5183667
2582,0.58783287,0.5246574
2583,0.5862866,0.52842855
2584,0.5843245,0.52665883
2585,0.5816095,0.4790715
2586,0.5801927,0.4760125
2587,0.5776659,0.4782878
2588,0.5743234,0.4819999
2589,0.5716271,0.48414457
2590,0.5698589,0.48138893
2591,0.5679081,0.48123726
2592,0.56665194,0.4839044
2593,0.56457955,0.48293108
2594,0.5619888,0.48129204
2595,0.5591776,0.48311648
2596,0.55604047,0.48259822
2597,0.54675573,0.4869845
2598,0.5370625,0.48891848
2599,0.5271514,0.47915578
2600,0.5175544,0.48107293
2601,0.50483656,0.4811867
2602,0.49104717,0.47840157
2603,0.47640675,0.4686473
2604,0.46189305,0.46133265
2605,0.4477595,0.4567315
2606,0.43459472,0.45201236
2607,0.42300195,0.45490283
2608,0.41309786,0.44522864
2609,0.40475437,0.44349265
2610,0.39859694,0.4310333
2611,0.39404607,0.4270726
2612,0.3906976,0.43147153
2613,0.38918024,0.4243549
2614,0.38962045,0.41932398
2615,0.39218086,0.41893214
2616,0.39798218,0.3983997
2617,0.40783566,0.39738426
2618,0.4214345,0.38780695
2619,0.4382706,0.3789038
2620,0.4568425,0.37937573
2621,0.47521374,0.47833836
2622,0.49085283,0.5855679
2623,0.50276494,0.61329275
2624,0.51037693,0.5752574
2625,0.51382774,0.56326157
2626,0.5149076,0.56940067
2627,0.5155785,0.55850035
2628,0.51465714,0.5459736
2629,0.51204216,0.5349974
2630,0.50789,0.5419581
2631,0.5000772,0.5324145
2632,0.4894049,0.5369145
2633,0.4811487,0.5444356
2634,0.47574663,0.5436562
2635,0.4708139,0.5432053
2636,0.4662037,0.53139484
2637,0.4625123,0.5350606
2638,0.45946154,0.53274316
2639,0.4569108,0.5363246
2640,0.45516297,0.52830637
2641,0.45420983,0.5262291
2642,0.45408726,0.5213456
2643,0.45483285,0.5131082
2644,0.4564709,0.51658016
2645,0.4591515,0.52866447
2646,0.4627789,0.5238611
2647,0.46714276,0.52724874
2648,0.47284368,0.53766453
2649,0.47952956,0.5607883
2650,0.48601526,0.56945544
2651,0.49275854,0.55984443
2652,0.50014836,0.609863
2653,0.5075656,0.61135876
2654,0.5145085,0.63084626
2655,0.52073896,0.6504685
2656,0.52649504,0.6763563
2657,0.53200215,0.6746119
2658,0.53717214,0.662515
2659,0.54207975,0.53588647
2660,0.5468784,0.5410101
2661,0.5518689,0.5387811
2662,0.55716616,0.52795243
2663,0.5624188,0.563902
2664,0.5681094,0.5563514
2665,0.57405543,0.5597012
2666,0.5797603,0.55997086
2667,0.58527976,0.5753164
2668,0.5906434,0.60878855
2669,0.59586245,0.56568855
2670,0.6007783,0.5551843
2671,0.60503465,0.5200563
2672,0.60841805,0.54213506
2673,0.6108784,0.5396491
2674,0.6124747,0.53317714
2675,0.61301804,0.5309777
2676,0.6125987,0.4777569
2677,0.61114067,0.44912612
2678,0.6089713,0.45887616
2679,0.60724866,0.46340147
2680,0.60621804,0.46504474
2681,0.6055542,0.47088888
2682,0.6050383,0.46160653
2683,0.60467887,0.46558407
2684,0.6044278,0.46531862
2685,0.60412526,0.4713608
2686,0.60380733,0.47084254
2687,0.60235643,0.47559115
2688,0.59746265,0.4749844
2689,0.5934732,0.46695346
2690,0.58823776,0.46753913
2691,0.5746359,0.47029477
2692,0.56863606,0.47128072
2693,0.5544306,0.46868944
2694,0.53947467,0.4709184
2695,0.5175758,0.465681
2696,0.5023795,0.46421468
2697,0.4829815,0.457452
2698,0.46010557,0.456327
2699,0.4397099,0.45288455
2700,0.42323565,0.44820336
2701,0.40921828,0.44474408
2702,0.39730987,0.44052634
2703,0.38721925,0.438921
2704,0.37894943,0.43016955
2705,0.37292838,0.41919336
2706,0.36919233,0.42080292
2707,0.36763006,0.42122006
2708,0.3688845,0.41729307
2709,0.3732462,0.4159869
2710,0.38141,0.4097172
2711,0.3940387,0.4125234
2712,0.41228554,0.3994952
2713,0.43657574,0.39909914
2714,0.46545252,0.38583082
2715,0.4952857,0.38203865
2716,0.5219973,0.3815204
2717,0.54170173,0.37800634
2718,0.5537784,0.38076618
2719,0.5590085,0.3804291
2720,0.5543543,0.36576188
2721,0.54715747,0.36448097
2722,0.5424811,0.40487164
2723,0.53956383,0.38658926
2724,0.53403485,0.35669863
2725,0.531204,0.3547267
2726,0.5295277,0.3548405
2727,0.53046924,0.3512885
2728,0.51732504,0.34712976
2729,0.49902332,0.34866348
2730,0.48264802,0.34597948
2731,0.47389308,0.3437758
2732,0.45830542,0.3425286
2733,0.44433323,0.3425244
2734,0.43438253,0.33770415
2735,0.42679408,0.3373165
2736,0.41978788,0.33886707
2737,0.41361314,0.33527294
2738,0.40876666,0.3346662
2739,0.40395105,0.33758196
2740,0.39916313,0.33565217
2741,0.39483404,0.336912
2742,0.3905164,0.3278319
2743,0.38685453,0.32313806
2744,0.38425368,0.32710716
2745,0.38243738,0.32973218
2746,0.38073245,0.32984173
2747,0.37997755,0.32573357
2748,0.38003483,0.34226736
2749,0.38084602,0.33573642
2750,0.38189933,0.35089242
2751,0.38377565,0.35489103
2752,0.3862105,0.36349502
2753,0.38939047,0.36288407
2754,0.3925184,0.3989896
2755,0.3954424,0.41875094
2756,0.39880982,0.428185
2757,0.40277308,0.4372988
2758,0.40748924,0.4422876
2759,0.41241506,0.45528206
2760,0.41881746,0.46274418
2761,0.42529446,0.47275126
2762,0.42835963,0.48311648
2763,0.4389795,0.49029207
2764,0.45466986,0.48749852
2765,0.45666525,0.49603087
2766,0.46196774,0.510538
2767,0.46714544,0.51362646
2768,0.47326687,0.49006456
2769,0.48152742,0.49424434
2770,0.48159066,0.54123336
2771,0.4808109,0.53463924
2772,0.4828042,0.52609426
2773,0.4801325,0.52173746
2774,0.4829896,0.5148147
2775,0.48353663,0.50569665
2776,0.48239768,0.48635668
2777,0.48024386,0.5027472
2778,0.47745982,0.5208611
2779,0.47441006,0.57192457
2780,0.47114486,0.56656075
2781,0.46791846,0.5614456
2782,0.4649385,0.55372643
2783,0.46205476,0.54457045
2784,0.45917368,0.54253954
2785,0.4564256,0.5419328
2786,0.45395267,0.5531871
2787,0.45181733,0.55862254
2788,0.4493451,0.56163937
2789,0.44717535,0.5522348
2790,0.44565493,0.5546787
2791,0.4471779,0.55068004
2792,0.4491421,0.5481098
2793,0.451301,0.54719126
2794,0.45349112,0.545607
2795,0.4555325,0.54357606
2796,0.45730743,0.5275774
2797,0.45765442,0.5154636
2798,0.45693,0.5096784
2799,0.45530882,0.50694805
2800,0.4528897,0.46440852
2801,0.45058298,0.46271047
2802,0.44925684,0.4662793
2803,0.44364443,0.46915713
2804,0.43781084,0.46798155
2805,0.43102652,0.46642256
2806,0.42642027,0.46516272
2807,0.41321352,0.46025398
2808,0.41181996,0.44355586
2809,0.40311104,0.43631285
2810,0.40183547,0.4231667
2811,0.39454576,0.4272833
2812,0.38775656,0.38683364
2813,0.38427213,0.37895858
2814,0.37941948,0.378276
2815,0.38049683,0.38224933
2816,0.38395995,0.37083074
2817,0.3896354,0.36393744
2818,0.39838862,0.36239108
2819,0.41034046,0.36113125
2820,0.42347792,0.3544697
2821,0.4363287,0.34948933
2822,0.44763976,0.34571403
2823,0.45610002,0.34706235
2824,0.4596076,0.34273928
2825,0.45649338,0.34044293
2826,0.4494027,0.33539936
2827,0.4402853,0.33274907
2828,0.43076622,0.33269006
2829,0.42260846,0.33555946
2830,0.41487014,0.33422378
2831,0.4081232,0.3323909
2832,0.40174168,0.33236983
2833,0.39570755,0.3327912
2834,0.39007813,0.33346114
2835,0.38431987,0.33346957
2836,0.37913316,0.3336381
2837,0.37482154,0.33729964
2838,0.3710005,0.3334822
2839,0.36783543,0.3351929
2840,0.36532047,0.33992887
2841,0.36404192,0.3478882
2842,0.3639436,0.34669155
2843,0.36431944,0.3493545
2844,0.36546946,0.3613335
2845,0.36729318,0.37115937
2846,0.369664,0.3771847
2847,0.37244287,0.37633356
2848,0.37550873,0.39294323
2849,0.37920842,0.40611884
2850,0.38311565,0.43011478
2851,0.3872754,0.4838075
2852,0.39209667,0.48559824
2853,0.39788443,0.47633696
2854,0.40425375,0.46897596
2855,0.41067284,0.46928352
2856,0.41757122,0.4792232
2857,0.42410123,0.4893314
2858,0.43025056,0.54004097
2859,0.43603927,0.54723763
2860,0.44421202,0.5435045
2861,0.46018282,0.53111255
2862,0.47260153,0.5171616
2863,0.48320344,0.50384694
2864,0.49047846,0.5139551
2865,0.48746547,0.5150843
2866,0.48474005,0.51099724
2867,0.47983506,0.5267642
2868,0.4719593,0.53660274
2869,0.46735182,0.5326926
2870,0.45617935,0.53370804
2871,0.45099887,0.53355634
2872,0.44771478,0.5349468
2873,0.44330522,0.5427165
2874,0.44595954,0.51296073
