,kw_p,kw_r
1939,0.45324227,0.43696594
1940,0.4454084,0.43006
1941,0.43123773,0.4326176
1942,0.42306817,0.42506278
1943,0.42241186,0.3851693
1944,0.41226345,0.36029276
1945,0.39955193,0.35780257
1946,0.38760012,0.34831375
1947,0.38038585,0.34581935
1948,0.38271606,0.34035444
1949,0.4072001,0.35950482
1950,0.46248946,0.5499848
1951,0.53228796,0.62333775
1952,0.5862915,0.6161917
1953,0.6128877,0.5988278
1954,0.6136508,0.5889682
1955,0.59719986,0.5814724
1956,0.57485884,0.5722237
1957,0.5536971,0.56643015
1958,0.539322,0.56554955
1959,0.52449083,0.55990344
1960,0.5060119,0.5558374
1961,0.48770523,0.5496056
1962,0.5077295,0.54633594
1963,0.52893966,0.5395101
1964,0.53813654,0.54059714
1965,0.53422636,0.57257766
1966,0.5322599,0.5792434
1967,0.5323225,0.57457066
1968,0.5258952,0.5706647
1969,0.519077,0.5681071
1970,0.51343787,0.56524616
1971,0.50636595,0.546673
1972,0.4955164,0.5447559
1973,0.49038592,0.54580927
1974,0.48056322,0.5376898
1975,0.47681248,0.5474989
1976,0.47757736,0.559777
1977,0.48581633,0.55862254
1978,0.49745914,0.57515633
1979,0.50733805,0.558336
1980,0.5154488,0.5906915
1981,0.5286875,0.6115821
1982,0.5427119,0.62064534
1983,0.55154043,0.61730826
1984,0.5547338,0.67024255
1985,0.56334984,0.6023419
1986,0.5688898,0.50500566
1987,0.5695787,0.51607454
1988,0.5728969,0.5212108
1989,0.5749761,0.51968974
1990,0.58221984,0.5094888
1991,0.5888605,0.5189945
1992,0.59633243,0.5164706
1993,0.609923,0.5229636
1994,0.6280577,0.53323615
1995,0.64841086,0.5357474
1996,0.66973096,0.5243414
1997,0.67976314,0.51871216
1998,0.66046685,0.52140886
1999,0.6415674,0.5384651
2000,0.6237369,0.5425775
2001,0.6169226,0.5507433
2002,0.5960874,0.53433585
2003,0.5787359,0.46093237
2004,0.5566551,0.45596886
2005,0.5377943,0.46367115
2006,0.5331457,0.46782988
2007,0.5309524,0.47557852
2008,0.5260298,0.48675275
2009,0.5194648,0.49112636
2010,0.5114441,0.49579072
2011,0.49759662,0.5019087
2012,0.4799578,0.5068301
2013,0.4679906,0.50778234
2014,0.45992273,0.521156
2015,0.44481248,0.5147346
2016,0.4345077,0.52307737
2017,0.42481795,0.5243962
2018,0.41945067,0.5289131
2019,0.42115885,0.5398935
2020,0.42854127,0.5783038
2021,0.44111082,0.5804148
2022,0.4586792,0.5748698
2023,0.47056785,0.56695265
2024,0.47952417,0.5652293
2025,0.486942,0.5579821
2026,0.48944056,0.55017865
2027,0.49593338,0.5454848
2028,0.508747,0.53829235
2029,0.5148361,0.5301561
2030,0.515511,0.5291069
2031,0.5172599,0.51695096
2032,0.5230895,0.4657484
2033,0.5269773,0.45920482
2034,0.5267617,0.45924276
2035,0.5176239,0.4586107
2036,0.51315033,0.4622512
2037,0.5028431,0.44594914
2038,0.4950789,0.4419126
2039,0.48817638,0.442355
2040,0.47243702,0.4340923
2041,0.45287943,0.42835775
2042,0.44431958,0.41326496
2043,0.43948534,0.3989011
2044,0.43640712,0.3999208
2045,0.4581232,0.46632987
2046,0.51298743,0.60876745
2047,0.56829506,0.6275934
2048,0.60815865,0.6032562
2049,0.62500215,0.60137695
2050,0.62341106,0.599266
2051,0.6141174,0.590464
2052,0.59658754,0.57747376
2053,0.58287627,0.57043296
2054,0.5663938,0.56383044
2055,0.54698104,0.5383345
2056,0.53171843,0.52505773
2057,0.520661,0.5204945
2058,0.535484,0.5190577
2059,0.5420541,0.5139636
2060,0.54331523,0.5115703
2061,0.5430388,0.5096363
2062,0.5436227,0.4449084
2063,0.5413735,0.376599
2064,0.53910995,0.37704566
2065,0.53137565,0.3784066
2066,0.5257393,0.3869474
2067,0.5121362,0.43094483
2068,0.49746352,0.48376113
2069,0.48778895,0.49361232
2070,0.48082685,0.5248386
2071,0.4770408,0.54020107
2072,0.47329465,0.5319679
2073,0.4736335,0.5343991
2074,0.4613323,0.52949035
2075,0.4398073,0.53470665
2076,0.42754024,0.56829673
2077,0.42096168,0.5810468
2078,0.4213499,0.5907084
2079,0.42912638,0.57764226
2080,0.44736403,0.5869457
2081,0.461106,0.57344985
2082,0.47313645,0.56765205
2083,0.4817415,0.6128799
2084,0.49163115,0.6654307
2085,0.5029299,0.6786696
2086,0.51712966,0.67524815
2087,0.5297518,0.657109
2088,0.5435512,0.6611245
2089,0.5641023,0.6353252
2090,0.5911938,0.61261016
2091,0.60755354,0.55828965
2092,0.6257671,0.5865834
2093,0.63949275,0.5960342
2094,0.6292053,0.5937463
2095,0.62935805,0.5637124
2096,0.6404153,0.5339103
2097,0.6516515,0.5446252
2098,0.65607965,0.5488219
2099,0.6572423,0.5507517
2100,0.6613567,0.5618501
2101,0.662722,0.557961
2102,0.669241,0.56340486
2103,0.6661548,0.5679049
2104,0.66889966,0.5765004
2105,0.67261344,0.57661843
2106,0.671661,0.57804257
2107,0.6601012,0.5835665
2108,0.65072936,0.5899036
2109,0.644435,0.5890314
2110,0.63995504,0.59061146
2111,0.6332855,0.5929626
2112,0.623328,0.59669155
2113,0.60650176,0.60293174
2114,0.59041923,0.59792614
2115,0.5816611,0.6051481
2116,0.5754836,0.6034205
2117,0.5700442,0.6130821
2118,0.5688576,0.65393203
2119,0.5647608,0.6437017
2120,0.55276924,0.63349235
2121,0.53350025,0.6140006
2122,0.5193028,0.5994177
2123,0.50912946,0.6042295
2124,0.50221044,0.58111
2125,0.49693903,0.56974196
2126,0.48770148,0.57676166
2127,0.4797664,0.56502706
2128,0.47240746,0.5608304
2129,0.47087267,0.559263
2130,0.48304278,0.55305225
2131,0.4856452,0.54343283
2132,0.49116504,0.53349316
2133,0.48917758,0.509236
2134,0.48589253,0.51576275
2135,0.47744927,0.5212445
2136,0.4618241,0.50784975
2137,0.4554254,0.4902331
2138,0.44981465,0.47315153
2139,0.4491106,0.4706487
2140,0.45674855,0.46311495
2141,0.48279935,0.46697453
2142,0.52560174,0.46061215
2143,0.5667771,0.45911214
2144,0.59689945,0.43145046
2145,0.6070889,0.4037635
2146,0.6089496,0.41172704
2147,0.6078123,0.41164276
2148,0.60343665,0.40378037
2149,0.5939875,0.38565806
2150,0.5809645,0.3824179
2151,0.5639922,0.38181114
2152,0.5436407,0.37224647
2153,0.526481,0.36675206
2154,0.51578873,0.33393726
2155,0.5085083,0.3453601
2156,0.500303,0.34078842
2157,0.48473564,0.3391831
2158,0.47333124,0.3449261
2159,0.46060914,0.34323227
2160,0.44398782,0.36964673
2161,0.42867136,0.40518767
2162,0.4224424,0.39400503
2163,0.41711357,0.3830878
2164,0.4112138,0.37548244
2165,0.4025406,0.38519037
2166,0.38861522,0.3498854
2167,0.37881216,0.347391
2168,0.37154892,0.36344868
2169,0.3724465,0.37266782
2170,0.37623903,0.3743069
2171,0.3758937,0.3786763
2172,0.3885454,0.40258795
2173,0.4033961,0.45129186
2174,0.41528553,0.475174
2175,0.41993377,0.4631023
2176,0.42695105,0.45999697
2177,0.43565995,0.46589586
2178,0.44011086,0.4834409
2179,0.44993645,0.48930192
2180,0.46921727,0.49814606
2181,0.4959569,0.509868
2182,0.5143898,0.5195338
2183,0.52496505,0.52235264
2184,0.54260844,0.5231279
2185,0.5600189,0.528024
2186,0.57960916,0.5488809
2187,0.58714634,0.55450594
2188,0.5946654,0.5645636
2189,0.5959955,0.5661647
2190,0.6009318,0.57163805
2191,0.604143,0.58014935
2192,0.6020005,0.6097155
2193,0.60034066,0.63855696
2194,0.6000355,0.62507373
2195,0.6003025,0.5651745
2196,0.6092749,0.59021115
2197,0.6147538,0.6573197
2198,0.62507564,0.6462087
2199,0.6291701,0.64961743
2200,0.63839406,0.63154566
2201,0.6484957,0.627644
2202,0.6556459,0.5556225
2203,0.6527248,0.6241805
2204,0.65455943,0.71217114
2205,0.66032356,0.67251784
2206,0.6579695,0.65992785
2207,0.639281,0.6615459
2208,0.62683725,0.64321285
2209,0.6334568,0.65528035
2210,0.6341727,0.6600838
2211,0.63288593,0.65664977
2212,0.6281415,0.6684518
2213,0.6224657,0.6535992
2214,0.6064434,0.6492635
2215,0.6021533,0.65106684
2216,0.6142163,0.64961743
2217,0.6154247,0.63365245
2218,0.60623693,0.6282086
2219,0.6017303,0.6249094
2220,0.5964721,0.5896466
2221,0.5892279,0.5670875
2222,0.5818769,0.5716507
2223,0.5787875,0.57388383
2224,0.579271,0.5759274
2225,0.5682736,0.57182765
2226,0.5646622,0.5856606
2227,0.5608572,0.56998634
2228,0.55314004,0.5661689
2229,0.54768133,0.55794835
2230,0.5417399,0.5487882
2231,0.5372951,0.5536379
2232,0.52903926,0.54556066
2233,0.51313317,0.5246448
2234,0.50345796,0.50478655
2235,0.4941385,0.51351273
2236,0.4830379,0.4950702
2237,0.4790326,0.49944383
2238,0.47794545,0.4870182
2239,0.4700934,0.48535386
2240,0.45424315,0.4538916
2241,0.4490403,0.45346603
2242,0.43919414,0.43914855
2243,0.42875102,0.4521219
2244,0.4263322,0.53268415
2245,0.4206853,0.5857238
2246,0.40396982,0.5878432
2247,0.39799672,0.56811553
2248,0.39389768,0.5631815
2249,0.39222607,0.5633585
2250,0.3873073,0.5667462
2251,0.38571516,0.5675341
2252,0.37829548,0.5650439
2253,0.37561828,0.5726282
2254,0.3738015,0.5722153
2255,0.3794389,0.5599076
2256,0.40422055,0.55984867
2257,0.4335773,0.56640905
2258,0.45254672,0.56692314
2259,0.46682096,0.5682883
2260,0.47577307,0.5616352
2261,0.486732,0.5657897
2262,0.49964193,0.56390625
2263,0.510738,0.5618037
2264,0.51769334,0.58027154
2265,0.53065026,0.59428144
2266,0.54542005,0.5953896
2267,0.55566275,0.59401596
2268,0.56808764,0.63512295
2269,0.587603,0.65998685
2270,0.6070924,0.6786696
2271,0.61507654,0.67751086
2272,0.6230857,0.68113023
2273,0.6336265,0.6057379
2274,0.639493,0.6077689
2275,0.64583,0.5909022
2276,0.6544211,0.5879612
2277,0.6629062,0.5830103
2278,0.6611531,0.5626001
2279,0.6585239,0.57744426
2280,0.66302377,0.61051184
2281,0.67378455,0.6600585
2282,0.6866014,0.6948368
2283,0.6951015,0.7096894
2284,0.70672846,0.7081262
2285,0.7098379,0.7111304
2286,0.7128707,0.70631856
2287,0.71380824,0.70261914
2288,0.71996135,0.7146866
2289,0.7248247,0.7108818
2290,0.7273353,0.69630307
2291,0.728027,0.5932913
2292,0.7321352,0.6037745
2293,0.73619735,0.60468876
2294,0.74187857,0.6227942
2295,0.7549006,0.6164192
2296,0.75511783,0.6080596
2297,0.75600153,0.6128082
2298,0.75270945,0.6096144
2299,0.74822396,0.6140596
2300,0.7512971,0.6198743
2301,0.75721526,0.62900496
2302,0.7606128,0.62010604
2303,0.74577636,0.61097956
2304,0.73006934,0.5917997
2305,0.7210304,0.63338697
2306,0.71492535,0.6344614
2307,0.7099795,0.6369137
2308,0.7098268,0.64230275
2309,0.70994616,0.6338631
2310,0.70528907,0.6323294
2311,0.6950649,0.6147591
2312,0.6952975,0.5615383
2313,0.69935536,0.5610453
2314,0.6959488,0.5547545
2315,0.699303,0.55223066
2316,0.69344926,0.53695667
2317,0.690116,0.47813612
2318,0.675898,0.47937068
2319,0.6584701,0.47911364
2320,0.6416576,0.48369372
2321,0.6282727,0.4744198
2322,0.6113104,0.4509548
2323,0.59526676,0.44747865
2324,0.5646243,0.43934235
2325,0.54133207,0.4225136
2326,0.52182305,0.4381415
2327,0.51018375,0.44985083
2328,0.49344975,0.41940826
2329,0.45787555,0.42507964
2330,0.4370345,0.42483947
2331,0.41288266,0.41044614
2332,0.3969019,0.3872845
2333,0.38394752,0.4454393
2334,0.3657675,0.5208526
2335,0.34602156,0.5261827
2336,0.3299821,0.4999663
2337,0.31504413,0.5226644
2338,0.31011775,0.55051994
2339,0.31495592,0.5550031
2340,0.31392384,0.5555593
2341,0.3221788,0.5479076
2342,0.32403943,0.58277434
2343,0.32886493,0.5830103
2344,0.32131654,0.5802842
2345,0.3352329,0.5612644
2346,0.36899763,0.5539497
2347,0.39574477,0.5496267
2348,0.4093349,0.5524666
2349,0.42674494,0.5458472
2350,0.4494915,0.5424216
2351,0.46596274,0.55117303
2352,0.48208192,0.5640453
2353,0.49179572,0.56140345
2354,0.5169219,0.5612939
2355,0.5276981,0.5657644
2356,0.5390024,0.5671759
2357,0.54021907,0.56709164
2358,0.5453764,0.55634725
2359,0.54752004,0.56287396
2360,0.55343086,0.5657602
2361,0.55399907,0.5698599
2362,0.5542913,0.5718234
2363,0.5559975,0.57899064
2364,0.5585911,0.61419445
2365,0.56486803,0.6390752
2366,0.5664222,0.6507424
2367,0.5649101,0.64819324
2368,0.559395,0.6956331
2369,0.5503621,0.71683973
2370,0.54289377,0.7270237
2371,0.5359092,0.7275841
2372,0.53264874,0.7188538
2373,0.531376,0.69377077
2374,0.53630096,0.5913109
2375,0.54160315,0.6093616
2376,0.5567055,0.59716344
2377,0.57657886,0.6078236
2378,0.6173493,0.61081946
2379,0.64310867,0.61431664
2380,0.680168,0.6174473
2381,0.7070774,0.62362427
2382,0.73040414,0.61924225
2383,0.7422457,0.63523674
2384,0.75297254,0.6289797
2385,0.74943405,0.62915665
2386,0.7299728,0.6393786
2387,0.7094296,0.59226316
2388,0.6865692,0.55530226
2389,0.6710764,0.5560649
2390,0.6535787,0.5561408
2391,0.6467639,0.55681914
2392,0.63800436,0.57024336
2393,0.6324704,0.5650481
2394,0.62043643,0.5687518
2395,0.61443055,0.5677237
2396,0.6152154,0.57264507
2397,0.6175623,0.57481503
2398,0.62846756,0.5684737
2399,0.62556165,0.5710018
2400,0.611603,0.5615509
2401,0.5952337,0.51371497
2402,0.580036,0.5214931
2403,0.5682021,0.5238948
2404,0.55758125,0.52653664
2405,0.5419574,0.5290016
2406,0.5357823,0.5268485
2407,0.52619296,0.5238779
2408,0.51445764,0.5225254
2409,0.5116329,0.5130534
2410,0.5061016,0.4959213
2411,0.50491947,0.50139886
2412,0.49995303,0.4837148
2413,0.48998398,0.4792527
2414,0.4811147,0.4811277
2415,0.4785761,0.4720855
2416,0.4767083,0.46100822
2417,0.4785286,0.45638177
2418,0.4738364,0.4478368
2419,0.47259524,0.44470614
2420,0.46822318,0.44321036
2421,0.45952034,0.4383606
2422,0.45166555,0.43818787
2423,0.44078752,0.43664992
2424,0.43072706,0.420824
2425,0.418994,0.41332394
2426,0.41111356,0.38686734
2427,0.40438005,0.3922185
2428,0.39770085,0.38365665
2429,0.3892895,0.4399449
2430,0.3893291,0.59560025
2431,0.39393333,0.63835895
2432,0.4028538,0.6574124
2433,0.42021164,0.644932
2434,0.4526807,0.63012993
2435,0.4915762,0.630762
2436,0.5178476,0.62507373
2437,0.5328112,0.6230597
2438,0.5321783,0.6044107
2439,0.52946484,0.5881508
2440,0.5205632,0.5646141
2441,0.52546,0.5649512
2442,0.551206,0.5657602
2443,0.5668261,0.576235
2444,0.57298744,0.58043164
2445,0.5641255,0.5867645
2446,0.5593414,0.59070414
2447,0.5552174,0.5827406
2448,0.5535334,0.5654105
2449,0.54986167,0.55079806
2450,0.54260856,0.55822647
2451,0.5302375,0.5548683
2452,0.51758796,0.56012255
2453,0.51063335,0.571006
2454,0.50184816,0.5759232
2455,0.505742,0.56859165
2456,0.509073,0.5685959
2457,0.51596004,0.57099336
2458,0.5260267,0.55549186
2459,0.5328682,0.560329
2460,0.53819114,0.5840805
2461,0.54902667,0.6029655
2462,0.5613644,0.61471695
2463,0.57663697,0.6151172
2464,0.5896591,0.6514166
2465,0.6002243,0.65748405
2466,0.6072418,0.66257393
2467,0.6097626,0.6370612
2468,0.6092996,0.5356589
2469,0.6091469,0.53832185
2470,0.60183257,0.5461042
2471,0.596355,0.5436688
2472,0.5943435,0.54275024
2473,0.5972374,0.5673824
2474,0.6096343,0.606686
2475,0.6196663,0.61622113
2476,0.63799626,0.5984781
2477,0.65710634,0.55706775
2478,0.6690275,0.5687855
2479,0.6786727,0.5849612
2480,0.6731334,0.5953222
2481,0.6715379,0.60488683
2482,0.66355497,0.6080048
2483,0.6532429,0.58819294
2484,0.6351882,0.52784705
2485,0.62202257,0.5395227
2486,0.6216282,0.5358317
2487,0.61865056,0.5377193
2488,0.6120191,0.53810275
2489,0.5943029,0.54253536
2490,0.5822908,0.5427292
2491,0.5758211,0.5485438
2492,0.5749877,0.54127973
2493,0.57484376,0.540319
2494,0.5780793,0.54409015
2495,0.5745618,0.5481098
2496,0.55498475,0.5498626
2497,0.536061,0.5410016
2498,0.51689863,0.5422067
2499,0.5041927,0.54262805
2500,0.4946741,0.53567153
2501,0.49343836,0.5364848
2502,0.49462846,0.5296378
2503,0.49339214,0.5370325
2504,0.48668942,0.52459425
2505,0.4834462,0.523583
2506,0.48150706,0.49206176
2507,0.48736882,0.46685234
2508,0.49494255,0.45937335
2509,0.4937809,0.4568537
2510,0.49562407,0.4583158
2511,0.4955886,0.45636913
2512,0.48686472,0.44657695
2513,0.48882645,0.4372356
2514,0.4899667,0.42403468
2515,0.48536196,0.41782397
2516,0.48528323,0.41077057
2517,0.47622737,0.4174869
2518,0.46068957,0.41819054
2519,0.4398332,0.41345456
2520,0.41655335,0.39045724
2521,0.40591654,0.39223957
2522,0.40158486,0.39185613
2523,0.4024119,0.37650213
2524,0.3950778,0.3754066
2525,0.3903945,0.37246558
2526,0.4036168,0.42717797
2527,0.44108745,0.55401295
2528,0.5025377,0.564947
2529,0.5569217,0.554902
2530,0.58052826,0.546416
2531,0.58577424,0.5396196
2532,0.57299167,0.5282895
2533,0.5582182,0.5447559
2534,0.5438816,0.5582939
2535,0.52889776,0.56881076
2536,0.5155339,0.5420634
2537,0.49901038,0.53286535
2538,0.5034369,0.526267
2539,0.52316016,0.52256334
2540,0.53267986,0.5241771
2541,0.5316813,0.5184804
2542,0.5262694,0.514465
2543,0.5252447,0.51355064
2544,0.52263784,0.5170942
2545,0.5189588,0.5180043
2546,0.51480865,0.514486
2547,0.514316,0.518215
2548,0.500034,0.51783156
2549,0.48911157,0.51707315
2550,0.48217335,0.54038227
2551,0.47740427,0.5405297
2552,0.47777146,0.55145115
2553,0.4777513,0.5406603
2554,0.47909328,0.54141456
2555,0.48421094,0.5496267
2556,0.4893314,0.57864934
2557,0.4970512,0.5832294
2558,0.51154613,0.59716344
2559,0.5223543,0.5970876
2560,0.53274125,0.6233715
2561,0.53980196,0.6271089
2562,0.5496017,0.6390078
2563,0.55458915,0.6319755
2564,0.554412,0.6335724
2565,0.5554149,0.5733698
2566,0.5538776,0.5303583
2567,0.5619177,0.5223147
2568,0.57732564,0.5298358
2569,0.5850106,0.5461969
2570,0.5937716,0.56915206
2571,0.60758215,0.5664807
2572,0.6223932,0.57743585
2573,0.6362849,0.6170807
2574,0.660166,0.56467736
2575,0.67290676,0.57971954
2576,0.6852327,0.56643856
2577,0.6882028,0.535364
2578,0.67510605,0.55245817
2579,0.655937,0.5168414
2580,0.63295144,0.5174102
2581,0.61196035,0.5183667
2582,0.5989521,0.5246574
2583,0.59543216,0.52842855
2584,0.59101176,0.52665883
2585,0.5894553,0.4790715
2586,0.5765016,0.4760125
2587,0.569808,0.4782878
2588,0.5532357,0.4819999
2589,0.5402524,0.48414457
2590,0.5309406,0.48138893
2591,0.5184207,0.48123726
2592,0.5039092,0.4839044
2593,0.49107477,0.48293108
2594,0.4790727,0.48129204
2595,0.47291383,0.48311648
2596,0.47134256,0.48259822
2597,0.4591387,0.4869845
2598,0.45169216,0.48891848
2599,0.44939166,0.47915578
2600,0.44778433,0.48107293
2601,0.4442775,0.4811867
2602,0.43598044,0.47840157
2603,0.4336643,0.4686473
2604,0.43482962,0.46133265
2605,0.43580115,0.4567315
2606,0.43586734,0.45201236
2607,0.43757147,0.45490283
2608,0.43587264,0.44522864
2609,0.4350722,0.44349265
2610,0.43041793,0.4310333
2611,0.42850485,0.4270726
2612,0.42047605,0.43147153
2613,0.42472437,0.4243549
2614,0.4222393,0.41932398
2615,0.4170639,0.41893214
2616,0.4080293,0.3983997
2617,0.39582267,0.39738426
2618,0.38655204,0.38780695
2619,0.38330632,0.3789038
2620,0.38104078,0.37937573
2621,0.3875504,0.47833836
2622,0.41260898,0.5855679
2623,0.46017098,0.61329275
2624,0.5190262,0.5752574
2625,0.5632692,0.56326157
2626,0.583623,0.56940067
2627,0.58893067,0.55850035
2628,0.5827138,0.5459736
2629,0.5719448,0.5349974
2630,0.555949,0.5419581
2631,0.5458816,0.5324145
2632,0.5339343,0.5369145
2633,0.53751874,0.5444356
2634,0.54746634,0.5436562
2635,0.5547187,0.5432053
2636,0.5479887,0.53139484
2637,0.5385035,0.5350606
2638,0.53512776,0.53274316
2639,0.5304958,0.5363246
2640,0.52099496,0.52830637
2641,0.511052,0.5262291
2642,0.5084567,0.5213456
2643,0.4973807,0.5131082
2644,0.49465033,0.51658016
2645,0.48991662,0.52866447
2646,0.4893769,0.5238611
2647,0.4881703,0.52724874
2648,0.4898978,0.53766453
2649,0.49349582,0.5607883
2650,0.49741307,0.56945544
2651,0.5009719,0.55984443
2652,0.50701493,0.609863
2653,0.51754194,0.61135876
2654,0.52303874,0.63084626
2655,0.52979624,0.6504685
2656,0.53847045,0.6763563
2657,0.54411685,0.6746119
2658,0.5508152,0.662515
2659,0.5566983,0.53588647
2660,0.56209797,0.5410101
2661,0.57204556,0.5387811
2662,0.5787898,0.52795243
2663,0.57845974,0.563902
2664,0.5919382,0.5563514
2665,0.5997799,0.5597012
2666,0.62140507,0.55997086
2667,0.6403304,0.5753164
2668,0.659043,0.60878855
2669,0.67151016,0.56568855
2670,0.6818276,0.5551843
2671,0.6706687,0.5200563
2672,0.66734433,0.54213506
2673,0.65859264,0.5396491
2674,0.65080607,0.53317714
2675,0.64069,0.5309777
2676,0.6274887,0.4777569
2677,0.62155175,0.44912612
2678,0.612901,0.45887616
2679,0.60793096,0.46340147
2680,0.6069577,0.46504474
2681,0.595101,0.47088888
2682,0.5823027,0.46160653
2683,0.57117146,0.46558407
2684,0.56146234,0.46531862
2685,0.5520706,0.4713608
2686,0.5398896,0.47084254
2687,0.520625,0.47559115
2688,0.49229255,0.4749844
2689,0.46143714,0.46695346
2690,0.44210458,0.46753913
2691,0.43302032,0.47029477
2692,0.42893758,0.47128072
2693,0.43043584,0.46868944
2694,0.43007097,0.4709184
2695,0.4311829,0.465681
2696,0.42982194,0.46421468
2697,0.42516357,0.457452
2698,0.42866513,0.456327
2699,0.43148744,0.45288455
2700,0.4303642,0.44820336
2701,0.43506256,0.44474408
2702,0.4323964,0.44052634
2703,0.43282834,0.438921
2704,0.42858875,0.43016955
2705,0.42842135,0.41919336
2706,0.42592975,0.42080292
2707,0.42499763,0.42122006
2708,0.423808,0.41729307
2709,0.41898862,0.4159869
2710,0.41730833,0.4097172
2711,0.41224238,0.4125234
2712,0.4071389,0.3994952
2713,0.40450266,0.39909914
2714,0.39967117,0.38583082
2715,0.393244,0.38203865
2716,0.39175922,0.3815204
2717,0.40314797,0.37800634
2718,0.44300032,0.38076618
2719,0.5138089,0.3804291
2720,0.57568026,0.36576188
2721,0.6020058,0.36448097
2722,0.60581124,0.40487164
2723,0.5998555,0.38658926
2724,0.5872792,0.35669863
2725,0.57546425,0.3547267
2726,0.5649588,0.3548405
2727,0.55389845,0.3512885
2728,0.5347141,0.34712976
2729,0.52205265,0.34866348
2730,0.51254725,0.34597948
2731,0.5040299,0.3437758
2732,0.49161997,0.3425286
2733,0.4777996,0.3425244
2734,0.47612175,0.33770415
2735,0.46071032,0.3373165
2736,0.44255236,0.33886707
2737,0.41950792,0.33527294
2738,0.40608385,0.3346662
2739,0.3891706,0.33758196
2740,0.3757657,0.33565217
2741,0.36888355,0.336912
2742,0.3623372,0.3278319
2743,0.3609448,0.32313806
2744,0.36397636,0.32710716
2745,0.36504358,0.32973218
2746,0.36969113,0.32984173
2747,0.37076893,0.32573357
2748,0.37726083,0.34226736
2749,0.38633052,0.33573642
2750,0.39533213,0.35089242
2751,0.40392408,0.35489103
2752,0.4133197,0.36349502
2753,0.41708288,0.36288407
2754,0.42121178,0.3989896
2755,0.41627336,0.41875094
2756,0.4171881,0.428185
2757,0.4172096,0.4372988
2758,0.42178658,0.4422876
2759,0.42571133,0.45528206
2760,0.43473917,0.46274418
2761,0.43900645,0.47275126
2762,0.4509421,0.48311648
2763,0.4559363,0.49029207
2764,0.46410537,0.48749852
2765,0.46442592,0.49603087
2766,0.4811126,0.510538
2767,0.4901544,0.51362646
2768,0.49448296,0.49006456
2769,0.5006505,0.49424434
2770,0.50197226,0.54123336
2771,0.51031417,0.53463924
2772,0.51437885,0.52609426
2773,0.5175405,0.52173746
2774,0.5203511,0.5148147
2775,0.52188265,0.50569665
2776,0.5276563,0.48635668
2777,0.53342557,0.5027472
2778,0.53948087,0.5208611
2779,0.54226613,0.57192457
2780,0.5372081,0.56656075
2781,0.5332781,0.5614456
2782,0.54062146,0.55372643
2783,0.5458332,0.54457045
2784,0.5459145,0.54253954
2785,0.540958,0.5419328
2786,0.5372409,0.5531871
2787,0.5303259,0.55862254
2788,0.5194903,0.56163937
2789,0.5136524,0.5522348
2790,0.51149017,0.5546787
2791,0.51960915,0.55068004
2792,0.5218674,0.5481098
2793,0.5201941,0.54719126
2794,0.51450753,0.545607
2795,0.5112442,0.54357606
2796,0.50336397,0.5275774
2797,0.49559972,0.5154636
2798,0.4919414,0.5096784
2799,0.49114498,0.50694805
2800,0.488509,0.46440852
2801,0.484185,0.46271047
2802,0.48369834,0.4662793
2803,0.4795777,0.46915713
2804,0.47592443,0.46798155
2805,0.4679456,0.46642256
2806,0.45576325,0.46516272
2807,0.44398898,0.46025398
2808,0.42982706,0.44355586
2809,0.41563967,0.43631285
2810,0.41309395,0.4231667
2811,0.41682392,0.4272833
2812,0.41255656,0.38683364
2813,0.41232854,0.37895858
2814,0.41678965,0.378276
2815,0.41935727,0.38224933
2816,0.41536885,0.37083074
2817,0.4086334,0.36393744
2818,0.39979684,0.36239108
2819,0.39264944,0.36113125
2820,0.37939233,0.3544697
2821,0.3664541,0.34948933
2822,0.35070926,0.34571403
2823,0.34243503,0.34706235
2824,0.3291403,0.34273928
2825,0.31794685,0.34044293
2826,0.31344363,0.33539936
2827,0.3120334,0.33274907
2828,0.31081882,0.33269006
2829,0.30646586,0.33555946
2830,0.30742663,0.33422378
2831,0.3093491,0.3323909
2832,0.3109443,0.33236983
2833,0.31102675,0.3327912
2834,0.31511098,0.33346114
2835,0.3197832,0.33346957
2836,0.32554063,0.3336381
2837,0.32917565,0.33729964
2838,0.3302442,0.3334822
2839,0.33344436,0.3351929
2840,0.33554772,0.33992887
2841,0.33985662,0.3478882
2842,0.3483649,0.34669155
2843,0.3584029,0.3493545
2844,0.36491495,0.3613335
2845,0.36908957,0.37115937
2846,0.37577492,0.3771847
2847,0.38106477,0.37633356
2848,0.3900962,0.39294323
2849,0.39869362,0.40611884
2850,0.4086115,0.43011478
2851,0.41748342,0.4838075
2852,0.42563292,0.48559824
2853,0.43178764,0.47633696
2854,0.43522578,0.46897596
2855,0.4390779,0.46928352
2856,0.4451317,0.4792232
2857,0.45058912,0.4893314
2858,0.45963913,0.54004097
2859,0.46944523,0.54723763
2860,0.48315063,0.5435045
2861,0.4945313,0.53111255
2862,0.505519,0.5171616
2863,0.5202259,0.50384694
2864,0.5240137,0.5139551
2865,0.52543426,0.5150843
2866,0.5215197,0.51099724
2867,0.52212816,0.5267642
2868,0.5282101,0.53660274
2869,0.5305492,0.5326926
2870,0.54382426,0.53370804
2871,0.556321,0.53355634
2872,0.5604094,0.5349468
2873,0.5596459,0.5427165
2874,0.5594045,0.51296073
2875,0.5582394,0.51687086
2876,0.55591065,0.53607607
2877,0.55066186,0.52153945
