,kw_p,kw_r
3518,0.41319114,0.35748234
3519,0.4133977,0.36240792
3520,0.41971922,0.35707784
3521,0.42868152,0.3622731
3522,0.42406622,0.36375627
3523,0.41744012,0.36752313
3524,0.4072261,0.35995567
3525,0.39521733,0.36397114
3526,0.38708094,0.36088687
3527,0.381976,0.35950482
3528,0.379643,0.3553208
3529,0.37504575,0.3504163
3530,0.36892274,0.3515497
3531,0.3642708,0.3482632
3532,0.35919195,0.35070702
3533,0.35604736,0.34189236
3534,0.3555139,0.3434345
3535,0.35764974,0.33056226
3536,0.35263374,0.33009455
3537,0.34480548,0.33365917
3538,0.33757535,0.33280805
3539,0.3348726,0.3245032
3540,0.33027154,0.32094702
3541,0.3232274,0.3200074
3542,0.3199695,0.31150034
3543,0.31739783,0.30943152
3544,0.31575897,0.3046913
3545,0.3139881,0.2977559
3546,0.3112335,0.29911265
3547,0.30629075,0.28850302
3548,0.30284426,0.28374177
3549,0.30332494,0.27975577
3550,0.3026471,0.27827683
3551,0.30110142,0.2758035
3552,0.30686098,0.27300996
3553,0.31434256,0.3360061
3554,0.32454923,0.46841976
3555,0.3320943,0.5100829
3556,0.33642593,0.50152105
3557,0.34377038,0.4826867
3558,0.34829956,0.48414037
3559,0.34609264,0.45558542
3560,0.34435913,0.44080865
3561,0.3403568,0.4289055
3562,0.33609375,0.42014563
3563,0.3355853,0.43091956
3564,0.33037898,0.42037737
3565,0.3345842,0.4214518
3566,0.3629486,0.41804728
3567,0.3927529,0.384946
3568,0.40939653,0.37670857
3569,0.4106238,0.3785878
3570,0.40992358,0.3813603
3571,0.40451652,0.38160047
3572,0.39305344,0.38231254
3573,0.3816355,0.38362294
3574,0.37708196,0.38053024
3575,0.37142447,0.38346282
3576,0.36731598,0.37995297
3577,0.36632714,0.3782212
3578,0.36608544,0.3792114
3579,0.35871387,0.3786805
3580,0.3517738,0.37862992
3581,0.3506178,0.37745437
3582,0.35219342,0.4007972
3583,0.3535576,0.41257817
3584,0.3521943,0.40718067
3585,0.34942013,0.40848264
3586,0.34719536,0.3972747
3587,0.34485832,0.31713802
3588,0.34622598,0.25460115
3589,0.3485728,0.28367856
3590,0.3445874,0.29028955
3591,0.34345055,0.29842582
3592,0.34770232,0.30844134
3593,0.35033268,0.3127391
3594,0.3585001,0.3200622
3595,0.36948273,0.32985017
3596,0.3808002,0.33820134
3597,0.39098507,0.36569026
3598,0.39445856,0.3942199
3599,0.37806618,0.38730556
3600,0.3593435,0.37959903
3601,0.35555792,0.38484907
3602,0.35579565,0.38264963
3603,0.36105183,0.38918057
3604,0.36313903,0.39177608
3605,0.36644676,0.401168
3606,0.3696623,0.40664133
3607,0.36638913,0.40826353
3608,0.3653225,0.41871724
3609,0.3718921,0.41503042
3610,0.38237715,0.42113578
3611,0.38846916,0.4251934
3612,0.38745087,0.43143782
3613,0.38624743,0.43221733
3614,0.38491416,0.42912883
3615,0.38350844,0.43189287
3616,0.38503146,0.44252354
3617,0.395948,0.44566682
3618,0.40660077,0.43766537
3619,0.41343266,0.43992382
3620,0.42111325,0.4420095
3621,0.42565393,0.43878195
3622,0.42833465,0.44856992
3623,0.43377104,0.45205873
3624,0.4421751,0.44602075
3625,0.4482461,0.45083258
3626,0.44632715,0.452834
3627,0.44215932,0.44439855
3628,0.44259053,0.4484983
3629,0.44396707,0.4477441
3630,0.44253376,0.45013314
3631,0.44145522,0.43944347
3632,0.44084474,0.43304738
3633,0.432227,0.42167512
3634,0.42266434,0.42601502
3635,0.419213,0.4159616
3636,0.41435543,0.41442788
3637,0.40847725,0.41147423
3638,0.40545353,0.40994895
3639,0.40062514,0.4080992
3640,0.39580846,0.39984915
3641,0.39244956,0.39644465
3642,0.38858765,0.3959643
3643,0.38214505,0.38969883
3644,0.37366217,0.37224227
3645,0.3665903,0.3660821
3646,0.3615294,0.36357087
3647,0.35569945,0.35788685
3648,0.35505646,0.35567898
3649,0.36024052,0.35096827
3650,0.36686477,0.34127298
3651,0.3666096,0.3076787
3652,0.36470821,0.29796234
3653,0.3639159,0.3174835
3654,0.361196,0.30574048
3655,0.35239914,0.30362952
3656,0.34282807,0.30084017
3657,0.33323473,0.29679942
3658,0.32358038,0.29313368
3659,0.31586936,0.28525442
3660,0.30730644,0.27970523
3661,0.29783687,0.283312
3662,0.2912995,0.27087793
3663,0.2792729,0.23922606
3664,0.2672374,0.23631032
3665,0.26343778,0.23923449
3666,0.25928122,0.24181737
3667,0.2576977,0.24611515
3668,0.25710955,0.28704095
3669,0.25514656,0.28680497
3670,0.2542024,0.2791954
3671,0.25260377,0.27169535
3672,0.25032997,0.26866582
3673,0.25261497,0.24699578
3674,0.25279957,0.2280392
3675,0.24901453,0.23210524
3676,0.2479447,0.23315862
3677,0.24900281,0.23453222
3678,0.25254288,0.23766707
3679,0.25730056,0.2443834
3680,0.26832077,0.24652386
3681,0.27618352,0.24916995
3682,0.2787759,0.27999595
3683,0.27582476,0.3073669
3684,0.27511215,0.30330086
3685,0.27506778,0.3013416
3686,0.272991,0.30892166
3687,0.2733192,0.31034586
3688,0.27945107,0.3112349
3689,0.28325248,0.3411508
3690,0.28689063,0.36240792
3691,0.2946067,0.36210456
3692,0.3041621,0.36100063
3693,0.31452122,0.36631384
3694,0.33238333,0.37087286
3695,0.35043243,0.37629145
3696,0.359895,0.38571706
3697,0.36544916,0.38896567
3698,0.3697652,0.39074376
3699,0.37654257,0.4024826
3700,0.3806707,0.40906408
3701,0.3897771,0.41377902
3702,0.40116695,0.41378742
3703,0.40869352,0.41772705
3704,0.41149884,0.43225944
3705,0.4150805,0.4320614
3706,0.42131832,0.43740836
3707,0.42725185,0.4394224
3708,0.43370476,0.43996173
3709,0.4401828,0.44283536
3710,0.44601107,0.47565013
3711,0.45040184,0.49718958
3712,0.45444444,0.4884887
3713,0.45945188,0.47975832
3714,0.46057394,0.4626557
3715,0.46248096,0.4731726
3716,0.46708924,0.47386783
3717,0.46994993,0.46975967
3718,0.47039506,0.4768763
3719,0.46796203,0.47150826
3720,0.46517497,0.4750771
3721,0.46258414,0.4785406
3722,0.46597883,0.47171474
3723,0.47311074,0.47697318
3724,0.4757911,0.47327793
3725,0.47165072,0.46826386
3726,0.45836303,0.46723998
3727,0.44917765,0.4449716
3728,0.44217864,0.4366668
3729,0.43370304,0.43766537
3730,0.42843476,0.4331485
3731,0.4237078,0.42904875
3732,0.42037386,0.416956
3733,0.41607097,0.386821
3734,0.41133136,0.38910472
3735,0.40875217,0.3944011
3736,0.40343645,0.39547554
3737,0.39880258,0.3938702
3738,0.39444655,0.39634353
3739,0.38559002,0.38659766
3740,0.3732983,0.37560886
3741,0.36385778,0.37062427
3742,0.35752848,0.3657408
3743,0.34889925,0.361738
3744,0.33802956,0.36122814
3745,0.3229353,0.3549458
3746,0.31293514,0.3487983
3747,0.30319113,0.3401943
3748,0.29699746,0.33249626
3749,0.29495767,0.32708612
3750,0.2925563,0.32516053
3751,0.28824705,0.32098916
3752,0.28430584,0.32176444
3753,0.28068727,0.3103922
3754,0.2756976,0.27118972
3755,0.27137735,0.3094863
3756,0.26889944,0.33988675
3757,0.26740223,0.34518734
3758,0.26436687,0.33429962
3759,0.25927714,0.3316662
3760,0.254013,0.33097097
3761,0.25104645,0.33430806
3762,0.24923018,0.33427435
3763,0.24953702,0.33215916
3764,0.2528438,0.32444847
3765,0.25244778,0.32367316
3766,0.24679984,0.33090776
3767,0.2505908,0.33113107
3768,0.25780135,0.3132321
3769,0.2656528,0.31642595
3770,0.27140385,0.30753544
3771,0.2761916,0.31214923
3772,0.2812243,0.31576863
3773,0.2871242,0.30236125
3774,0.29272425,0.3126675
3775,0.3011788,0.34057775
3776,0.3083777,0.349325
3777,0.31696397,0.3587211
3778,0.32816222,0.36456525
3779,0.33759984,0.38248107
3780,0.34400684,0.4294996
3781,0.35210645,0.4601023
3782,0.3573674,0.46537763
3783,0.36531508,0.44404885
3784,0.37200972,0.39261034
3785,0.3769356,0.41889
3786,0.3841056,0.45815986
3787,0.3920525,0.451334
3788,0.39960724,0.44630727
3789,0.4050269,0.44823286
3790,0.40767497,0.45122865
3791,0.41335502,0.46007282
3792,0.42389825,0.4729577
3793,0.43701956,0.47730184
3794,0.44818562,0.47425967
3795,0.452845,0.48421198
3796,0.44193572,0.4983778
3797,0.44095677,0.4496781
3798,0.45199862,0.45704752
3799,0.45942894,0.46523857
3800,0.46038172,0.47106585
3801,0.46079388,0.46885797
3802,0.46505767,0.4729493
3803,0.46742254,0.4746979
3804,0.472121,0.466372
3805,0.4791277,0.43035072
3806,0.48408768,0.43672577
3807,0.49119014,0.43541536
3808,0.49853778,0.43618643
3809,0.4925456,0.43792662
3810,0.48584363,0.44015977
3811,0.48052964,0.44205585
3812,0.4827609,0.4425699
3813,0.48195693,0.43683532
3814,0.47862846,0.43600947
3815,0.47574067,0.43048978
3816,0.46799186,0.42864004
3817,0.4477127,0.4324322
3818,0.4370367,0.42502487
3819,0.43036202,0.42965972
3820,0.42684352,0.4175206
3821,0.4207244,0.4193282
3822,0.41384706,0.41189137
3823,0.40708947,0.40355703
3824,0.398049,0.39345306
3825,0.3892252,0.3895766
3826,0.38708296,0.3881061
3827,0.38212377,0.38584346
3828,0.3765472,0.376835
3829,0.371326,0.37160602
3830,0.3622416,0.36847538
3831,0.35933304,0.36334756
3832,0.35570005,0.35852307
3833,0.3524373,0.34852865
3834,0.3504197,0.30504104
3835,0.34367186,0.29890195
3836,0.3374098,0.2934539
3837,0.3367441,0.28817016
3838,0.33502862,0.2852797
3839,0.33604318,0.27978107
3840,0.3383647,0.36425346
3841,0.34361964,0.46769506
3842,0.35244384,0.5242698
3843,0.35786477,0.5133863
3844,0.36505708,0.49287075
3845,0.37249085,0.4871825
3846,0.3696891,0.48385385
3847,0.36453032,0.4728271
3848,0.35755646,0.4518354
3849,0.35251608,0.4446556
3850,0.35114285,0.45561913
3851,0.35013977,0.47251529
3852,0.36825562,0.46890852
3853,0.40123466,0.46916133
3854,0.43367505,0.46104193
3855,0.457542,0.42641532
3856,0.46467614,0.4212369
3857,0.46160483,0.4214855
3858,0.4598963,0.42037314
3859,0.45394766,0.38477746
3860,0.44468617,0.38292772
3861,0.43678823,0.4046694
3862,0.42959228,0.4131891
3863,0.42996606,0.42067653
3864,0.42921275,0.41229585
3865,0.4261223,0.39710617
3866,0.42369244,0.39445165
3867,0.4138436,0.3958042
3868,0.4051875,0.40509498
3869,0.40064818,0.42405576
3870,0.3977044,0.44663593
3871,0.38828695,0.46095765
3872,0.37801602,0.4692077
3873,0.37837046,0.47171474
3874,0.38566035,0.4666543
3875,0.39200965,0.49156877
3876,0.39653584,0.4891713
3877,0.3967847,0.42342374
3878,0.39441612,0.37871
3879,0.39466166,0.38268754
3880,0.4003693,0.44102356
3881,0.40776652,0.47559115
3882,0.41931558,0.46856725
3883,0.42984116,0.45436773
3884,0.4382032,0.44984663
3885,0.44383502,0.4435053
3886,0.44249183,0.4451528
3887,0.45368528,0.45338598
3888,0.46447685,0.4637807
3889,0.45997772,0.45953768
3890,0.4467201,0.4701473
3891,0.43987054,0.48269513
3892,0.44880158,0.4937345
3893,0.46180278,0.4462525
3894,0.46838006,0.45982844
3895,0.47233775,0.465938
3896,0.47358388,0.4736361
3897,0.47232473,0.47621477
3898,0.46924812,0.4675939
3899,0.4626071,0.47702795
3900,0.46054107,0.4753257
3901,0.4561648,0.39806262
3902,0.4535734,0.40293765
3903,0.45800784,0.43749684
3904,0.4641523,0.44045472
3905,0.45647162,0.43664992
3906,0.45624137,0.44207272
3907,0.4572416,0.44307554
3908,0.46221018,0.44083393
3909,0.46193263,0.44480726
3910,0.45907074,0.44351795
3911,0.45901865,0.44328198
3912,0.45897403,0.44750392
3913,0.44160205,0.44511908
3914,0.43107742,0.4416387
3915,0.4280415,0.4347665
3916,0.42810693,0.4291162
3917,0.42515767,0.42618778
3918,0.42233515,0.42184365
3919,0.41802967,0.41193348
3920,0.4132294,0.39934355
3921,0.40868923,0.3972031
3922,0.4080805,0.39145163
3923,0.4026327,0.38265803
3924,0.39306822,0.37896702
3925,0.38714528,0.37155968
3926,0.38434923,0.36844167
3927,0.3819839,0.364797
3928,0.37470496,0.3633644
3929,0.36661786,0.35198373
3930,0.35956588,0.3520722
3931,0.35301596,0.3433629
3932,0.34472016,0.3368488
3933,0.33711112,0.33018303
3934,0.33342156,0.3310384
3935,0.33794284,0.33234876
3936,0.3485286,0.34095275
3937,0.36501133,0.4194841
3938,0.38020766,0.48095918
3939,0.39012522,0.47431445
3940,0.39922252,0.47106585
3941,0.3985855,0.46171185
3942,0.39794868,0.4626852
3943,0.3976988,0.4615644
3944,0.39386997,0.48005748
3945,0.39705777,0.47270492
3946,0.4009907,0.46579474
3947,0.39462158,0.4523579
3948,0.38612056,0.44762188
3949,0.39767218,0.43298838
3950,0.4193021,0.43447998
3951,0.43275735,0.43603054
3952,0.4341525,0.43403754
3953,0.42385665,0.43501088
3954,0.4187109,0.44222862
3955,0.41475302,0.43843645
3956,0.41453943,0.43728617
3957,0.4147683,0.43525103
3958,0.40972412,0.43640974
3959,0.40420297,0.4381415
3960,0.4009499,0.4286274
3961,0.3940487,0.43035915
3962,0.39078948,0.43158108
3963,0.38910395,0.43229315
3964,0.38966417,0.43340552
3965,0.39307642,0.43580723
3966,0.3980944,0.42578328
3967,0.3988817,0.4441963
3968,0.39964893,0.460629
3969,0.40092796,0.4671431
3970,0.4032548,0.47062343
3971,0.40335926,0.48563194
3972,0.39756754,0.44256148
3973,0.39106184,0.40006825
3974,0.38635924,0.40446293
3975,0.38848403,0.44169772
3976,0.39135477,0.44938734
3977,0.39518115,0.44867527
3978,0.39875704,0.4226611
3979,0.406064,0.4039826
3980,0.41423258,0.46563464
3981,0.42321452,0.47452092
3982,0.42650935,0.4691108
3983,0.44114116,0.4657105
3984,0.44971156,0.4669956
3985,0.44409198,0.476535
3986,0.43817642,0.48411086
3987,0.44481814,0.48136365
3988,0.45004314,0.4914845
3989,0.45465812,0.5013483
3990,0.45212305,0.45318794
3991,0.44897887,0.40565535
3992,0.4565874,0.41734365
3993,0.46609873,0.43332127
3994,0.47199604,0.4355755
3995,0.46769974,0.43665415
3996,0.46322498,0.43141675
3997,0.46120283,0.43465695
3998,0.45910496,0.43908113
3999,0.45740545,0.4388536
4000,0.46186885,0.43640554
4001,0.46762246,0.4315263
4002,0.4661954,0.43781707
4003,0.45158595,0.4298999
4004,0.44129953,0.42816392
4005,0.43933448,0.42695042
4006,0.4364516,0.42814708
4007,0.43694794,0.42619202
4008,0.4425626,0.42509648
4009,0.44229636,0.42759088
4010,0.43698314,0.42577487
4011,0.4327486,0.4219195
4012,0.42639157,0.41865826
4013,0.42214164,0.41391385
4014,0.42002574,0.41095597
4015,0.41522813,0.39910758
4016,0.40812844,0.39446852
4017,0.40035695,0.38539684
4018,0.39368218,0.38801342
4019,0.38600016,0.38137293
4020,0.380484,0.37626195
4021,0.37771538,0.33219287
4022,0.3761925,0.32036135
4023,0.3728133,0.31652284
4024,0.36668208,0.31834307
4025,0.36034596,0.32247654
4026,0.35966772,0.32166755
4027,0.357847,0.3102068
4028,0.35285985,0.31181213
4029,0.34543446,0.30234018
4030,0.34070444,0.29818988
4031,0.34163797,0.2972924
4032,0.34707338,0.29029799
4033,0.34484524,0.34905532
4034,0.34447163,0.48983702
4035,0.3491223,0.527767
4036,0.35542738,0.51483154
4037,0.36078927,0.50213623
4038,0.3667637,0.5002528
4039,0.37000644,0.49199012
4040,0.3741718,0.48707297
4041,0.37011588,0.46391553
4042,0.3660345,0.45429188
4043,0.35928407,0.47403216
4044,0.35122827,0.48058838
4045,0.35742265,0.4768257
4046,0.38772756,0.48632717
4047,0.41498587,0.48025972
4048,0.42839745,0.4623523
4049,0.4291247,0.46804056
4050,0.42838725,0.46263042
4051,0.42783907,0.45552644
4052,0.42799246,0.4416303
4053,0.42195946,0.433178
4054,0.41539705,0.44040415
4055,0.41272497,0.44073704
4056,0.41719624,0.443105
4057,0.42103574,0.44556993
4058,0.42614076,0.44261205
4059,0.42803833,0.44523284
4060,0.4267533,0.43723983
4061,0.42748857,0.44522864
4062,0.43098086,0.4472216
4063,0.43092638,0.4642484
4064,0.4308508,0.48057574
4065,0.43154207,0.50780344
4066,0.43142653,0.5036615
4067,0.4326989,0.524767
4068,0.42796355,0.5189734
4069,0.42609254,0.5006531
4070,0.42419788,0.3934362
4071,0.42461026,0.42415687
4072,0.42172894,0.47470212
4073,0.42422798,0.4817808
4074,0.42973837,0.47362766
4075,0.43414235,0.460688
4076,0.44402775,0.4605068
4077,0.45614788,0.46224698
4078,0.45788404,0.46451807
4079,0.4705952,0.46819645
4080,0.48347843,0.47199702
4081,0.4881936,0.47915998
4082,0.4692503,0.48531172
4083,0.46447438,0.4925421
4084,0.47094607,0.4984115
4085,0.4822967,0.49511653
4086,0.48059848,0.42162877
4087,0.47310054,0.4145248
4088,0.47102654,0.4196063
4089,0.47362986,0.42052484
4090,0.4713874,0.43522155
4091,0.47267827,0.4401345
4092,0.47034264,0.4401387
4093,0.46695834,0.44259098
4094,0.4670283,0.43806145
4095,0.46846735,0.42739284
4096,0.46931618,0.43840274
4097,0.4741324,0.4420938
4098,0.46353337,0.42904454
4099,0.45252544,0.42732543
4100,0.4447801,0.42951646
4101,0.43923554,0.43271452
4102,0.43535322,0.43835217
4103,0.4318401,0.43771172
4104,0.43331,0.44208112
4105,0.43684036,0.43731567
4106,0.43466857,0.43214148
4107,0.43032938,0.42764565
4108,0.42352486,0.43488026
4109,0.4217362,0.43356985
4110,0.41773972,0.42280436
4111,0.41421452,0.40541098
4112,0.41029534,0.39571148
4113,0.40621477,0.38615948
4114,0.40592164,0.38399795
4115,0.40296492,0.37485462
4116,0.3960162,0.3690737
4117,0.38460806,0.36360034
4118,0.38092193,0.35859892
4119,0.37700164,0.35473093
4120,0.37463418,0.33543727
4121,0.37423494,0.30757335
4122,0.37034097,0.31098208
4123,0.36609793,0.3057531
4124,0.35998368,0.30422363
4125,0.35049984,0.2991632
4126,0.33983725,0.2974483
4127,0.33802482,0.29176006
4128,0.3454888,0.30740902
4129,0.35449225,0.4349898
4130,0.36973077,0.54831207
4131,0.38443935,0.5520958
4132,0.393982,0.5184341
4133,0.3991451,0.49895504
4134,0.40452582,0.49643537
4135,0.40417242,0.4856193
4136,0.40337276,0.48752803
4137,0.39663866,0.48363894
4138,0.39402375,0.4726164
4139,0.39064857,0.46686497
4140,0.38300267,0.48854348
4141,0.39927655,0.48014173
4142,0.44281152,0.46729898
4143,0.4741096,0.45375255
4144,0.47991088,0.4571697
4145,0.47366998,0.45532417
4146,0.46633378,0.452893
4147,0.4581104,0.45088735
4148,0.45313123,0.45001096
4149,0.44756457,0.45430452
4150,0.44013625,0.45067248
4151,0.42778805,0.4436317
4152,0.4262928,0.45209244
4153,0.42674592,0.44785362
4154,0.42284504,0.4332749
4155,0.4159412,0.44593227
4156,0.41791034,0.42460772
4157,0.4190623,0.41913858
4158,0.4217681,0.4206302
4159,0.42100596,0.44443226
4160,0.4267872,0.46483406
4161,0.43087372,0.44489998
4162,0.4344479,0.35719162
4163,0.43771726,0.3715049
4164,0.43932107,0.3771215
4165,0.4370367,0.3841707
4166,0.43026716,0.39049518
4167,0.43123752,0.39842078
4168,0.43370834,0.41219893
4169,0.43477163,0.3876974
4170,0.43492496,0.42970607
4171,0.4439827,0.46372592
4172,0.45313147,0.4638144
4173,0.44810393,0.45052078
4174,0.4229536,0.44907555
4175,0.41066563,0.45982
4176,0.41109222,0.4564787
4177,0.41593975,0.45591828
4178,0.41462043,0.46725684
4179,0.41760653,0.47124282
4180,0.42212296,0.45502502
4181,0.4216847,0.44527498
4182,0.42382967,0.409279
4183,0.43670532,0.41654307
4184,0.4473086,0.41883522
4185,0.44990027,0.41326076
4186,0.45535105,0.42014563
4187,0.46007225,0.4199855
4188,0.45673048,0.41778606
4189,0.4545279,0.42455295
4190,0.45551756,0.4208872
4191,0.45752063,0.42824396
4192,0.4613439,0.43394905
4193,0.46870142,0.42152765
4194,0.46602166,0.41765544
4195,0.4626068,0.43303052
4196,0.46020958,0.4251892
4197,0.45719838,0.4251597
4198,0.4595072,0.39990392
4199,0.4615324,0.3789333
4200,0.45989662,0.39528593
4201,0.46067792,0.42147708
4202,0.45300588,0.4122537
4203,0.44960442,0.4228886
4204,0.44895905,0.42604032
4205,0.44521314,0.42309928
4206,0.44230312,0.41843072
4207,0.43858415,0.40653178
4208,0.42828628,0.40139973
4209,0.41883767,0.39888006
4210,0.4076736,0.3977719
4211,0.39750558,0.3907564
4212,0.3923297,0.38686314
4213,0.39406788,0.38287714
4214,0.39136046,0.38015944
4215,0.3888727,0.35636577
4216,0.38595974,0.32504678
4217,0.38452068,0.32386276
4218,0.38067126,0.32497936
4219,0.37238097,0.3165692
4220,0.3649848,0.31281918
4221,0.35931858,0.3022475
4222,0.35677293,0.29479802
4223,0.36267555,0.2885915
4224,0.3745737,0.2913345
4225,0.39166525,0.36750206
4226,0.41262197,0.462504
4227,0.42792878,0.49008983
4228,0.43487948,0.51448184
4229,0.4386743,0.5019045
4230,0.43928894,0.48523167
4231,0.43148363,0.47433132
4232,0.41705203,0.46129474
4233,0.40247974,0.46932566
4234,0.3920478,0.4824339
4235,0.38116598,0.4650616
4236,0.36712384,0.46073434
4237,0.3695799,0.46435794
4238,0.39197895,0.46230176
4239,0.41097653,0.4670925
4240,0.42654553,0.45322165
4241,0.43470624,0.4537399
4242,0.43480095,0.45071882
4243,0.42939982,0.4471163
4244,0.42353365,0.44160923
4245,0.42123657,0.44748285
4246,0.42433032,0.4459365
4247,0.42155844,0.4429112
4248,0.42217606,0.4523663
4249,0.42230585,0.4455278
4250,0.4220737,0.4291541
4251,0.4236056,0.42281276
4252,0.42773584,0.427119
4253,0.42882967,0.40595454
4254,0.43165192,0.41036606
4255,0.43168595,0.41538858
4256,0.42753685,0.40674666
4257,0.42679423,0.40242782
4258,0.4204496,0.40680566
4259,0.42205963,0.44891965
4260,0.42710593,0.45322165
4261,0.42597163,0.44882697
4262,0.4198772,0.3235594
4263,0.41484332,0.3278319
4264,0.41413122,0.3504542
4265,0.41471934,0.3590877
4266,0.41911045,0.3583756
4267,0.42344064,0.32751167
4268,0.42732793,0.3323909
4269,0.42238456,0.40178737
4270,0.41658428,0.41321018
4271,0.42253426,0.41411188
4272,0.43350604,0.41562033
4273,0.43963146,0.4172046
4274,0.41705093,0.4199139
4275,0.4023412,0.4199139
4276,0.39546415,0.41757116
4277,0.39769784,0.4273423
4278,0.3926681,0.42892236
4279,0.38589808,0.43376788
4280,0.38367525,0.43667942
4281,0.3978722,0.43828055
4282,0.40837237,0.4440952
4283,0.41765827,0.44036624
4284,0.42175776,0.46764868
4285,0.4258638,0.50234693
4286,0.4294982,0.4878609
4287,0.43094784,0.47712487
4288,0.43509108,0.46594223
4289,0.44286957,0.4697723
4290,0.45067295,0.4733917
4291,0.4574361,0.47564593
4292,0.46494117,0.4658706
4293,0.46613637,0.4753299
4294,0.46469864,0.47157148
4295,0.46304712,0.47729763
4296,0.46658877,0.47655183
4297,0.48347875,0.4661571
4298,0.49246562,0.45350817
4299,0.49480435,0.45122024
4300,0.4902205,0.4491219
4301,0.48635623,0.44857836
4302,0.48241836,0.44636205
4303,0.4819318,0.42689565
4304,0.4787098,0.40686885
4305,0.47310075,0.40691522
4306,0.470576,0.4067003
4307,0.46761775,0.3899432
4308,0.4596678,0.36606526
4309,0.45165926,0.37267205
4310,0.44307187,0.3774375
4311,0.43548808,0.37435743
4312,0.42893413,0.37824228
4313,0.41896957,0.37617767
4314,0.40633535,0.3726341
4315,0.40073496,0.36387002
4316,0.389036,0.35643318
4317,0.37714973,0.35926467
4318,0.3679867,0.36525205
4319,0.36039898,0.36225626
4320,0.3557694,0.35826185
4321,0.35795292,0.3589107
4322,0.3645911,0.35723796
4323,0.37305814,0.3354752
4324,0.38020527,0.30472082
4325,0.3812732,0.2983542
4326,0.37571186,0.301725
4327,0.36304346,0.30547082
4328,0.35478207,0.3081759
4329,0.34706134,0.30478823
4330,0.3434592,0.30064213
4331,0.33590424,0.28895807
4332,0.32531324,0.28259146
4333,0.31975535,0.24626683
4334,0.31505206,0.24714746
4335,0.30884302,0.30243286
4336,0.2998039,0.2874918
4337,0.2887559,0.28072912
4338,0.27986768,0.2842558
4339,0.27652717,0.2347429
4340,0.2754578,0.23017123
4341,0.27635747,0.23179765
4342,0.27724072,0.23572464
4343,0.27187908,0.24102522
4344,0.2702067,0.24312356
4345,0.2662221,0.24281597
4346,0.26222986,0.24200697
4347,0.26962632,0.24748453
4348,0.2788365,0.25064045
4349,0.28123975,0.2613259
4350,0.28813726,0.29653817
4351,0.28414991,0.29693425
4352,0.2845026,0.28876004
4353,0.2866349,0.28454232
4354,0.29332632,0.27874455
4355,0.30275455,0.2896786
4356,0.30809176,0.29528257
4357,0.31375512,0.29725027
4358,0.31779307,0.30117726
4359,0.32079452,0.33735862
4360,0.3295362,0.355186
4361,0.33625832,0.33947802
4362,0.3473199,0.32110292
4363,0.36023954,0.3324499
4364,0.36386645,0.38528728
4365,0.36746073,0.40424386
4366,0.37067676,0.3986736
4367,0.3729415,0.40110898
4368,0.3852471,0.39822274
4369,0.3982139,0.4008983
4370,0.40086597,0.4020781
4371,0.4108202,0.4051034
4372,0.4218184,0.40581128
4373,0.4292748,0.40908095
4374,0.43199542,0.41088855
4375,0.43464762,0.41078743
4376,0.4492704,0.4196105
4377,0.46490365,0.41644615
4378,0.47518337,0.4190417
4379,0.4783697,0.42403468
4380,0.48265076,0.4270052
4381,0.48999846,0.42652065
4382,0.4925873,0.43003893
4383,0.49647626,0.45390844
4384,0.5003387,0.48278782
4385,0.4987488,0.47406587
4386,0.49838713,0.45402643
4387,0.49987033,0.45210928
4388,0.4986051,0.44493788
4389,0.495365,0.45116124
4390,0.49508235,0.4457132
4391,0.49215853,0.44806433
4392,0.4895995,0.4484941
4393,0.48503637,0.44932416
4394,0.47787195,0.45271182
4395,0.47730175,0.45381576
4396,0.47995383,0.44917667
4397,0.4801282,0.45509243
4398,0.47604695,0.4464337
4399,0.46621892,0.43750948
4400,0.45576024,0.42732543
4401,0.44736302,0.4232257
4402,0.44153637,0.42137596
4403,0.43128788,0.41683802
4404,0.42276973,0.4133998
4405,0.4228546,0.407602
4406,0.42440155,0.40763152
4407,0.42474443,0.39813006
4408,0.41654697,0.36574924
4409,0.40940163,0.36839953
4410,0.40552515,0.37300912
4411,0.40159184,0.3644557
4412,0.39274886,0.3578405
4413,0.38501492,0.34955674
4414,0.37897798,0.3467674
4415,0.3734205,0.34482077
4416,0.3685131,0.33702576
4417,0.3604576,0.30177137
4418,0.34976903,0.32847235
4419,0.3429813,0.34286147
4420,0.330553,0.3098697
4421,0.32312176,0.31684306
4422,0.32218504,0.30510846
4423,0.31982842,0.28454232
4424,0.31919175,0.28031197
4425,0.31556308,0.27818415
4426,0.311952,0.27864763
4427,0.3088317,0.29725027
4428,0.30284095,0.29291457
4429,0.29602915,0.29119545
4430,0.29788974,0.2885578
4431,0.30477214,0.29000723
4432,0.30011287,0.28487098
4433,0.29387432,0.2830676
4434,0.29056135,0.2833162
4435,0.28418508,0.28401986
4436,0.27688769,0.28622353
4437,0.27331004,0.2841336
4438,0.27196142,0.2853471
4439,0.27525932,0.2803583
4440,0.27990487,0.28067434
4441,0.28241998,0.28292435
4442,0.2832534,0.28117573
4443,0.28741843,0.2887137
4444,0.29323703,0.29462105
4445,0.29959384,0.29747778
4446,0.30713746,0.29822358
4447,0.31260502,0.32491195
4448,0.31612992,0.33343586
4449,0.32144704,0.34325755
4450,0.32355168,0.3540062
4451,0.32635364,0.4135852
4452,0.33394748,0.44282272
4453,0.3423696,0.4519913
