,kw_p,kw_r
1942,0.6034291,0.68975526
1943,0.586716,0.6912932
1944,0.5777222,0.69101936
1945,0.5740467,0.69683397
1946,0.60269475,0.70385367
1947,0.6460617,0.6928227
1948,0.6760033,0.68843645
1949,0.68543255,0.67143077
1950,0.6846887,0.67976505
1951,0.6811441,0.6679967
1952,0.6759126,0.6643478
1953,0.67415047,0.6654307
1954,0.6791928,0.66667366
1955,0.67876565,0.6613731
1956,0.6752342,0.6586596
1957,0.66969043,0.6574124
1958,0.6638627,0.6602186
1959,0.6601248,0.6634082
1960,0.6583083,0.6644658
1961,0.65655094,0.6538815
1962,0.65342456,0.6403266
1963,0.64296335,0.61924225
1964,0.62769794,0.57336557
1965,0.6201687,0.57552713
1966,0.6118009,0.57859874
1967,0.6031462,0.5785229
1968,0.6001165,0.5750847
1969,0.58965164,0.5725608
1970,0.574254,0.57263666
1971,0.56008315,0.5594062
1972,0.5451949,0.567138
1973,0.53573966,0.5524118
1974,0.52392364,0.54219407
1975,0.51161975,0.5286139
1976,0.49416715,0.51658434
1977,0.48259404,0.50355196
1978,0.4761168,0.49690306
1979,0.47894782,0.49774998
1980,0.49465856,0.50291574
1981,0.50952554,0.48417827
1982,0.52167195,0.4837401
1983,0.53335017,0.47475687
1984,0.5395059,0.4705855
1985,0.543259,0.46913186
1986,0.5466554,0.42692095
1987,0.5393894,0.43734515
1988,0.5278327,0.45410228
1989,0.51802146,0.4563186
1990,0.50319767,0.45493653
1991,0.4892555,0.43939292
1992,0.47833505,0.42506278
1993,0.46434027,0.41338715
1994,0.45113975,0.40536043
1995,0.43634242,0.39332664
1996,0.4259371,0.38356397
1997,0.4235992,0.3788996
1998,0.41665983,0.37769455
1999,0.41216236,0.37410462
2000,0.41076437,0.3734094
2001,0.4071834,0.37626615
2002,0.40289295,0.3832016
2003,0.3986672,0.38681257
2004,0.39957908,0.3826033
2005,0.3997521,0.39014545
2006,0.39667636,0.39181823
2007,0.39375785,0.39610335
2008,0.3945497,0.3943758
2009,0.40252414,0.41591105
2010,0.4134972,0.41838437
2011,0.42540255,0.4279743
2012,0.4348924,0.43177488
2013,0.44178173,0.47508553
2014,0.44986054,0.50201404
2015,0.46402743,0.4936966
2016,0.47570044,0.49208283
2017,0.48909277,0.49251682
2018,0.5029793,0.4944213
2019,0.51657116,0.4938525
2020,0.5255723,0.5115745
2021,0.5403521,0.5243583
2022,0.55174893,0.5478991
2023,0.5613818,0.5629456
2024,0.5643771,0.56846946
2025,0.57143384,0.59872246
2026,0.57960653,0.64202887
2027,0.58557343,0.6446834
2028,0.5919314,0.64367217
2029,0.60137665,0.64199096
2030,0.61369836,0.65355706
2031,0.6199226,0.6638801
2032,0.62291944,0.6603998
2033,0.6296158,0.6748858
2034,0.6382324,0.6834898
2035,0.64488614,0.6852384
2036,0.6520329,0.69087607
2037,0.6604917,0.69904184
2038,0.66743904,0.7034871
2039,0.6748832,0.7217316
2040,0.6755318,0.767958
2041,0.6725817,0.7814159
2042,0.6770551,0.7712108
2043,0.682754,0.74807864
2044,0.68862444,0.7432626
2045,0.69216853,0.73812634
2046,0.69315904,0.73769236
2047,0.69432163,0.73395073
2048,0.69338757,0.734528
2049,0.69175035,0.7326614
2050,0.6895583,0.7326024
2051,0.6886573,0.73765445
2052,0.69569165,0.746802
2053,0.7037079,0.72827095
2054,0.70925903,0.72883135
2055,0.7062842,0.7133636
2056,0.70152885,0.6589503
2057,0.6936066,0.653873
2058,0.68332285,0.60577166
2059,0.6752461,0.5911887
2060,0.66789705,0.6077815
2061,0.6612286,0.60804695
2062,0.6527746,0.5905988
2063,0.6468217,0.55101717
2064,0.6445933,0.54082465
2065,0.64197195,0.5398429
2066,0.63990736,0.5272445
2067,0.63360333,0.54168004
2068,0.62176937,0.5612728
2069,0.6095919,0.6181467
2070,0.58591294,0.63050914
2071,0.56604826,0.6186692
2072,0.55302674,0.60997254
2073,0.54432935,0.6066017
2074,0.537152,0.6049753
2075,0.52208954,0.61459476
2076,0.50946915,0.61858916
2077,0.5122405,0.5993503
2078,0.5192705,0.58723646
2079,0.5258227,0.5748487
2080,0.5341167,0.56696945
2081,0.54955274,0.56408745
2082,0.56342375,0.56346387
2083,0.5720617,0.55840343
2084,0.571546,0.54503393
2085,0.56882167,0.541048
2086,0.5631345,0.5449834
2087,0.5618337,0.5373949
2088,0.5608181,0.519656
2089,0.5566648,0.5170015
2090,0.5523079,0.51717
2091,0.5460035,0.52075994
2092,0.542484,0.5141447
2093,0.54272854,0.51799166
2094,0.53870076,0.51701415
2095,0.5398349,0.50644666
2096,0.5378727,0.506611
2097,0.53762716,0.50887364
2098,0.538912,0.5095773
2099,0.53936845,0.50073314
2100,0.54369605,0.47346756
2101,0.5484496,0.4820294
2102,0.5549565,0.49365446
2103,0.5655247,0.4976236
2104,0.57187724,0.49777105
2105,0.57599264,0.5317614
2106,0.5803607,0.5548767
2107,0.58698094,0.563447
2108,0.5902165,0.55617446
2109,0.5947005,0.5726788
2110,0.59810156,0.58436704
2111,0.59975296,0.5839457
2112,0.59658813,0.5741661
2113,0.59514886,0.58196115
2114,0.5995014,0.58758193
2115,0.60910577,0.59933764
2116,0.61910665,0.6083166
2117,0.6327838,0.6058391
2118,0.6439711,0.6377943
2119,0.65267056,0.65134495
2120,0.65660506,0.66520315
2121,0.667417,0.6713296
2122,0.6757376,0.67072284
2123,0.67550886,0.6709588
2124,0.6774723,0.6339895
2125,0.6797492,0.6449994
2126,0.6776842,0.6790867
2127,0.6756815,0.66348404
2128,0.67243963,0.60273796
2129,0.6709974,0.5770313
2130,0.673108,0.58359176
2131,0.67596835,0.6005174
2132,0.681908,0.60133904
2133,0.687392,0.59873086
2134,0.689769,0.60675764
2135,0.69350517,0.60808486
2136,0.6933165,0.60935736
2137,0.69147843,0.61338127
2138,0.6963485,0.61225206
2139,0.70025307,0.6210583
2140,0.6910513,0.6212184
2141,0.6763436,0.6281159
2142,0.66259205,0.62634623
2143,0.6545461,0.62595433
2144,0.6494297,0.6273743
2145,0.6442198,0.6228448
2146,0.64335907,0.6247788
2147,0.6364974,0.6234305
2148,0.6313495,0.6244333
2149,0.6265355,0.61878717
2150,0.6174827,0.6249979
2151,0.6108457,0.62248665
2152,0.5995572,0.6208223
2153,0.5929184,0.6070104
2154,0.5857993,0.5994851
2155,0.57107174,0.59684324
2156,0.5645263,0.59518313
2157,0.55866563,0.591648
2158,0.55438745,0.5889176
2159,0.55311215,0.5756493
2160,0.5503109,0.5792013
2161,0.54759204,0.5716844
2162,0.54577494,0.5658655
2163,0.54495966,0.54400164
2164,0.547794,0.534201
2165,0.55062205,0.5029958
2166,0.5498367,0.49474153
2167,0.5483495,0.48515582
2168,0.5502601,0.4658158
2169,0.55395216,0.4472553
2170,0.55458885,0.4769142
2171,0.5531724,0.5545775
2172,0.5582152,0.6257647
2173,0.56094426,0.6100273
2174,0.56504154,0.6068503
2175,0.5712164,0.5849317
2176,0.57528234,0.58220553
2177,0.57045835,0.57064366
2178,0.56288266,0.56549054
2179,0.55095977,0.55462813
2180,0.53874606,0.5257024
2181,0.52303666,0.5290016
2182,0.5134766,0.53278106
2183,0.51944023,0.5344665
2184,0.5342401,0.528774
2185,0.5452044,0.5316982
2186,0.5536334,0.5269833
2187,0.55123466,0.52640605
2188,0.54839003,0.54792863
2189,0.5439145,0.5538486
2190,0.54139817,0.55343145
2191,0.53464127,0.5486196
2192,0.5231851,0.5441323
2193,0.51245177,0.54197073
2194,0.5083808,0.53289485
2195,0.50911045,0.5258246
2196,0.5104148,0.5283527
2197,0.5146907,0.53701144
2198,0.51995486,0.54469687
2199,0.52748126,0.5498121
2200,0.5407147,0.5456281
2201,0.55719924,0.5703908
2202,0.57307583,0.5947154
2203,0.5843585,0.6372508
2204,0.59394455,0.67816395
2205,0.60075444,0.69717103
2206,0.6010914,0.73684967
2207,0.6014087,0.7278454
2208,0.59786654,0.6356033
2209,0.5999147,0.63272965
2210,0.60822153,0.6131116
2211,0.6181759,0.6000455
2212,0.63099533,0.60524076
2213,0.64594036,0.60358906
2214,0.6641592,0.6143799
2215,0.68310827,0.6155386
2216,0.7030277,0.6144093
2217,0.7215063,0.62150913
2218,0.7413757,0.6357971
2219,0.7543112,0.6451258
2220,0.7456207,0.6390331
2221,0.73473823,0.6534728
2222,0.7221192,0.65898824
2223,0.7108038,0.66329026
2224,0.69587135,0.58826876
2225,0.6850024,0.5657265
2226,0.680661,0.5856058
2227,0.67629915,0.576235
2228,0.6724896,0.58494854
2229,0.67024535,0.59581935
2230,0.6673561,0.5982421
2231,0.6671237,0.60096824
2232,0.66294974,0.60310453
2233,0.662695,0.60105675
2234,0.66596264,0.5950736
2235,0.67249084,0.6027674
2236,0.66501856,0.60173935
2237,0.6548105,0.6039472
2238,0.64463675,0.6060877
2239,0.6363114,0.6026663
2240,0.62743884,0.6033784
2241,0.6231307,0.5987562
2242,0.6209275,0.60415787
2243,0.61739445,0.5953222
2244,0.6135443,0.59965783
2245,0.6140861,0.58966345
2246,0.61030996,0.59227157
2247,0.6073083,0.58730805
2248,0.6045906,0.5947028
2249,0.6027859,0.5711493
2250,0.59298307,0.5558416
2251,0.5858466,0.55367166
2252,0.58539385,0.54341173
2253,0.58509386,0.5237557
2254,0.58126765,0.5192304
2255,0.5776025,0.51632315
2256,0.57535714,0.50603795
2257,0.56679624,0.4956601
2258,0.55842406,0.4924241
2259,0.5503099,0.49820927
2260,0.5440108,0.49568957
2261,0.5359557,0.48160383
2262,0.5185833,0.4749507
2263,0.50664276,0.47708696
2264,0.4987111,0.47277233
2265,0.49158016,0.46260512
2266,0.4946881,0.4466233
2267,0.49772623,0.45793235
2268,0.5087427,0.5679723
2269,0.52503955,0.6143335
2270,0.54424196,0.6104529
2271,0.55699384,0.59747106
2272,0.5626806,0.59391904
2273,0.56380874,0.58006084
2274,0.5647846,0.5705805
2275,0.5599715,0.56082195
2276,0.5507557,0.56362396
2277,0.53969073,0.5582096
2278,0.522855,0.5680776
2279,0.5100664,0.5703529
2280,0.5196533,0.55478823
2281,0.5394512,0.5442081
2282,0.5570067,0.5390676
2283,0.56568503,0.5345002
2284,0.5686181,0.5332614
2285,0.5707859,0.56150454
2286,0.56686354,0.5765931
2287,0.55957776,0.5730622
2288,0.55759406,0.56350595
2289,0.55193985,0.55838656
2290,0.5523869,0.5521253
2291,0.5596834,0.55183876
2292,0.5630658,0.5503767
2293,0.5692054,0.5448233
2294,0.5718752,0.534871
2295,0.57629925,0.54369825
2296,0.58751094,0.5397502
2297,0.6024452,0.5816662
2298,0.61975,0.63165104
2299,0.63450325,0.64853454
2300,0.6465621,0.65234774
2301,0.65658385,0.66447
2302,0.661114,0.6679504
2303,0.65946877,0.6536245
2304,0.64840794,0.59875196
2305,0.6388407,0.60494584
2306,0.6323706,0.59834325
2307,0.6293251,0.59123504
2308,0.6281179,0.5955876
2309,0.636608,0.59410447
2310,0.65152454,0.60005814
2311,0.66814023,0.6103644
2312,0.6778327,0.6100821
2313,0.6832946,0.625415
2314,0.6933763,0.6360373
2315,0.6968324,0.6410008
2316,0.69007343,0.6461581
2317,0.6879228,0.6593464
2318,0.6832724,0.6671414
2319,0.6784535,0.6713465
2320,0.669569,0.59494716
2321,0.661046,0.5765173
2322,0.65766364,0.58256364
2323,0.65481097,0.5827069
2324,0.65266466,0.59868455
2325,0.6577885,0.59365785
2326,0.6585766,0.59362835
2327,0.6546279,0.602325
2328,0.6556953,0.6078236
2329,0.6573094,0.6116074
2330,0.65857214,0.59651035
2331,0.66869426,0.6027506
2332,0.6641559,0.609627
2333,0.6564856,0.60923094
2334,0.64456475,0.6095512
2335,0.6375989,0.6108321
2336,0.6310079,0.6121214
2337,0.6256717,0.6199754
2338,0.62674093,0.61392057
2339,0.629795,0.6226215
2340,0.62843186,0.6125596
2341,0.62836796,0.61083627
2342,0.6218203,0.6064079
2343,0.61774397,0.60962284
2344,0.61757636,0.60955536
2345,0.6163408,0.6043812
2346,0.6093439,0.59785867
2347,0.60164976,0.5933418
2348,0.5947989,0.5926761
2349,0.5931952,0.57579255
2350,0.5897199,0.5763951
2351,0.5843422,0.5636703
2352,0.57939476,0.5608978
2353,0.573977,0.5561829
2354,0.5663818,0.5278639
2355,0.56173617,0.48544654
2356,0.55599,0.46969646
2357,0.55688274,0.45149833
2358,0.5512938,0.4461303
2359,0.5487571,0.4167032
2360,0.55143654,0.38821986
2361,0.5550258,0.49529773
2362,0.5663074,0.6932904
2363,0.5780734,0.764347
2364,0.5949386,0.7372499
2365,0.615261,0.67753613
2366,0.6185925,0.6668296
2367,0.6188608,0.64448535
2368,0.61770076,0.6293125
2369,0.6068215,0.59644717
2370,0.59506464,0.58525187
2371,0.5752178,0.5876747
2372,0.552544,0.6389741
2373,0.54986596,0.6533801
2374,0.57772917,0.649432
2375,0.60976744,0.64720726
2376,0.62936825,0.65471995
2377,0.6295258,0.64850926
2378,0.6272225,0.6424713
2379,0.62300605,0.63880134
2380,0.61513776,0.62934625
2381,0.61177576,0.6365682
2382,0.60815525,0.6369474
2383,0.60220784,0.64176345
2384,0.6086313,0.6401244
2385,0.6147459,0.6302142
2386,0.61934537,0.6322072
2387,0.62487215,0.628828
2388,0.6346039,0.6394713
2389,0.6444893,0.65149665
2390,0.649296,0.6622495
2391,0.6525325,0.6749743
2392,0.65959764,0.6633745
2393,0.66997105,0.72496337
2394,0.68634224,0.7443665
2395,0.7037471,0.77499455
2396,0.71572125,0.79431343
2397,0.71918416,0.83167464
2398,0.71338904,0.86709756
2399,0.7078005,0.8614009
2400,0.7038323,0.79368144
2401,0.6993221,0.7680802
2402,0.6965099,0.7579551
2403,0.6965012,0.74196064
2404,0.69660985,0.6982876
2405,0.7040224,0.7069422
2406,0.70918757,0.7227049
2407,0.720374,0.74375135
2408,0.7383726,0.8012952
2409,0.75959265,0.7965887
2410,0.78141356,0.7872516
2411,0.79430205,0.78152543
2412,0.7951153,0.7757192
2413,0.7952098,0.7720872
2414,0.78883725,0.7806364
2415,0.78093904,0.7785254
2416,0.7656352,0.684855
2417,0.7548128,0.6708577
2418,0.75105,0.68273556
2419,0.7452457,0.6923845
2420,0.7422162,0.70472586
2421,0.7428952,0.7081262
2422,0.73838663,0.7191529
2423,0.7299025,0.70549697
2424,0.7242051,0.7132498
2425,0.724283,0.72230464
2426,0.7309591,0.7186937
2427,0.7364986,0.7059646
2428,0.7251059,0.7047933
2429,0.708533,0.69711626
2430,0.6902403,0.69128054
2431,0.68471396,0.69598705
2432,0.6823387,0.70484805
2433,0.67830557,0.7078481
2434,0.673169,0.71031296
2435,0.6658846,0.7140841
2436,0.66310394,0.7066767
2437,0.66809356,0.70415705
2438,0.67034054,0.7029183
2439,0.6714482,0.6999688
2440,0.66890997,0.6965306
2441,0.66142476,0.69259095
2442,0.648165,0.6865909
2443,0.64037335,0.68259233
2444,0.634738,0.68157685
2445,0.63408256,0.65268064
2446,0.63501,0.60590225
2447,0.63607097,0.5795257
2448,0.64108443,0.5853025
2449,0.63883656,0.5827406
2450,0.6310955,0.56605935
2451,0.6208167,0.5526562
2452,0.605732,0.53640467
2453,0.59395987,0.4753636
2454,0.5781951,0.45076516
2455,0.571658,0.42539144
2456,0.5773988,0.39209208
2457,0.5939359,0.41498408
2458,0.6109952,0.5987941
2459,0.6198018,0.730344
2460,0.632372,0.7565183
2461,0.64779365,0.68799406
2462,0.658659,0.627408
2463,0.66311246,0.6198996
2464,0.659765,0.60420424
2465,0.6446258,0.58552575
2466,0.6230038,0.5836086
2467,0.5975667,0.5916817
2468,0.56875044,0.58797383
2469,0.5445842,0.59632075
2470,0.56049573,0.5979893
2471,0.6032866,0.5990174
2472,0.6415046,0.5992955
2473,0.64964473,0.5824499
2474,0.64399886,0.5679892
2475,0.6377733,0.5706268
2476,0.62483656,0.564652
2477,0.61504245,0.5658192
2478,0.6073027,0.5733108
2479,0.5952625,0.573492
2480,0.5851665,0.57269144
2481,0.57746035,0.56503546
2482,0.58068025,0.5665776
2483,0.58744377,0.55931777
2484,0.59804714,0.5607419
2485,0.6070548,0.56673354
2486,0.613625,0.5728558
2487,0.6223807,0.5771451
2488,0.6287712,0.58836144
2489,0.6457489,0.62927884
2490,0.6635465,0.66136044
2491,0.68054193,0.72215295
2492,0.6951391,0.72447455
2493,0.7011758,0.7377345
2494,0.6984312,0.7388932
2495,0.6908019,0.73766285
2496,0.68002254,0.70474696
2497,0.6726809,0.63028586
2498,0.66993505,0.63400215
2499,0.6670452,0.63933647
2500,0.6654669,0.6433898
2501,0.6742211,0.6498197
2502,0.68279326,0.66267085
2503,0.6947078,0.6670234
2504,0.71490514,0.67015827
2505,0.7354709,0.6701161
2506,0.752784,0.67560214
2507,0.7630994,0.6768409
2508,0.76221985,0.6857777
2509,0.7563594,0.6889547
2510,0.7503219,0.69548565
2511,0.74488455,0.6789097
2512,0.7356549,0.60948795
2513,0.7296716,0.6245681
2514,0.7258235,0.5651829
2515,0.7208763,0.56487113
2516,0.71017176,0.5749625
2517,0.6965758,0.57564086
2518,0.686791,0.57204676
2519,0.6793111,0.5689793
2520,0.67176867,0.56488377
2521,0.67144054,0.5574933
2522,0.6803938,0.5624189
2523,0.6843093,0.5739681
2524,0.6738931,0.5712504
2525,0.66175556,0.5722574
2526,0.6388711,0.57391334
2527,0.62164515,0.5806381
2528,0.6088549,0.5778572
2529,0.60691893,0.5721563
2530,0.5987599,0.57864934
2531,0.59051555,0.5796479
2532,0.58071816,0.5777645
2533,0.5819644,0.5733403
2534,0.58467954,0.56956923
2535,0.5888285,0.5612265
2536,0.5899043,0.5617658
2537,0.58411014,0.5590902
2538,0.57166034,0.5612686
2539,0.5684632,0.54992163
2540,0.56267214,0.4907682
2541,0.561409,0.48044932
2542,0.55858225,0.4791305
2543,0.5538005,0.4781993
2544,0.54847944,0.46988606
2545,0.5416446,0.46807846
2546,0.532787,0.46837342
2547,0.5268049,0.46169502
2548,0.5181977,0.46397874
2549,0.50590247,0.4469688
2550,0.49686056,0.43512043
2551,0.49404132,0.4363255
2552,0.48302487,0.4322468
2553,0.48257172,0.42876223
2554,0.495279,0.42709368
2555,0.50909466,0.45652503
2556,0.5249697,0.5225844
2557,0.5425266,0.4996545
2558,0.56117576,0.4590405
2559,0.57114226,0.46602228
2560,0.5738763,0.46602648
2561,0.5702369,0.45210508
2562,0.5643757,0.44708678
2563,0.5537873,0.448157
2564,0.53519386,0.43841118
2565,0.5173115,0.43460217
2566,0.49637726,0.42593077
2567,0.48541915,0.42596027
2568,0.48966834,0.43376368
2569,0.49064553,0.41606694
2570,0.48285422,0.42132118
2571,0.4747649,0.41659784
2572,0.46903896,0.41632396
2573,0.4601634,0.3919657
2574,0.44692773,0.38621426
2575,0.43571848,0.40354863
2576,0.4281906,0.44650954
2577,0.419802,0.4464042
2578,0.41233146,0.43986484
2579,0.4140579,0.4322089
2580,0.42138994,0.43124822
2581,0.4193073,0.43537325
2582,0.42216876,0.42931843
2583,0.43075016,0.42948276
2584,0.44161782,0.4312777
2585,0.45134646,0.4388831
2586,0.45532396,0.45737615
2587,0.46830893,0.46622032
2588,0.48543197,0.4674633
2589,0.5026297,0.47999007
2590,0.5155506,0.4841488
2591,0.5192218,0.51713634
2592,0.5178227,0.55668855
2593,0.51835626,0.5565116
2594,0.5228928,0.55561405
2595,0.52321976,0.5548894
2596,0.522349,0.55719835
2597,0.5283827,0.5707995
2598,0.5428818,0.5685622
2599,0.55270404,0.579433
2600,0.5614412,0.5806086
2601,0.56938696,0.59353566
2602,0.58398765,0.59497243
2603,0.59425676,0.60597813
2604,0.60331935,0.6064795
2605,0.6102504,0.61752313
2606,0.6132084,0.6449573
2607,0.6141769,0.6663408
2608,0.6133378,0.6584826
2609,0.6136882,0.6427536
2610,0.6097636,0.6408575
2611,0.6068474,0.6508941
2612,0.6065528,0.6535402
2613,0.60427433,0.65319467
2614,0.5986496,0.66750795
2615,0.59877425,0.6666021
2616,0.59959996,0.66682535
2617,0.6027447,0.6773971
2618,0.6130593,0.67904454
2619,0.62991583,0.67987037
2620,0.63950664,0.6889168
2621,0.64339834,0.6904126
2622,0.6416828,0.69326514
2623,0.6451631,0.69239295
2624,0.64228284,0.70060086
2625,0.6414529,0.7014941
2626,0.6436164,0.6971963
2627,0.6448997,0.6986458
2628,0.6417001,0.69137746
2629,0.6394222,0.681914
2630,0.63927126,0.6761667
2631,0.6389571,0.6717931
2632,0.6408609,0.66959363
2633,0.6363372,0.66110766
2634,0.627617,0.64531124
2635,0.62091064,0.61912847
2636,0.61224514,0.57875043
2637,0.60865426,0.5872027
2638,0.6051298,0.5853109
2639,0.6019053,0.5830735
2640,0.60231894,0.57623917
2641,0.6022134,0.5722153
2642,0.5949115,0.5735847
2643,0.5911068,0.5738038
2644,0.58972704,0.57481927
2645,0.58766925,0.5633332
2646,0.58371687,0.559895
2647,0.5758324,0.5551548
2648,0.5619257,0.5530691
2649,0.54813963,0.551645
2650,0.5388572,0.55375594
2651,0.53594995,0.52715605
2652,0.5385873,0.48301113
2653,0.5418449,0.4339533
2654,0.54722464,0.43522155
2655,0.552083,0.43381003
2656,0.55426013,0.4365151
2657,0.5524979,0.43020746
2658,0.54882187,0.42215967
2659,0.54402256,0.4193872
2660,0.53642607,0.41173968
2661,0.5300628,0.3845457
2662,0.52024275,0.36056665
2663,0.50718874,0.36625066
2664,0.4873548,0.3697858
2665,0.46164843,0.3771552
2666,0.43856925,0.38066506
2667,0.42291084,0.3827634
2668,0.4109858,0.4163324
2669,0.3981825,0.42582542
2670,0.39116776,0.4156793
2671,0.3836911,0.40814555
2672,0.37648883,0.4075009
2673,0.36729833,0.40515816
2674,0.35602027,0.40030843
2675,0.35060945,0.40013146
2676,0.35144657,0.39311177
2677,0.3542776,0.39993343
2678,0.35771802,0.40898404
2679,0.36484286,0.41197985
2680,0.38096163,0.41719195
2681,0.4002835,0.42827347
2682,0.41498458,0.434362
2683,0.43049106,0.43637604
2684,0.44515383,0.4437581
2685,0.46086523,0.44535923
2686,0.4748621,0.4417609
2687,0.49019024,0.4468466
2688,0.50784534,0.45553908
2689,0.52400476,0.4666543
2690,0.53802395,0.46990713
2691,0.549732,0.472233
2692,0.56007934,0.47443664
2693,0.56654805,0.48013753
2694,0.5751089,0.49908566
2695,0.57992476,0.5532882
2696,0.58585185,0.5647279
2697,0.5890201,0.5624694
2698,0.58609205,0.5638262
2699,0.58086383,0.5620481
2700,0.57587993,0.57291055
2701,0.5780443,0.59525055
2702,0.57734764,0.6033194
2703,0.5776679,0.6049711
2704,0.57264435,0.61679417
2705,0.5680287,0.62692344
2706,0.5695306,0.6423365
2707,0.57775146,0.64309067
2708,0.5866466,0.65546995
2709,0.59267837,0.6604293
2710,0.59511083,0.6962104
2711,0.5996742,0.73797464
2712,0.60206795,0.72607994
2713,0.6094991,0.7268341
2714,0.61819017,0.72603357
2715,0.628155,0.7292611
2716,0.6339552,0.7296319
2717,0.63981444,0.73251814
2718,0.6443204,0.7292358
2719,0.651679,0.7303482
2720,0.6556828,0.7326951
2721,0.65940005,0.7239605
2722,0.6643157,0.7209858
2723,0.67528254,0.7233791
2724,0.68042016,0.71513325
2725,0.6811007,0.7139661
2726,0.6784309,0.7172316
2727,0.67462516,0.71113884
2728,0.6690591,0.7000826
2729,0.6607507,0.67560214
2730,0.64959764,0.60633206
2731,0.641896,0.5663964
2732,0.6337958,0.62192625
2733,0.62873703,0.6462129
2734,0.6224191,0.63824517
2735,0.61914736,0.6306777
2736,0.6150773,0.6246524
2737,0.60973436,0.6190568
2738,0.60011965,0.6216397
2739,0.5925155,0.6569363
2740,0.58297676,0.7153102
2741,0.5753254,0.7453862
2742,0.56115055,0.73394233
2743,0.545989,0.73061365
2744,0.5486246,0.71736217
2745,0.5559161,0.6885165
2746,0.5640502,0.72208554
2747,0.568116,0.70596886
2748,0.56424683,0.6667917
2749,0.5658664,0.6399643
2750,0.5712105,0.6764785
2751,0.581821,0.6554152
2752,0.60499233,0.64797413
2753,0.6264882,0.63050497
2754,0.63441604,0.6042295
2755,0.63839805,0.60087556
2756,0.63840085,0.59246117
2757,0.6317354,0.5844892
2758,0.6271249,0.5933587
2759,0.62246263,0.58156085
2760,0.6120292,0.5733698
2761,0.59410846,0.56546944
2762,0.5843274,0.536628
2763,0.57746834,0.5146546
2764,0.56868917,0.5109214
2765,0.5621554,0.5068933
2766,0.5555318,0.5086798
2767,0.54636836,0.5079298
2768,0.53477114,0.5087304
2769,0.5224127,0.5087009
2770,0.5174654,0.5109509
2771,0.51552397,0.51349586
2772,0.51849747,0.51826555
2773,0.52158016,0.5313232
2774,0.52107733,0.5441028
2775,0.51893884,0.5674035
2776,0.5148581,0.5623894
2777,0.5145876,0.591964
2778,0.5206805,0.6274923
2779,0.5310728,0.65842783
2780,0.5402499,0.6698928
2781,0.54987806,0.6839743
2782,0.5549871,0.6864519
2783,0.56237715,0.6777426
2784,0.5726463,0.67266107
2785,0.58316714,0.6379755
2786,0.5975176,0.6422775
2787,0.61486626,0.62346417
2788,0.6338668,0.5751226
2789,0.6559214,0.5833474
2790,0.6746765,0.6018573
2791,0.6932226,0.60701466
2792,0.7127591,0.6182858
2793,0.7241693,0.6624349
2794,0.72733504,0.70006573
2795,0.7311851,0.70380735
2796,0.73092514,0.6883901
2797,0.72643167,0.6961261
2798,0.72057337,0.7046458
2799,0.7108972,0.6992399
2800,0.69253474,0.6470261
2801,0.6750794,0.6623633
2802,0.66552836,0.60595286
2803,0.6627163,0.6259375
2804,0.6630032,0.6330204
2805,0.6672444,0.62941366
2806,0.6789113,0.62380546
2807,0.6881736,0.6287437
2808,0.6880366,0.6424292
2809,0.6916586,0.6406174
2810,0.6999023,0.6467396
2811,0.700219,0.645939
2812,0.6898026,0.6423786
2813,0.68703306,0.6414432
2814,0.6722354,0.6448772
2815,0.6635167,0.6528492
2816,0.656878,0.6571849
2817,0.6538645,0.6549517
2818,0.6462062,0.65941805
2819,0.64210826,0.6443421
2820,0.641527,0.64245445
2821,0.6460629,0.63619316
2822,0.6429651,0.6357255
2823,0.63728744,0.6337873
2824,0.63047,0.62942207
2825,0.6224996,0.62062424
2826,0.6089991,0.6036396
2827,0.6034163,0.5987562
2828,0.5993284,0.5929205
2829,0.5915924,0.5867266
2830,0.582425,0.57841337
2831,0.5770451,0.5835075
2832,0.5736194,0.5687897
2833,0.56559116,0.53514063
2834,0.564249,0.5049593
2835,0.5638899,0.49817556
2836,0.5667721,0.48816425
2837,0.5690194,0.46513322
2838,0.5632212,0.4562048
2839,0.55929625,0.45484805
2840,0.5549614,0.45243794
2841,0.5559122,0.4439056
2842,0.56039387,0.44598284
2843,0.5703323,0.56839365
2844,0.5812059,0.645564
2845,0.5883191,0.64423674
2846,0.59560454,0.62273103
2847,0.59466,0.6120582
2848,0.592143,0.60723376
2849,0.58707523,0.5948629
2850,0.57803863,0.5991902
2851,0.56640637,0.59404546
2852,0.5522696,0.5881044
2853,0.53792155,0.57576305
2854,0.5257794,0.5736352
2855,0.53433394,0.5728094
2856,0.55179244,0.56200594
2857,0.56297183,0.56527984
2858,0.5625294,0.56913525
2859,0.5563533,0.5673192
2860,0.5531624,0.5721521
2861,0.54753023,0.5722785
2862,0.5406667,0.57516474
2863,0.54044265,0.57567036
2864,0.5381818,0.5680481
2865,0.53062624,0.56664926
2866,0.52817327,0.5586731
2867,0.5297054,0.5608178
2868,0.5363929,0.5600425
2869,0.5449008,0.55815905
2870,0.55974036,0.56107897
2871,0.57923543,0.5656464
2872,0.5927935,0.5725608
2873,0.60675395,0.6058981
2874,0.6237032,0.6423744
2875,0.6370746,0.67978615
2876,0.6450809,0.72085094
2877,0.6522386,0.73313755
2878,0.654855,0.72892404
2879,0.6501896,0.72773165
2880,0.6429724,0.6410303
