,kw_p,kw_r
1938,0.4034896,0.44017664
1939,0.4025802,0.43696594
1940,0.40205812,0.43006
1941,0.40160897,0.4326176
1942,0.40131834,0.42506278
1943,0.40552118,0.3851693
1944,0.40591136,0.36029276
1945,0.41210708,0.35780257
1946,0.4203197,0.34831375
1947,0.42895657,0.34581935
1948,0.43464214,0.34035444
1949,0.4439479,0.35950482
1950,0.45482653,0.5499848
1951,0.46877822,0.62333775
1952,0.4854227,0.6161917
1953,0.50344884,0.5988278
1954,0.52117217,0.5889682
1955,0.5339696,0.5814724
1956,0.5394768,0.5722237
1957,0.53991663,0.56643015
1958,0.53523445,0.56554955
1959,0.52680665,0.55990344
1960,0.5162473,0.5558374
1961,0.50599724,0.5496056
1962,0.5089596,0.54633594
1963,0.5203381,0.5395101
1964,0.5315631,0.54059714
1965,0.538457,0.57257766
1966,0.54194367,0.5792434
1967,0.5422664,0.57457066
1968,0.5400807,0.5706647
1969,0.5363581,0.5681071
1970,0.5319968,0.56524616
1971,0.52718836,0.546673
1972,0.52196985,0.5447559
1973,0.51677233,0.54580927
1974,0.51153094,0.5376898
1975,0.50655854,0.5474989
1976,0.50200635,0.559777
1977,0.49961948,0.55862254
1978,0.49880216,0.57515633
1979,0.49894023,0.558336
1980,0.5000385,0.5906915
1981,0.50193256,0.6115821
1982,0.5043585,0.62064534
1983,0.5064935,0.61730826
1984,0.50880027,0.67024255
1985,0.5115918,0.6023419
1986,0.5147006,0.50500566
1987,0.5187148,0.51607454
1988,0.5241393,0.5212108
1989,0.53054225,0.51968974
1990,0.53813386,0.5094888
1991,0.54597706,0.5189945
1992,0.5556431,0.5164706
1993,0.55958074,0.5229636
1994,0.5631048,0.53323615
1995,0.5684314,0.5357474
1996,0.5778428,0.5243414
1997,0.5857971,0.51871216
1998,0.59012085,0.52140886
1999,0.5916973,0.5384651
2000,0.58927375,0.5425775
2001,0.5892037,0.5507433
2002,0.5823156,0.53433585
2003,0.57481134,0.46093237
2004,0.5682045,0.45596886
2005,0.5609976,0.46367115
2006,0.5596764,0.46782988
2007,0.55480176,0.47557852
2008,0.55480325,0.48675275
2009,0.55397993,0.49112636
2010,0.54859,0.49579072
2011,0.5436473,0.5019087
2012,0.53634244,0.5068301
2013,0.52705353,0.50778234
2014,0.5194295,0.521156
2015,0.5130178,0.5147346
2016,0.51161355,0.52307737
2017,0.49917096,0.5243962
2018,0.49011567,0.5289131
2019,0.47718734,0.5398935
2020,0.46331248,0.5783038
2021,0.45426992,0.5804148
2022,0.4447553,0.5748698
2023,0.43617976,0.56695265
2024,0.4288601,0.5652293
2025,0.42245483,0.5579821
2026,0.41753155,0.55017865
2027,0.41335908,0.5454848
2028,0.4100636,0.53829235
2029,0.4075022,0.5301561
2030,0.40613595,0.5291069
2031,0.40594763,0.51695096
2032,0.40892112,0.4657484
2033,0.4140961,0.45920482
2034,0.42060658,0.45924276
2035,0.42705774,0.4586107
2036,0.43320867,0.4622512
2037,0.43945873,0.44594914
2038,0.44522724,0.4419126
2039,0.45046628,0.442355
2040,0.45467815,0.4340923
2041,0.45885423,0.42835775
2042,0.46491343,0.41326496
2043,0.4718029,0.3989011
2044,0.47602275,0.3999208
2045,0.47889477,0.46632987
2046,0.48307028,0.60876745
2047,0.49007788,0.6275934
2048,0.5007609,0.6032562
2049,0.51312405,0.60137695
2050,0.5252148,0.599266
2051,0.53618187,0.590464
2052,0.5432156,0.57747376
2053,0.54626405,0.57043296
2054,0.54410493,0.56383044
2055,0.5372862,0.5383345
2056,0.52824736,0.52505773
2057,0.5226774,0.5204945
2058,0.5265185,0.5190577
2059,0.53663844,0.5139636
2060,0.5458627,0.5115703
2061,0.5517044,0.5096363
2062,0.5537164,0.4449084
2063,0.5510413,0.376599
2064,0.54622525,0.37704566
2065,0.53997684,0.3784066
2066,0.5330903,0.3869474
2067,0.5246458,0.43094483
2068,0.5142404,0.48376113
2069,0.5029382,0.49361232
2070,0.4919393,0.5248386
2071,0.4820555,0.54020107
2072,0.47363156,0.5319679
2073,0.46666127,0.5343991
2074,0.4556024,0.52949035
2075,0.43740645,0.53470665
2076,0.41906142,0.56829673
2077,0.40419567,0.5810468
2078,0.39559034,0.5907084
2079,0.3951849,0.57764226
2080,0.40386093,0.5869457
2081,0.4182235,0.57344985
2082,0.4354422,0.56765205
2083,0.45284608,0.6128799
2084,0.47008988,0.6654307
2085,0.48380065,0.6786696
2086,0.49718568,0.67524815
2087,0.51291674,0.657109
2088,0.5322975,0.6611245
2089,0.5440099,0.6353252
2090,0.5505821,0.61261016
2091,0.5573135,0.55828965
2092,0.5675995,0.5865834
2093,0.5764537,0.5960342
2094,0.5812888,0.5937463
2095,0.58793837,0.5637124
2096,0.59221977,0.5339103
2097,0.5975518,0.5446252
2098,0.6004223,0.5488219
2099,0.6042337,0.5507517
2100,0.60692376,0.5618501
2101,0.6073517,0.557961
2102,0.6048806,0.56340486
2103,0.59802246,0.5679049
2104,0.59163773,0.5765004
2105,0.5851998,0.57661843
2106,0.57941955,0.57804257
2107,0.57324517,0.5835665
2108,0.5645777,0.5899036
2109,0.55460423,0.5890314
2110,0.54473865,0.59061146
2111,0.5347762,0.5929626
2112,0.5260306,0.59669155
2113,0.51767457,0.60293174
2114,0.50976527,0.59792614
2115,0.50238264,0.6051481
2116,0.49607316,0.6034205
2117,0.49043974,0.6130821
2118,0.48957232,0.65393203
2119,0.480672,0.6437017
2120,0.47597986,0.63349235
2121,0.47501484,0.6140006
2122,0.47675726,0.5994177
2123,0.47748265,0.6042295
2124,0.4789699,0.58111
2125,0.4776349,0.56974196
2126,0.47438318,0.57676166
2127,0.47205564,0.56502706
2128,0.47029307,0.5608304
2129,0.46966407,0.559263
2130,0.47248343,0.55305225
2131,0.47675163,0.54343283
2132,0.48080564,0.53349316
2133,0.48374376,0.509236
2134,0.48505718,0.51576275
2135,0.48319548,0.5212445
2136,0.47955236,0.50784975
2137,0.476564,0.4902331
2138,0.47582144,0.47315153
2139,0.4757437,0.4706487
2140,0.47050884,0.46311495
2141,0.4668437,0.46697453
2142,0.4686279,0.46061215
2143,0.47309455,0.45911214
2144,0.48139,0.43145046
2145,0.49119186,0.4037635
2146,0.5032969,0.41172704
2147,0.5158326,0.41164276
2148,0.52519125,0.40378037
2149,0.52773803,0.38565806
2150,0.5240108,0.3824179
2151,0.5167667,0.38181114
2152,0.5074748,0.37224647
2153,0.49737552,0.36675206
2154,0.48594028,0.33393726
2155,0.4739212,0.3453601
2156,0.45939153,0.34078842
2157,0.4411869,0.3391831
2158,0.42324615,0.3449261
2159,0.40711597,0.34323227
2160,0.3930757,0.36964673
2161,0.37919986,0.40518767
2162,0.36730382,0.39400503
2163,0.35809907,0.3830878
2164,0.35152423,0.37548244
2165,0.34696463,0.38519037
2166,0.3422189,0.3498854
2167,0.33908868,0.347391
2168,0.33810553,0.36344868
2169,0.33928812,0.37266782
2170,0.34309426,0.3743069
2171,0.34941328,0.3786763
2172,0.35965964,0.40258795
2173,0.37428015,0.45129186
2174,0.39059705,0.475174
2175,0.4067186,0.4631023
2176,0.42185387,0.45999697
2177,0.43754458,0.46589586
2178,0.44951978,0.4834409
2179,0.45837906,0.48930192
2180,0.46493626,0.49814606
2181,0.4706291,0.509868
2182,0.47613627,0.5195338
2183,0.48193452,0.52235264
2184,0.4912655,0.5231279
2185,0.5060392,0.528024
2186,0.52549833,0.5488809
2187,0.54274535,0.55450594
2188,0.5539725,0.5645636
2189,0.55958456,0.5661647
2190,0.56244844,0.57163805
2191,0.5642871,0.58014935
2192,0.5648512,0.6097155
2193,0.56762743,0.63855696
2194,0.57155377,0.62507373
2195,0.57835543,0.5651745
2196,0.58452773,0.59021115
2197,0.58478904,0.6573197
2198,0.5812258,0.6462087
2199,0.57710856,0.64961743
2200,0.5829286,0.63154566
2201,0.5863854,0.627644
2202,0.5892383,0.5556225
2203,0.5903506,0.6241805
2204,0.59357446,0.71217114
2205,0.5942884,0.67251784
2206,0.5917642,0.65992785
2207,0.59246093,0.6615459
2208,0.58669394,0.64321285
2209,0.5854408,0.65528035
2210,0.58653694,0.6600838
2211,0.58833635,0.65664977
2212,0.58725506,0.6684518
2213,0.585329,0.6535992
2214,0.58223164,0.6492635
2215,0.57608837,0.65106684
2216,0.5731437,0.64961743
2217,0.5720703,0.63365245
2218,0.5704901,0.6282086
2219,0.5676348,0.6249094
2220,0.5638702,0.5896466
2221,0.5597054,0.5670875
2222,0.55508405,0.5716507
2223,0.5501858,0.57388383
2224,0.5451629,0.5759274
2225,0.53945285,0.57182765
2226,0.5332809,0.5856606
2227,0.5268461,0.56998634
2228,0.5203467,0.5661689
2229,0.51346177,0.55794835
2230,0.5062323,0.5487882
2231,0.49913406,0.5536379
2232,0.4921546,0.54556066
2233,0.48421806,0.5246448
2234,0.4776683,0.50478655
2235,0.4743349,0.51351273
2236,0.47391483,0.4950702
2237,0.4755334,0.49944383
2238,0.48087507,0.4870182
2239,0.48873156,0.48535386
2240,0.49879032,0.4538916
2241,0.49633896,0.45346603
2242,0.5023834,0.43914855
2243,0.5160266,0.4521219
2244,0.5229621,0.53268415
2245,0.52113986,0.5857238
2246,0.5160649,0.5878432
2247,0.50720173,0.56811553
2248,0.4967304,0.5631815
2249,0.48564115,0.5633585
2250,0.4740707,0.5667462
2251,0.4624317,0.5675341
2252,0.44944593,0.5650439
2253,0.4364087,0.5726282
2254,0.42286602,0.5722153
2255,0.4117619,0.5599076
2256,0.40768468,0.55984867
2257,0.41129526,0.56640905
2258,0.41922137,0.56692314
2259,0.42884,0.5682883
2260,0.4388123,0.5616352
2261,0.44850865,0.5657897
2262,0.4580215,0.56390625
2263,0.46787858,0.5618037
2264,0.4775201,0.58027154
2265,0.4877875,0.59428144
2266,0.49808913,0.5953896
2267,0.50782084,0.59401596
2268,0.5172231,0.63512295
2269,0.52688396,0.65998685
2270,0.53669053,0.6786696
2271,0.54660904,0.67751086
2272,0.5556594,0.68113023
2273,0.56417644,0.6057379
2274,0.57174426,0.6077689
2275,0.57857686,0.5909022
2276,0.5858438,0.5879612
2277,0.59422344,0.5830103
2278,0.60336703,0.5626001
2279,0.6121481,0.57744426
2280,0.62204564,0.61051184
2281,0.6334313,0.6600585
2282,0.6452403,0.6948368
2283,0.6559417,0.7096894
2284,0.6651115,0.7081262
2285,0.6712719,0.7111304
2286,0.6750631,0.70631856
2287,0.67550707,0.70261914
2288,0.6741007,0.7146866
2289,0.67075735,0.7108818
2290,0.66617644,0.69630307
2291,0.6610628,0.5932913
2292,0.6568407,0.6037745
2293,0.65479475,0.60468876
2294,0.6546068,0.6227942
2295,0.65575,0.6164192
2296,0.6570948,0.6080596
2297,0.6563004,0.6128082
2298,0.654414,0.6096144
2299,0.6529503,0.6140596
2300,0.6515084,0.6198743
2301,0.6488489,0.62900496
2302,0.64553785,0.62010604
2303,0.64020073,0.61097956
2304,0.6325011,0.5917997
2305,0.62307453,0.63338697
2306,0.6143957,0.6344614
2307,0.6060232,0.6369137
2308,0.59714586,0.64230275
2309,0.5897819,0.6338631
2310,0.5825586,0.6323294
2311,0.57550216,0.6147591
2312,0.570903,0.5615383
2313,0.56647855,0.5610453
2314,0.5611362,0.5547545
2315,0.5577271,0.55223066
2316,0.55111563,0.53695667
2317,0.5399182,0.47813612
2318,0.527737,0.47937068
2319,0.51728153,0.47911364
2320,0.5050667,0.48369372
2321,0.49769297,0.4744198
2322,0.4974039,0.4509548
2323,0.49725297,0.44747865
2324,0.49007982,0.43934235
2325,0.4809568,0.4225136
2326,0.47210562,0.4381415
2327,0.4661012,0.44985083
2328,0.46115974,0.41940826
2329,0.45222378,0.42507964
2330,0.4389305,0.42483947
2331,0.42563272,0.41044614
2332,0.41970834,0.3872845
2333,0.41790155,0.4454393
2334,0.41962373,0.5208526
2335,0.4250767,0.5261827
2336,0.43424132,0.4999663
2337,0.4453463,0.5226644
2338,0.45940617,0.55051994
2339,0.4749648,0.5550031
2340,0.4868007,0.5555593
2341,0.49360234,0.5479076
2342,0.49652565,0.58277434
2343,0.49570954,0.5830103
2344,0.49055734,0.5802842
2345,0.48769274,0.5612644
2346,0.4918676,0.5539497
2347,0.49905622,0.5496267
2348,0.50349075,0.5524666
2349,0.5064115,0.5458472
2350,0.50956064,0.5424216
2351,0.51203775,0.55117303
2352,0.5140073,0.5640453
2353,0.5150481,0.56140345
2354,0.51776165,0.5612939
2355,0.5210119,0.5657644
2356,0.5237469,0.5671759
2357,0.5249959,0.56709164
2358,0.52522796,0.55634725
2359,0.5244173,0.56287396
2360,0.5229948,0.5657602
2361,0.52161366,0.5698599
2362,0.5201661,0.5718234
2363,0.51944554,0.57899064
2364,0.52038735,0.61419445
2365,0.5221122,0.6390752
2366,0.52433604,0.6507424
2367,0.52733505,0.64819324
2368,0.5310965,0.6956331
2369,0.5356327,0.71683973
2370,0.540531,0.7270237
2371,0.5457347,0.7275841
2372,0.5516553,0.7188538
2373,0.5582111,0.69377077
2374,0.5654486,0.5913109
2375,0.5735854,0.6093616
2376,0.5835046,0.59716344
2377,0.59479153,0.6078236
2378,0.5992802,0.61081946
2379,0.6077699,0.61431664
2380,0.6145273,0.6174473
2381,0.6233434,0.62362427
2382,0.6310058,0.61924225
2383,0.638152,0.63523674
2384,0.64785826,0.6289797
2385,0.6532909,0.62915665
2386,0.6558031,0.6393786
2387,0.65237546,0.59226316
2388,0.6491926,0.55530226
2389,0.6452803,0.5560649
2390,0.64224494,0.5561408
2391,0.6378108,0.55681914
2392,0.6324926,0.57024336
2393,0.62697285,0.5650481
2394,0.6212305,0.5687518
2395,0.6157017,0.5677237
2396,0.6102182,0.57264507
2397,0.6045418,0.57481503
2398,0.59933764,0.5684737
2399,0.59266853,0.5710018
2400,0.5849646,0.5615509
2401,0.57468563,0.51371497
2402,0.55861926,0.5214931
2403,0.548384,0.5238948
2404,0.5375599,0.52653664
2405,0.5325671,0.5290016
2406,0.526717,0.5268485
2407,0.5195768,0.5238779
2408,0.5067862,0.5225254
2409,0.49991393,0.5130534
2410,0.49361932,0.4959213
2411,0.48770285,0.50139886
2412,0.48307627,0.4837148
2413,0.47611958,0.4792527
2414,0.46409634,0.4811277
2415,0.45227322,0.4720855
2416,0.44194865,0.46100822
2417,0.433139,0.45638177
2418,0.4257111,0.4478368
2419,0.41965702,0.44470614
2420,0.4145799,0.44321036
2421,0.4100092,0.4383606
2422,0.4052028,0.43818787
2423,0.40111232,0.43664992
2424,0.39835563,0.420824
2425,0.39771676,0.41332394
2426,0.40009493,0.38686734
2427,0.40569156,0.3922185
2428,0.4126527,0.38365665
2429,0.421642,0.4399449
2430,0.4323421,0.59560025
2431,0.44722176,0.63835895
2432,0.4662738,0.6574124
2433,0.48738754,0.644932
2434,0.5087705,0.63012993
2435,0.52773213,0.630762
2436,0.5414315,0.62507373
2437,0.5491588,0.6230597
2438,0.5493976,0.6044107
2439,0.54520833,0.5881508
2440,0.5380669,0.5646141
2441,0.53370744,0.5649512
2442,0.53873336,0.5657602
2443,0.55012566,0.576235
2444,0.5600477,0.58043164
2445,0.5668377,0.5867645
2446,0.5701064,0.59070414
2447,0.57098883,0.5827406
2448,0.5701395,0.5654105
2449,0.56808037,0.55079806
2450,0.5647098,0.55822647
2451,0.56019306,0.5548683
2452,0.5544116,0.56012255
2453,0.54806244,0.571006
2454,0.5420008,0.5759232
2455,0.5367441,0.56859165
2456,0.53277093,0.5685959
2457,0.53032976,0.57099336
2458,0.52919143,0.55549186
2459,0.52880853,0.560329
2460,0.5284058,0.5840805
2461,0.5276032,0.6029655
2462,0.5274216,0.61471695
2463,0.5275647,0.6151172
2464,0.52862686,0.6514166
2465,0.5310117,0.65748405
2466,0.53499144,0.66257393
2467,0.53952795,0.6370612
2468,0.54470086,0.5356589
2469,0.5508815,0.53832185
2470,0.55712837,0.5461042
2471,0.56367916,0.5436688
2472,0.57162255,0.54275024
2473,0.58097047,0.5673824
2474,0.5910847,0.606686
2475,0.60111123,0.61622113
2476,0.6103745,0.5984781
2477,0.6184349,0.55706775
2478,0.6249607,0.5687855
2479,0.62979877,0.5849612
2480,0.6302291,0.5953222
2481,0.6258105,0.60488683
2482,0.6196651,0.6080048
2483,0.6128777,0.58819294
2484,0.60574275,0.52784705
2485,0.59923226,0.5395227
2486,0.5973026,0.5358317
2487,0.59613574,0.5377193
2488,0.5946389,0.53810275
2489,0.5883701,0.54253536
2490,0.58290493,0.5427292
2491,0.57902294,0.5485438
2492,0.57751584,0.54127973
2493,0.57584995,0.540319
2494,0.57241774,0.54409015
2495,0.57068074,0.5481098
2496,0.56547636,0.5498626
2497,0.55942476,0.5410016
2498,0.55316985,0.5422067
2499,0.54652697,0.54262805
2500,0.53877,0.53567153
2501,0.53090924,0.5364848
2502,0.5236208,0.5296378
2503,0.5169759,0.5370325
2504,0.5105954,0.52459425
2505,0.50430024,0.523583
2506,0.49847177,0.49206176
2507,0.49324894,0.46685234
2508,0.48823866,0.45937335
2509,0.4827067,0.4568537
2510,0.47674063,0.4583158
2511,0.4707617,0.45636913
2512,0.46494266,0.44657695
2513,0.4618926,0.4372356
2514,0.4568509,0.42403468
2515,0.4540487,0.41782397
2516,0.45070976,0.41077057
2517,0.44313782,0.4174869
2518,0.4382573,0.41819054
2519,0.43298876,0.41345456
2520,0.42617062,0.39045724
2521,0.41982284,0.39223957
2522,0.41701704,0.39185613
2523,0.41840464,0.37650213
2524,0.42594588,0.3754066
2525,0.43755114,0.37246558
2526,0.44133788,0.42717797
2527,0.44574392,0.55401295
2528,0.4459705,0.564947
2529,0.45081556,0.554902
2530,0.46302873,0.546416
2531,0.48292512,0.5396196
2532,0.4945922,0.5282895
2533,0.49377632,0.5447559
2534,0.49155903,0.5582939
2535,0.4884988,0.56881076
2536,0.48279426,0.5420634
2537,0.4753443,0.53286535
2538,0.4710602,0.526267
2539,0.47628972,0.52256334
2540,0.48594743,0.5241771
2541,0.49393275,0.5184804
2542,0.4978297,0.514465
2543,0.49778163,0.51355064
2544,0.49410412,0.5170942
2545,0.49023047,0.5180043
2546,0.4876688,0.514486
2547,0.4866097,0.518215
2548,0.48515055,0.51783156
2549,0.48262042,0.51707315
2550,0.47956365,0.54038227
2551,0.47665298,0.5405297
2552,0.4744372,0.55145115
2553,0.47260967,0.5406603
2554,0.47093886,0.54141456
2555,0.46995538,0.5496267
2556,0.4706686,0.57864934
2557,0.4729612,0.5832294
2558,0.4759316,0.59716344
2559,0.48021618,0.5970876
2560,0.48593327,0.6233715
2561,0.49220422,0.6271089
2562,0.500581,0.6390078
2563,0.5107918,0.6319755
2564,0.5217824,0.6335724
2565,0.53285396,0.5733698
2566,0.5440219,0.5303583
2567,0.5550624,0.5223147
2568,0.56728256,0.5298358
2569,0.57981,0.5461969
2570,0.59215593,0.56915206
2571,0.6032593,0.5664807
2572,0.6130178,0.57743585
2573,0.62121344,0.6170807
2574,0.62441903,0.56467736
2575,0.6282228,0.57971954
2576,0.6333239,0.56643856
2577,0.6381614,0.535364
2578,0.6400037,0.55245817
2579,0.6387961,0.5168414
2580,0.62997633,0.5174102
2581,0.6218975,0.5183667
2582,0.61696064,0.5246574
2583,0.61581916,0.52842855
2584,0.6090271,0.52665883
2585,0.6044469,0.4790715
2586,0.60237396,0.4760125
2587,0.59636045,0.4782878
2588,0.589402,0.4819999
2589,0.5858285,0.48414457
2590,0.5723699,0.48138893
2591,0.5627811,0.48123726
2592,0.5514215,0.4839044
2593,0.53846484,0.48293108
2594,0.5292026,0.48129204
2595,0.51843923,0.48311648
2596,0.5075285,0.48259822
2597,0.49450916,0.4869845
2598,0.47996458,0.48891848
2599,0.46534434,0.47915578
2600,0.45241898,0.48107293
2601,0.44028512,0.4811867
2602,0.4289065,0.47840157
2603,0.41833022,0.4686473
2604,0.40912846,0.46133265
2605,0.40121737,0.4567315
2606,0.39444515,0.45201236
2607,0.38906583,0.45490283
2608,0.38453338,0.44522864
2609,0.38134316,0.44349265
2610,0.37970525,0.4310333
2611,0.37817565,0.4270726
2612,0.37715167,0.43147153
2613,0.37689975,0.4243549
2614,0.37722936,0.41932398
2615,0.3789918,0.41893214
2616,0.3818844,0.3983997
2617,0.3866286,0.39738426
2618,0.39362165,0.38780695
2619,0.4033616,0.3789038
2620,0.41555724,0.37937573
2621,0.42956895,0.47833836
2622,0.4444176,0.5855679
2623,0.45968053,0.61329275
2624,0.47653157,0.5752574
2625,0.4938461,0.56326157
2626,0.51196086,0.56940067
2627,0.52715105,0.55850035
2628,0.538664,0.5459736
2629,0.54408586,0.5349974
2630,0.543002,0.5419581
2631,0.53843546,0.5324145
2632,0.5314375,0.5369145
2633,0.5299242,0.5444356
2634,0.53640515,0.5436562
2635,0.54712814,0.5432053
2636,0.5545132,0.53139484
2637,0.5570138,0.5350606
2638,0.55561125,0.53274316
2639,0.5512373,0.5363246
2640,0.5441835,0.52830637
2641,0.5360152,0.5262291
2642,0.52678376,0.5213456
2643,0.5165923,0.5131082
2644,0.5056727,0.51658016
2645,0.49586114,0.52866447
2646,0.48826072,0.5238611
2647,0.48264736,0.52724874
2648,0.4793154,0.53766453
2649,0.47677597,0.5607883
2650,0.47489414,0.56945544
2651,0.47461316,0.55984443
2652,0.47528428,0.609863
2653,0.47637114,0.61135876
2654,0.47796908,0.63084626
2655,0.47986102,0.6504685
2656,0.48307273,0.6763563
2657,0.4878214,0.6746119
2658,0.4939088,0.662515
2659,0.5012866,0.53588647
2660,0.5102879,0.5410101
2661,0.5220519,0.5387811
2662,0.53533137,0.52795243
2663,0.54857117,0.563902
2664,0.56331766,0.5563514
2665,0.57932353,0.5597012
2666,0.5951534,0.55997086
2667,0.61034006,0.5753164
2668,0.6241696,0.60878855
2669,0.6362135,0.56568855
2670,0.6460746,0.5551843
2671,0.6510118,0.5200563
2672,0.64975816,0.54213506
2673,0.6454962,0.5396491
2674,0.64128894,0.53317714
2675,0.63792706,0.5309777
2676,0.6349446,0.4777569
2677,0.63042295,0.44912612
2678,0.62620443,0.45887616
2679,0.62243,0.46340147
2680,0.6189233,0.46504474
2681,0.6138562,0.47088888
2682,0.61184216,0.46160653
2683,0.6090831,0.46558407
2684,0.5997714,0.46531862
2685,0.59733933,0.4713608
2686,0.5838895,0.47084254
2687,0.5747943,0.47559115
2688,0.5622393,0.4749844
2689,0.5428984,0.46695346
2690,0.5286053,0.46753913
2691,0.5157299,0.47029477
2692,0.50315326,0.47128072
2693,0.48994827,0.46868944
2694,0.4757621,0.4709184
2695,0.4625093,0.465681
2696,0.45006472,0.46421468
2697,0.43894553,0.457452
2698,0.42888385,0.456327
2699,0.4200033,0.45288455
2700,0.4119081,0.44820336
2701,0.40397877,0.44474408
2702,0.39655745,0.44052634
2703,0.3899714,0.438921
2704,0.3845855,0.43016955
2705,0.38013878,0.41919336
2706,0.37682256,0.42080292
2707,0.37433258,0.42122006
2708,0.37292162,0.41729307
2709,0.37279487,0.4159869
2710,0.37504277,0.4097172
2711,0.37882018,0.4125234
2712,0.38529485,0.3994952
2713,0.39445314,0.39909914
2714,0.40663344,0.38583082
2715,0.42079648,0.38203865
2716,0.43487105,0.3815204
2717,0.44955748,0.37800634
2718,0.46526775,0.38076618
2719,0.48166642,0.3804291
2720,0.49232042,0.36576188
2721,0.49903497,0.36448097
2722,0.5146357,0.40487164
2723,0.52397054,0.38658926
2724,0.52646816,0.35669863
2725,0.5250224,0.3547267
2726,0.5199861,0.3548405
2727,0.5125763,0.3512885
2728,0.50398976,0.34712976
2729,0.4946834,0.34866348
2730,0.4850583,0.34597948
2731,0.4757025,0.3437758
2732,0.46519962,0.3425286
2733,0.45430714,0.3425244
2734,0.44677344,0.33770415
2735,0.4396085,0.3373165
2736,0.4288786,0.33886707
2737,0.41671076,0.33527294
2738,0.40536317,0.3346662
2739,0.3943989,0.33758196
2740,0.38402316,0.33565217
2741,0.3752626,0.336912
2742,0.36807704,0.3278319
2743,0.36214566,0.32313806
2744,0.35748944,0.32710716
2745,0.35442144,0.32973218
2746,0.35249725,0.32984173
2747,0.35162055,0.32573357
2748,0.35230172,0.34226736
2749,0.35385385,0.33573642
2750,0.35643804,0.35089242
2751,0.36062872,0.35489103
2752,0.36633262,0.36349502
2753,0.3735429,0.36288407
2754,0.38071033,0.3989896
2755,0.3881666,0.41875094
2756,0.39662772,0.428185
2757,0.40644938,0.4372988
2758,0.4171761,0.4422876
2759,0.42808136,0.45528206
2760,0.44078302,0.46274418
2761,0.45377705,0.47275126
2762,0.46438846,0.48311648
2763,0.4717095,0.49029207
2764,0.48479414,0.48749852
2765,0.49424228,0.49603087
2766,0.49784076,0.510538
2767,0.50151205,0.51362646
2768,0.5050021,0.49006456
2769,0.50791913,0.49424434
2770,0.51071614,0.54123336
2771,0.5135839,0.53463924
2772,0.51657283,0.52609426
2773,0.519846,0.52173746
2774,0.52311,0.5148147
2775,0.52627605,0.50569665
2776,0.52873343,0.48635668
2777,0.53068554,0.5027472
2778,0.5328717,0.5208611
2779,0.5347901,0.57192457
2780,0.5353291,0.56656075
2781,0.5349336,0.5614456
2782,0.5362435,0.55372643
2783,0.5383164,0.54457045
2784,0.53955346,0.54253954
2785,0.539077,0.5419328
2786,0.537246,0.5531871
2787,0.534049,0.55862254
2788,0.5289746,0.56163937
2789,0.5235594,0.5522348
2790,0.5192599,0.5546787
2791,0.5174854,0.55068004
2792,0.51714164,0.5481098
2793,0.5169061,0.54719126
2794,0.51563716,0.545607
2795,0.5133007,0.54357606
2796,0.50984937,0.5275774
2797,0.5058155,0.5154636
2798,0.5018484,0.5096784
2799,0.498348,0.50694805
2800,0.49529737,0.46440852
2801,0.4925508,0.46271047
2802,0.48864478,0.4662793
2803,0.4830459,0.46915713
2804,0.47718364,0.46798155
2805,0.47264627,0.46642256
2806,0.4634142,0.46516272
2807,0.4570799,0.46025398
2808,0.4491243,0.44355586
2809,0.44294146,0.43631285
2810,0.4362952,0.4231667
2811,0.4313374,0.4272833
2812,0.4252472,0.38683364
2813,0.419012,0.37895858
2814,0.41466138,0.378276
2815,0.4147032,0.38224933
2816,0.4189867,0.37083074
2817,0.42660266,0.36393744
2818,0.4372906,0.36239108
2819,0.44588795,0.36113125
2820,0.45058647,0.3544697
2821,0.44821534,0.34948933
2822,0.43984604,0.34571403
2823,0.43047714,0.34706235
2824,0.41766974,0.34273928
2825,0.403118,0.34044293
2826,0.38841435,0.33539936
2827,0.37606075,0.33274907
2828,0.36494607,0.33269006
2829,0.35419852,0.33555946
2830,0.3448215,0.33422378
2831,0.33715522,0.3323909
2832,0.33120528,0.33236983
2833,0.32653323,0.3327912
2834,0.32299286,0.33346114
2835,0.3209155,0.33346957
2836,0.32009858,0.3336381
2837,0.31985185,0.33729964
2838,0.32047707,0.3334822
2839,0.32187054,0.3351929
2840,0.32407057,0.33992887
2841,0.32739177,0.3478882
2842,0.33146253,0.34669155
2843,0.33651775,0.3493545
2844,0.3425392,0.3613335
2845,0.34940693,0.37115937
2846,0.3572508,0.3771847
2847,0.36573443,0.37633356
2848,0.3752598,0.39294323
2849,0.3858158,0.40611884
2850,0.39678484,0.43011478
2851,0.40811393,0.4838075
2852,0.42007568,0.48559824
2853,0.4328262,0.47633696
2854,0.44596818,0.46897596
2855,0.45903432,0.46928352
2856,0.4728758,0.4792232
2857,0.48805934,0.4893314
2858,0.5034016,0.54004097
2859,0.5151767,0.54723763
2860,0.52527004,0.5435045
2861,0.53519917,0.53111255
2862,0.54752076,0.5171616
2863,0.5594635,0.50384694
2864,0.566009,0.5139551
2865,0.56844467,0.5150843
2866,0.5679943,0.51099724
2867,0.57030725,0.5267642
2868,0.57136303,0.53660274
2869,0.56965464,0.5326926
2870,0.56788427,0.53370804
2871,0.56442904,0.53355634
2872,0.5610468,0.5349468
2873,0.5605753,0.5427165
2874,0.5599366,0.51296073
2875,0.5579104,0.51687086
